GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,dip,W,95.87555533921946,346.04440076935174,0.4359145288673912,1.6990456460984018,2.8867561075259363,0.2558789530463466,0.06547403861209446,68.02519846852701,327.0985345466304,0.3657951465407495,1.0652089546229069,1.134670117008826,0.12882462040549605,0.016595782822620152,1748,187266,1
pythia,dip,W,70.69595774729824,306.82953479556994,0.3850883635994753,1.106669273948775,1.2247168819023082,0.14206671857271694,0.020182952526019555,65.14878117509129,304.65877038202234,0.3710789773215045,0.9390265950970303,0.8817709462995225,0.11608685154700435,0.013476157102096221,1330,145634,1
pythia,dip,W,93.9889750014002,352.8310997987133,0.1696992536103748,1.1192283910718042,1.2526721913811791,0.15411721618908875,0.023752116325874317,80.01456137935459,348.32754658581405,0.12329533760109508,0.5248071880294995,0.2754225846074306,0.06583528586470144,0.004334284864886957,6285,129903,1
pythia,dip,W,88.20409150180939,352.08175034122587,0.32444300696455103,1.2961858215142277,1.6800976838945123,0.16411231503841353,0.02693285194726749,79.62347208707129,347.48046160455414,0.28600620750915656,0.91909530797056,0.8447361851334986,0.10959556537317054,0.0120111879494649,9221,50356,1
pythia,dip,W,81.8907183625343,390.2046838894025,0.7993222750137954,7.163349820204417,51.313580646622626,0.3976999471761314,0.1581652479838977,27.56941409036089,373.7788630830343,0.6342947887434081,3.7222602566469623,13.855221418213508,0.08753730156880532,0.007662779165947969,5152,149456,1
pythia,dip,W,82.77513026200648,387.03276876335343,0.7905462698900827,7.587324313418144,57.56749023698611,0.4381737138879099,0.1919962035423239,14.816640705509865,359.9356498712139,0.7340737813716044,4.53488432205188,20.565175814391946,0.05220439233859157,0.002725298579441597,10846,175850,1
pythia,dip,W,97.3083876969918,349.52339186314833,0.4328328501648574,2.5835857813367227,6.674915489525285,0.2925092675718694,0.08556167161543149,79.51578410767637,344.1747938407157,0.33672379356371845,1.4279570339369796,2.039061290770096,0.13309723290806966,0.01771487340778493,6610,68424,1
pythia,dip,W,80.80793123695193,348.04996728285454,0.6067067366932432,3.887059025239681,15.109227865697264,0.3459756465429893,0.1196991480008395,33.817754129222386,329.528176688188,0.4569213188481733,1.5851471800594878,2.5126915824505462,0.08143335238398867,0.0066313908804948715,2957,105953,1
pythia,dip,W,81.18771548023146,307.68223009006937,0.12252288233386208,0.6660355487285422,0.4436033521701304,0.09463787290816156,0.008956326988581339,79.18432540230819,300.62130495667543,0.1061794027382528,0.5783999306873205,0.3345464798190972,0.08135484613150222,0.006618610989080402,6915,48050,1
pythia,dip,W,82.52760308494709,350.7598572441716,0.4542123265554289,1.7693705539562845,3.130672157207567,0.1854058541735324,0.03437533076181715,77.95473491362803,344.75692797734933,0.4344546763624249,1.7270211784412768,2.9826021507846963,0.17103298427016012,0.029252281708356836,19041,39417,1
pythia,dip,W,95.92086644795343,350.21105935598905,0.1861338670718915,1.212776380316839,1.470826548654414,0.1555279455490554,0.02418894184670994,80.67579959396298,339.5130527168046,0.08537482540080994,0.4319887962279838,0.18661432006650253,0.04866067211956241,0.002367861011127559,13435,95710,1
pythia,dip,W,52.35865068100314,317.8125080308085,0.838713348060835,10.02484655165827,100.49754838429469,0.3966811738199281,0.15735595366315602,12.488876824140265,304.56109289883966,0.7973419248496294,3.686791166907077,13.592429108384042,0.04402656861350005,0.0019383387438792273,10970,175974,1
pythia,dip,W,85.15208473949588,306.040469554413,0.20605540674173226,0.9790748703753628,0.9585876018005332,0.12119009758440218,0.014687039752516924,76.84625880488245,300.81176908239615,0.1680134482855393,0.6000238418981,0.3600286108461561,0.07163219845801759,0.005131171855928817,15620,118616,1
pythia,dip,W,99.38848056844911,318.2543441936282,0.5345215601999315,4.343993464920681,18.870279223273574,0.4296043984142521,0.18455993913687152,61.78278587046504,300.27769071214766,0.3083387470534447,3.870250665409831,14.978840213105242,0.2131701322345821,0.04544150527690921,8164,28540,1
pythia,dip,W,83.74261656241728,326.5187812269978,0.32174526141818616,2.8695642958361045,8.234399247937358,0.22186330782374086,0.04922332735849202,73.66811316783742,317.4260580627063,0.25911002147563666,2.58938317507825,6.704905227378317,0.16477890924910438,0.027152088933324568,16767,119763,1
pythia,dip,W,86.3361788351832,345.48626927751775,0.5151400775215779,1.5958532143290654,2.546747481684409,0.21283019022603086,0.04529668987164852,71.97275354797578,333.7369763273222,0.4912580262597311,1.3571296882147947,1.8418009906339856,0.16176115288828602,0.026166670583747442,20690,102965,1
pythia,dip,W,84.87225023280705,327.0102137682633,0.16826193000957929,0.8680202848175738,0.7534592148547821,0.11714824799299735,0.013723712007828813,83.33636008818145,326.40553003480017,0.1632092437137693,0.7894354524679724,0.6232083336133124,0.1051608461068878,0.011058803553916537,1410,63224,1
pythia,dip,W,92.83932815842807,332.39678069655037,0.5060628419990008,2.9183560971596627,8.516802309828982,0.3355891547547575,0.11262008078901255,62.6644930882035,316.06302246768354,0.3619363671877247,1.5853180658297612,2.5132333698462146,0.12300516035736205,0.015130269474540357,14691,76505,1
pythia,dip,W,75.51812319883504,313.54036292808917,0.6435455640554283,2.289093586375232,5.239949447184219,0.2513080973005728,0.06315575976883415,53.273500394477395,302.6179600849188,0.5766306959688979,1.808021527019618,3.2689418421663525,0.15268613624840244,0.02331305620246572,12258,32634,1
pythia,dip,W,76.57578842141983,383.43524485457016,0.4035789525919128,2.505611106951397,6.278087019278206,0.1937894059891153,0.037554333873614135,59.93611699563494,379.360661963499,0.3379879084796341,1.2767926675789818,1.630199515983452,0.08666421200897026,0.007510685643135746,3254,168258,1
pythia,dip,W,98.8109560509654,351.8306397713685,0.2925338699127704,1.7402223057897397,3.0283736735681583,0.2097571701939545,0.043998070447775615,81.76425539748683,343.18062480377085,0.2093326432422344,1.0147909307012093,1.0298006330334264,0.1029617507232658,0.010601122111999926,12791,115787,1
pythia,dip,W,90.60574001794396,375.1538013512508,0.37883473004479495,1.4397102142727678,2.0727655010813386,0.17086650406025986,0.029195362209774787,83.22360397108375,373.46351299359833,0.3616993412425126,1.1526834608959875,1.328679161023152,0.1318569236251006,0.01738624830787561,1626,125244,1
pythia,dip,W,92.32328847285244,377.1416003239669,0.23888191412441465,1.2151399443830142,1.476565084435155,0.15170420174743776,0.023014164827827303,78.28044064666867,373.0138242271824,0.1975821715382719,0.6470754725126444,0.4187066671274619,0.07408953706666113,0.005489259502752152,728,124346,1
pythia,dip,W,89.89274261220932,322.4157361167433,0.21405393461250585,1.1077845648850349,1.2271866421975262,0.14666675663575954,0.021511137502053124,78.95393165927727,316.6239728295968,0.16725790244139,0.6179496029725969,0.3818617118139902,0.07428856478651752,0.005518790858040613,11744,156048,1
pythia,dip,W,63.14856355241845,320.97359160810174,0.7467347792593039,8.944793531264311,80.00933131694786,0.4366286696260186,0.19064459513938686,9.462448135394284,301.2712790920814,0.8226361543103115,7.545379072016558,56.93274534042546,0.0727450635917997,0.005291844276974984,12738,136356,1
pythia,dip,W,97.863139167332,382.55953640688523,0.295250750547611,1.662066102577002,2.7624637293355048,0.20482019910354315,0.041951313960815036,76.96999937017766,370.16460407707086,0.2265711793791117,0.9201866964291048,0.8467435562851093,0.10024540554365327,0.010049141332611507,17948,59083,1
pythia,dip,W,94.81346838564421,354.53973739216207,0.2611264969859011,1.843213998226168,3.397437843256897,0.1929641832645218,0.03723517602294395,79.31902056460757,349.0101120991021,0.19043054607778345,0.9732764858777496,0.9472671179625416,0.09062270027082046,0.008212473804374964,7098,151402,1
pythia,dip,W,96.68387829779108,354.5511299426017,0.19569723414716145,1.3052263948145149,1.7036159417204957,0.17033958059436835,0.029015572717065306,79.1551374647586,344.2437554340275,0.10822647191349848,0.4356941906456979,0.1898294277624097,0.050056983455041504,0.002505701592618299,9880,133498,1
pythia,dip,W,76.38891368927067,346.8855186303656,0.6104014764517605,6.248787917143604,39.04735043343991,0.3965965360671062,0.15728881242042747,16.720791666642963,334.1240177740665,0.8531063656309958,2.928582761948804,8.576596993583685,0.05711064062286815,0.003261625272354398,10037,10037,1
pythia,dip,W,94.42138391879558,349.1188041433819,0.2968633891302885,1.3238573268504716,1.7525982218556764,0.17325430346730067,0.030017053669939512,81.49182778631155,347.23523927104804,0.2779809688777639,0.9065550794000908,0.821842111986105,0.11433127331017034,0.01307164005672487,16723,119719,1
pythia,dip,W,98.10661968921444,380.1631261846464,0.1581767057152176,1.3136533047751953,1.7256850051467925,0.1654668210069865,0.02737926885415811,78.08547150635769,372.6460435385957,0.08977200350397115,0.4002379332606469,0.160190403220754,0.04408423515525731,0.0019434197892240245,4470,86745,1
pythia,dip,W,94.61239064073536,319.1627578492157,0.3044748236002413,1.4039519276378472,1.9710810151180265,0.20145390772134408,0.040583676936199804,83.63698543433205,309.258814658262,0.2468555242910483,1.0262096407837602,1.0531062268375335,0.1370344689999319,0.0187784456940933,17345,120341,1
pythia,dip,W,71.173276856061,397.87252118997117,0.7944239360611831,5.3281148654790025,28.388808019738327,0.28397284226125186,0.08064057514193383,24.486285745047034,380.8873681838252,0.6531279777473171,2.515320906755405,6.326839263960836,0.07001754230762137,0.004902456230799549,2184,187702,1
pythia,dip,W,91.45021544122707,374.360291275318,0.2415590468907446,1.36159460478085,1.853939867768319,0.14261238007566646,0.02033829095084634,77.99288098315833,366.5070061872086,0.17546787362096775,0.7067982329365184,0.499563742082185,0.06639547113278982,0.0044083585869451256,4311,107307,1
pythia,dip,W,77.5946258722952,369.63539345354064,0.619302667144654,3.36947837299416,11.353384506075372,0.2925944533417365,0.08561151412634962,48.643792241247404,359.90561260335267,0.5365022237430158,1.6652739683553883,2.7731373896821028,0.11075206814572536,0.012266020598555395,6818,47953,1
pythia,dip,W,95.47920025428041,387.15873848920415,0.3674673375708955,1.8028960083294143,3.2504340168501367,0.22335860494442586,0.04988906640272009,73.6621635156328,373.5839802256636,0.2695210945565061,0.938844810926822,0.8814295790042203,0.09621396931325474,0.009257127891011923,14473,76287,1
pythia,dip,W,66.6026090118097,315.37356399164895,0.6898040371870721,3.6405646087039583,13.253710670147806,0.3052858826128595,0.09319947012271262,38.140397713369495,304.9126561546569,0.6287241681969563,2.3021420798250336,5.299858155701131,0.1322372529131537,0.017486691058017374,7289,192807,1
pythia,dip,W,82.38451471121697,388.5549319415825,0.6388605516381958,3.354629290015784,11.253537673431802,0.3038263802178876,0.0923104693163044,47.62720334502065,378.53471613251367,0.5706486438902577,1.5696715658469091,2.463868824628287,0.10145166850193553,0.010292441041826616,14642,200160,1
pythia,dip,W,99.16101780901688,378.0691328953583,0.3710566942085787,2.6692635185630778,7.124967731531742,0.2636032833873836,0.06948669101260925,82.24178268037947,370.28599291836593,0.25474715917545193,1.4019775548697833,1.965541064358657,0.11487730271984935,0.013196794680187907,8536,152840,1
pythia,dip,W,93.36671560787191,391.5247431605913,0.21611063361735489,1.2805644841553148,1.6398453980799677,0.15314108111748506,0.023452190725832142,77.22529727810314,382.0743410163929,0.1649837325036878,0.6966363560169829,0.4853022125246207,0.07552400643767074,0.005703875548397332,6132,129750,1
pythia,dip,W,94.00271664813896,310.7374340413632,0.30367243004504235,1.4751943914148609,2.1761984924618623,0.2236220459730211,0.050006819445159965,76.97042546136946,301.1225986005496,0.2426138326801308,0.9750969410235212,0.9508140443934284,0.13045729007846574,0.017019104534616962,6134,109130,1
pythia,dip,W,72.82966602213304,391.6579396881448,0.6611161787939893,10.223394795036933,104.51780113518822,0.3932632436733967,0.15465597882452134,13.257702605368626,377.869379873604,0.6987778529399075,7.490299844325726,56.104591757906,0.046913739455102486,0.00220089894966124,15222,15222,1
pythia,dip,W,96.88416238226705,325.133435764085,0.34895093176064323,1.4212909270998018,2.0200678994562136,0.2301768582327445,0.05298138606589697,75.8212091084772,305.8209465828985,0.2662299930667649,0.9138149208680004,0.8350577096009898,0.12815774866699814,0.016424408543393467,4556,169560,1
pythia,dip,W,82.32608561883299,336.22137459557104,0.2268016093580656,0.9778353583064059,0.956161987954217,0.12964023053778706,0.016806589373890582,78.86013690356911,334.1102527197179,0.21334888435351945,0.8428078690178497,0.7103251040784085,0.10905588538517462,0.011893186137144345,3314,106310,1
pythia,dip,W,99.40609347734232,337.1705090572258,0.2963045896313099,1.8806459210092368,3.536829080208681,0.2182652273410048,0.047639709466220516,74.58540404950794,325.6907060045312,0.2075678272480212,0.9927731052129908,0.985598438434244,0.09374802078982113,0.008788691402008731,20527,144145,1
pythia,dip,W,95.70023643560594,324.2887350139319,0.17618405844123106,0.8911643294300277,0.7941738620484706,0.1363553497609223,0.018592781408423454,86.51484749024216,315.33509729230263,0.12845892660348734,0.5057573190427378,0.2557904657652976,0.07186071348402341,0.005163962142432904,5362,67176,1
pythia,dip,W,85.57579593616614,355.2904173450006,0.11436151665595096,0.6938423728495244,0.4814172383614585,0.08028895602079414,0.0064463164589090155,80.61531396447245,353.37898561595017,0.09070323836018024,0.4145325424266233,0.17183722873068025,0.04616240375140673,0.0021309675201078905,6641,6641,1
pythia,dip,W,95.68775989067436,325.2274686569793,0.41560927936002295,1.955161514724662,3.822656548660435,0.2816691851884064,0.07933752988470077,72.36567647084591,318.6947503540043,0.331312212364542,1.0705734345480389,1.1461274787599849,0.12868052100299712,0.016558676485602785,5852,26228,1
pythia,dip,W,86.41337402823868,338.08442580310765,0.2872157990322381,1.091147671460326,1.1906032409332914,0.13765241144064855,0.018948186375425592,78.90591725771883,335.4671201449151,0.2620745488344575,0.8089365583941525,0.6543783555065761,0.09762570365202078,0.009530778013552184,17595,161899,1
pythia,dip,W,99.42702041682793,377.6245765606546,0.3575637182236204,2.131572364173613,4.5436007437086845,0.2571577410979896,0.06613010380662063,74.03366906879835,366.79101255677085,0.248504282935562,1.0381595423086776,1.0777752352865633,0.10263748595123916,0.010534453522390816,1900,187418,1
pythia,dip,W,87.7883636270806,389.3416871612297,0.5232466007560422,1.6566923219650025,2.7446294496577917,0.1995696193921796,0.03982803298433942,76.62280769757942,384.23759512600935,0.4897438595644994,1.2471772983124874,1.5554512134260354,0.1375469570183568,0.01891916538500969,16626,181630,1
pythia,dip,W,79.12059005249998,397.9579344597486,0.6642937919941203,4.691222914388345,22.007572432482284,0.31304707274220417,0.09799846975246287,65.12113034577885,392.3974937707886,0.6631856087191988,4.49352035483478,20.19172517931449,0.24905736259881797,0.062029569864679085,3529,23905,1
pythia,dip,W,88.6674780358532,328.29864034309924,0.3220765697372007,1.9249317178463825,3.7053621183710246,0.21271313930495514,0.045246879632969264,76.83775757046214,322.1849478930086,0.2549202443336412,1.1858735511789495,1.4062960793857726,0.11408036343714956,0.01301432932195213,12772,177776,1
pythia,dip,W,96.36010078892151,397.1737500428212,0.30850769262776845,1.70794347607658,2.9170709174725515,0.1885474356195732,0.03555013547871709,75.50471430021237,392.38054137079064,0.25454101494307785,0.8352936126445208,0.6977154193247347,0.08301865738755812,0.00689209747443276,9290,174294,1
