GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,def,W,99.54343190850895,322.2524125533618,0.5469149033097558,3.6941140790627536,13.646478829129656,0.3770854619541231,0.1421934456171544,78.0967843579804,308.9917219747657,0.4393441290181537,3.092146440601278,9.561369610123158,0.2330124594475962,0.054294806257817664,6740,156184,1
pythia,def,W,95.62637969310862,363.4343874028778,0.8709925457756309,8.358019751906681,69.85649417326225,0.5496392938686604,0.3021033533644396,25.5275028154916,342.41329552698045,0.8014793941126742,9.204757111756807,84.72755348643754,0.11121616124213712,0.012369034521437044,15123,186017,1
pythia,def,W,93.03953269136144,333.9458610277718,0.7751586580983238,6.2810849765109324,39.45202848215138,0.5300343298313768,0.28093639079979665,11.165854528854933,310.8251130502725,0.7081526646231299,3.091465796151041,9.557160768771793,0.044791515061994566,0.0020062798215488863,15870,144180,1
pythia,def,W,88.79161973210499,339.29085661998687,0.35145858213872616,2.6739971274266274,7.150260637485854,0.23575816955912576,0.055581914513869485,67.32434378880804,324.7637965971918,0.2391358298527236,2.5258276914678723,6.379805526985923,0.14979353894867628,0.0224381043107686,10012,180906,1
pythia,def,W,90.44986693220936,316.4071663645052,0.2464405904134583,1.0142833131456144,1.0287706393256442,0.16306496911530965,0.02659018415257689,80.52231635642595,303.93191785716147,0.18722421989778426,0.6460106533509367,0.4173297642429041,0.09678105689965724,0.009366572974614693,1179,107996,1
pythia,def,W,86.45869585616163,366.25555819462005,0.4204186975396769,1.3382445900591573,1.7908985828226025,0.16672999495534754,0.027798891217810217,77.41686945116864,361.7423413172663,0.4026247441685804,1.0966411091546622,1.2026217222879676,0.12947572545463534,0.016763963482004113,9711,180605,1
pythia,def,W,85.9639715289406,351.32248820852425,0.3918236163500434,2.7085537166385305,7.336263235916401,0.2402150433199303,0.05770326703719598,77.87249140308047,347.1374623566017,0.3528848875047207,2.482993498141025,6.1652567118106045,0.20120584883207385,0.04048379360423534,1794,194030,1
pythia,def,W,89.55991576420608,317.96665129373145,0.13019030432386486,0.7950815877388975,0.6321547311614062,0.12010567345511912,0.014425372796107706,81.6114768742384,305.7901169327259,0.08137803095804225,0.4235016171343298,0.1793536197153924,0.060996969679246074,0.0037206303100508647,20941,191835,1
pythia,def,W,91.77526015115794,333.38452879371965,0.1888029261607181,1.2043572684189854,1.45047642999364,0.17005274415932053,0.028917935796115325,75.38478417678724,322.3593813761725,0.11780738141163576,0.5413934315571095,0.2931068477331827,0.06712440271302023,0.004505685439579718,7054,71464,1
pythia,def,W,97.12177732093616,321.089005947955,0.5394667153174388,4.68047279088399,21.906825546205358,0.4531602080548746,0.2053541741643373,64.80037977604826,304.79768783409804,0.4016331133937075,4.95987992582688,24.600408878620467,0.2727318153836823,0.07438264312247896,17950,103574,1
pythia,def,W,90.711837657501,314.92675940811864,0.4091947746584699,1.601304985162284,2.5641776555055817,0.2261076248124381,0.0511246579983223,79.07711989242442,310.06976333670724,0.3723542835159551,1.2512927532551943,1.5657335543489646,0.16076188699236185,0.02584438430934492,2883,173777,1
pythia,def,W,88.15386889256634,312.39939677484415,0.21816722535909933,1.3803051251459828,1.905242238504268,0.1446119774439088,0.020912624020237587,81.31208124834141,303.46402757034537,0.13232882138002908,0.918911090945984,0.8443975930635386,0.08780364530357015,0.007709480128595155,3104,24323,1
pythia,def,W,88.0859189711713,321.2058812647996,0.2276273331292417,1.2437366753730048,1.546880917667895,0.15157902343806487,0.02297620034643742,70.38409542925253,310.58816347914933,0.15149684693107607,0.5752063432985959,0.33086233737094217,0.06431490596974693,0.004136407129897389,15527,164971,1
pythia,def,W,86.34756718476919,385.72903211912734,0.1288236972362163,0.7874719364526096,0.6201120507004229,0.0924298498043486,0.008543277134854439,79.35162238328157,379.292025568991,0.10004095247654278,0.4729259933627562,0.2236589951981497,0.053166694088036835,0.002826697360250891,19061,147371,1
pythia,def,W,95.90552521724476,371.8699796436509,0.35496111042555306,2.4496137060219114,6.000607308730401,0.28193867281940144,0.07948941523116547,61.22121601424758,363.9587791529325,0.2574589886359697,0.8672776897379538,0.7521705911172025,0.08039123672961399,0.006462750942916836,1656,193892,1
pythia,def,W,85.06349147026854,376.357134890322,0.3895314412663936,3.2615413946407217,10.637652268954946,0.2400477192117058,0.05762290749874195,71.38759575426266,369.23606027900803,0.3293062874596028,2.4779526425225966,6.140249298584721,0.15515716234447813,0.024073745026790744,20038,84448,1
pythia,def,W,91.44322974204115,342.212255430593,0.5360980832941351,5.727134582393718,32.80007052485004,0.4323615494696696,0.18693650945981355,61.8362152740752,330.7227613338092,0.3454184744558782,4.679832883903896,21.900835821268267,0.2116775644180288,0.0448073912779487,1234,150678,1
pythia,def,W,77.90276660854754,344.9757839831414,0.6202188377965498,2.4781864660324238,6.141408160426271,0.2535050681766437,0.06426481959124478,61.65081172482142,340.24540252823533,0.5934039884904181,1.8403442803715515,3.3868670702962835,0.16408692566953928,0.026924519175680905,10466,96090,1
pythia,def,W,99.22951904626544,318.5099743733992,0.1624392079298156,1.3689445960735402,1.874009307118948,0.21246509255150936,0.045141415552921435,76.57928627725579,308.2089093702112,0.09094213981394064,0.478442605933219,0.2289073271721695,0.06318335053715053,0.0039921357851004395,9053,158497,1
pythia,def,W,90.72864695053812,308.00733458315625,0.2174584646145271,0.9401885264364148,0.8839544652426767,0.13349999657029515,0.01782224908426882,84.61745751266766,300.5152582696832,0.17764863806301026,0.7109745575389963,0.5054848214677716,0.09690480107898393,0.009390540472157444,7784,72194,1
pythia,def,W,93.97708551084145,316.07154050266183,0.32297489432775395,1.2599872755350183,1.5875679345101583,0.20043556037048715,0.0401744138610312,81.56569616735898,311.6169987035768,0.2827159763127537,0.7970872125127232,0.6353480243513031,0.11572256867946468,0.013391712901773416,12557,76967,1
pythia,def,W,92.66633012495626,362.3324881683232,0.4264565921592543,1.6331230608476086,2.6670909318722624,0.21660038846452428,0.04691572828298282,79.4895350132277,354.3950473351628,0.3811532348571289,1.2019424496261728,1.4446656522133652,0.14377640075479226,0.020671653414002625,5246,154690,1
pythia,def,W,72.55245200781097,334.61554241110224,0.3367193880788332,1.8009240019710104,3.243327260875281,0.1585305355613039,0.02513193070535384,65.29182707924579,328.79114239419863,0.29934254953024225,1.530901401706514,2.3436591017469692,0.1204779442804124,0.014514935058034157,15965,165409,1
pythia,def,W,97.77837110785336,355.12819185354584,0.28385016758746945,2.8169079739770044,7.934970533855232,0.24472819184633995,0.059891887884378964,85.46296075012229,349.339098325604,0.18424737196102786,1.568683120922962,2.460766733868605,0.11740467107906415,0.013783856791183245,12388,33607,1
pythia,def,W,97.72696986434109,367.00908055728377,0.6102278189801882,2.0890792907257167,4.364252282939063,0.29124523036967703,0.08482378421308624,66.27274308539353,349.9285913815077,0.5048529687986056,1.2091033770008657,1.4619309762748969,0.1268024770031445,0.01607886817413299,7333,71743,1
pythia,def,W,91.17958841289129,318.24738578638716,0.32257161679279023,2.0844656508781765,4.344997049690983,0.236320633336506,0.055847441740567334,78.51680279543838,311.5388439263967,0.2313640030253837,1.320512505677638,1.7437532776510345,0.1289108838620967,0.016618015978106988,1433,108250,1
pythia,def,W,93.14603211204941,324.569272292166,0.3770975601294069,2.1654961864602176,4.6893737335737455,0.2420346487214041,0.05858077118169346,75.5444854543287,312.4079894453673,0.2442059962017553,1.3996710819104472,1.9590791375363623,0.12668295972227436,0.016048572283995387,4451,47344,1
pythia,def,W,86.33473680148752,350.76253067995316,0.2965312512305925,1.1527244264612586,1.3287736033604374,0.1500148501318709,0.022504455260087687,76.97171402022987,346.3802409046868,0.2692579193349769,0.8609355838191264,0.7412100794859797,0.10603149609848893,0.01124267816488387,4989,175883,1
pythia,def,W,90.0558452252506,308.25277037935945,0.2293919374180385,1.2691746556570822,1.610804306562274,0.15873631939200913,0.02519721909412194,80.47410388697017,303.46145244327545,0.16926421931664412,0.8448053645482588,0.7136961039695165,0.09491070815934627,0.009008042523308602,15878,37097,1
pythia,def,W,84.53601240227262,342.29635338274414,0.3523950095339588,2.0605047343733247,4.245679760374884,0.20742101373709632,0.043023476939724685,72.33194769861784,333.2397628898545,0.2750094747607949,1.2226124407465095,1.4947811802681374,0.10724445765610413,0.011501373697951916,8168,51061,1
pythia,def,W,95.73842662087284,329.54188908227763,0.2859851232514597,1.7378490872052208,3.0201194499000197,0.1916034969374736,0.03671190003866846,82.18052658917685,314.29789475183554,0.18288225803508504,1.0457666448361804,1.093627875451922,0.0953162868985499,0.009085194548126677,11936,118753,1
pythia,def,W,83.60197275433626,345.35646946925164,0.13572676971282088,0.8581754688036022,0.7364651352562823,0.09591138468523956,0.009198993712240007,77.91809501321417,340.16817175298206,0.08819761147720963,0.44998371067294746,0.2024853398709949,0.047483190614778056,0.002254653390959347,5842,48735,1
pythia,def,W,93.24838248952408,390.0261200735837,0.44665668417686,2.8434268322590883,8.085076150410952,0.2668562931182479,0.07121228117681222,70.91587799476093,366.1539899787752,0.2341898017536174,1.612443031484496,2.599972529782911,0.1094551138948237,0.011980421957728828,12989,55882,1
pythia,def,W,84.8275486524023,370.7177996100119,0.11119391904218208,0.7902220519513833,0.6244508913902547,0.09418245047711912,0.008870333977874994,78.660710581586,369.5208499121616,0.09692127378140496,0.5010704070799293,0.2510715528512461,0.057944107105594875,0.0033575195482646518,7128,92752,1
pythia,def,W,79.79533688860012,355.3650505949658,0.6865248823003975,7.530332573480615,56.70590866722318,0.4508931087169671,0.2033045954884507,18.17660463309843,339.2487771828745,0.6884146718413121,4.8084507581624845,23.12119869367337,0.0645157376601364,0.00416228040583154,6352,6352,1
pythia,def,W,94.19537199185692,308.8471969214802,0.31263977225286,1.1937343877011273,1.4250017883801849,0.197873913504596,0.0391540856456243,83.36166403252382,304.77989959679246,0.2872420607535172,0.8518381216506465,0.7256281854973019,0.1321189642718716,0.01745542072027208,5644,197880,1
pythia,def,W,81.54548172748827,337.31270449911597,0.4393396500781777,3.7015367249522533,13.701374126170249,0.2791533410363616,0.07792658781176319,56.01981695256664,325.37268171788656,0.36005251254431897,5.076659375280204,25.772470412620386,0.2128886479502861,0.04532157642610082,18837,104461,1
pythia,def,W,89.6019182942198,320.56206370048864,0.3275492192562444,3.6449697443255253,13.285804437048476,0.2930415464155964,0.08587334792564412,76.07212030716933,315.61802415573726,0.2611436050590773,2.8805491551515967,8.297563435244577,0.18532385339351126,0.03434493063661968,16428,187322,1
pythia,def,W,54.552187150991536,379.7918033683184,0.7684074842045656,3.595046459425285,12.924359045426273,0.19602228837599148,0.03842473754016037,34.7128586688142,374.0468478574074,0.7610981541521948,2.1089394921070967,4.447625781368936,0.09440389118491352,0.008912094670852995,1333,22552,1
pythia,def,W,94.68795737795605,369.9002868126422,0.2244499128237476,1.2987566618043311,1.6867688665811291,0.15730103553478855,0.024743615780316808,80.31841265630649,363.25319121357046,0.1735373357418759,0.7521029837598721,0.5656588981805023,0.08211804875874759,0.006743373931944047,19706,126523,1
pythia,def,W,84.85132738505705,308.27602073969155,0.3864466543881353,1.2916952825231565,1.668476702892577,0.20014920155145804,0.04005970288168617,76.34790053097049,302.39717818635563,0.3620656290890885,1.0572115318485849,1.1176962230736311,0.15220347574472542,0.02316589802877522,8365,29584,1
pythia,def,W,84.24173752050139,357.299876484956,0.09868094509737398,0.4565982997498068,0.20848200733441447,0.05480270322342103,0.003003336280594361,83.64086186433043,357.17717512853477,0.09760766823401283,0.43988775094618426,0.19350123343249226,0.05269793836937578,0.002777072708382528,5441,69851,1
pythia,def,W,78.05229769611698,382.2029595260632,0.9207328325797192,5.450351527249502,29.70633177059098,0.370489914873636,0.13726277702307407,28.920043953742727,365.84929293738253,0.8400181974798546,1.9668169910232336,3.868369076177688,0.0606356413133375,0.003676680997479721,20277,84687,1
pythia,def,W,93.38174294352312,335.041223602197,0.41793363685985496,2.9505796702174063,8.705920390300255,0.2923683123002854,0.08547923003731725,68.80231997474493,321.03936716171717,0.28503774500341755,2.067889665024445,4.276167666714908,0.13972307608483012,0.019522537990607224,740,65150,1
pythia,def,W,96.20010930282028,372.5526710868084,0.4302700482206093,2.0444638981681376,4.179832630912856,0.2344257555396726,0.05495543486034633,73.67705941565463,352.0726182237292,0.31046445178467497,1.3558393915306233,1.8383004556261304,0.12599075477004046,0.015873670287524476,9467,116284,1
pythia,def,W,84.27925988250439,333.70060195228297,0.5654019778462791,4.9005248905734025,24.01514420312945,0.3805742214333041,0.14483673801956554,49.41496887277371,321.58522298423014,0.3794149622908438,3.0712852572649534,9.432793131493053,0.14372161758719962,0.020655903361881243,8347,93971,1
pythia,def,W,97.55815165382879,387.3747470757945,0.2466629137181042,1.3996235237442685,1.9589460082183223,0.18607010988761305,0.034622085793588366,80.16643238402719,379.4938680027571,0.1962666331924035,0.8103459181660788,0.6566605070884253,0.09561197653186668,0.009141650056330226,4195,4195,1
pythia,def,W,87.8353159492715,394.05410573607855,0.24247995127632085,1.4771221661664868,2.1818898937803755,0.14447773055079333,0.02087381462510764,79.08897861944179,383.95179959690455,0.16600556064778854,0.8851708431390253,0.7835274215434531,0.0789216526023087,0.0062286272494795,138,21357,1
pythia,def,W,95.47066091237132,396.8674428170276,0.24853695034812315,1.4735249711008735,2.1712758404578305,0.17008156876045696,0.02892774003201805,80.29766522421177,391.5760607511348,0.1861932132156228,0.7192277186056072,0.5172885112106265,0.0740478038706833,0.005483077258071179,6369,6369,1
pythia,def,W,85.77156016442073,355.6954729570168,0.7293959902195102,6.266551791069388,39.269671350154944,0.431071763954377,0.18582286567873807,18.614825083145945,331.68062860901813,0.7868340674027653,3.9347090374462597,15.481935209361275,0.0614219720002132,0.0037726586443949735,1132,22351,1
pythia,def,W,87.59847119937594,383.7915259920911,0.16305219118819847,0.7688236841848061,0.5910898573634984,0.0820413258820024,0.006730779152476918,86.14292489047865,382.2539347040728,0.15189858464561373,0.6560849642805031,0.43044748035494906,0.06897708509697838,0.004757838268475797,2948,131258,1
pythia,def,W,91.69193787111121,393.60332915966086,0.4535061184350291,1.6777978480991764,2.815005619086227,0.18998159187200345,0.03609300525022048,78.63491307626316,389.50771659014083,0.42570208839354745,1.1153198153836772,1.2439382905874805,0.11580727431456656,0.013411324784169272,11577,97201,1
pythia,def,W,90.30018368222505,328.7031273703945,0.9410182662295268,5.383198327319496,28.97882423125543,0.4749026561810076,0.2255325328477764,18.719250440128324,302.44217222225035,0.8097187074311912,2.414524549847361,5.829928801815608,0.05768392255073738,0.003327434920839469,12047,204283,1
