GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
herwig,ang,W,88.61963171425852,312.0346733726125,0.5225363678168827,5.329407163669327,28.40258071616994,0.4284037708054376,0.18352979084031792,18210,168709,1
herwig,ang,W,90.23155310539444,383.54023208849367,0.16171290849926706,1.1792294599330695,1.3905821191740388,0.1248073248263402,0.015576868330307596,1590,126833,1
herwig,ang,W,81.85581361396562,308.19610999432643,0.6076661724816124,4.5634603241035006,20.825170129666816,0.35628583406696945,0.12693959555679604,1105,76431,1
herwig,ang,W,89.48942536014142,304.14335853887366,0.6315866072484646,1.7137685683834178,2.9370027059789496,0.27980491425563736,0.07829079004160458,1231,51319,1
herwig,ang,W,92.28798196400759,347.60727184963355,0.270085970021282,1.2614808551411425,1.5913339478876285,0.1806962347728078,0.03265112926106967,763,176406,1
herwig,ang,W,83.93306531396476,310.9755211482428,0.20438329698337127,0.6870579653269675,0.4720486477192326,0.10411919275268958,0.010840806299471723,17971,143214,1
herwig,ang,W,99.78716567750395,338.5324418440776,0.20650682176081228,1.6384835145470265,2.6846282274423774,0.22207204758235288,0.0493159943174188,7407,107600,1
herwig,ang,W,97.39915344029276,313.9237076111205,0.3568805686385104,1.4263388768419,2.034442591590613,0.2294746047704617,0.05265859423455958,9449,134692,1
herwig,ang,W,89.62587990047784,358.93664803608607,0.13528953273272518,1.0627978175854398,1.1295392010643732,0.13612710060678745,0.018530587519610432,2100,52188,1
herwig,ang,W,80.31857495341141,341.9386521342579,0.6743344523083795,3.847729222310406,14.805020168221445,0.3499907241054773,0.1224935069598763,4713,155212,1
herwig,ang,W,93.17658574531158,308.4398347590874,0.6324665693055347,1.3512953598088346,1.8259991494408885,0.2293865525019563,0.05261819046873275,896,226689,1
herwig,ang,W,90.82958653434318,366.0551683703378,0.5249887900204915,3.1479896978469526,9.909839137750547,0.2731219248831397,0.07459558585187141,7430,57518,1
herwig,ang,W,63.37789852632441,304.8486569520437,0.7077883848757154,9.85525745971534,97.12609959727483,0.4805722898123962,0.2309497257355297,22803,72891,1
herwig,ang,W,87.03406209461048,354.33928097598886,0.2629718134875479,1.2154388062076855,1.4772914916355642,0.13983357094616855,0.01955342756355715,5877,181520,1
herwig,ang,W,84.49184535683881,314.40756742953687,0.5531103873564772,4.115045680315845,16.93360095108609,0.3386204486317084,0.11466380823153945,12184,162683,1
herwig,ang,W,87.37359283533354,302.78183722238595,0.5359106321310364,1.6425348660239167,2.697920786104207,0.262741234647857,0.06903295638428024,24447,200090,1
herwig,ang,W,88.48659472629431,307.38387025768304,0.28238346096238776,1.151060858245348,1.3249410993845172,0.16911116488454467,0.02859858608860765,20063,220792,1
herwig,ang,W,99.50058382930143,313.76426007894474,0.6865108291840741,3.861218325581218,14.909006957804225,0.4513571855241713,0.2037233089243012,8385,83711,1
herwig,ang,W,98.74447848967732,340.89406666181964,0.2238386363874514,1.4552415177763909,2.1177278750601345,0.2009400160512721,0.04037689005068549,5237,5237,1
herwig,ang,W,99.71245083939894,380.2950401321997,0.18846969847475967,0.9984454007705912,0.9968932183199468,0.13197986680664284,0.01741868524229918,19752,19752,1
herwig,ang,W,94.56761078277752,357.2383463477568,0.4642561385840368,1.8082405988113104,3.269734063189485,0.2253713888988545,0.05079226293419874,12432,87758,1
herwig,ang,W,87.47378366228054,391.8829970921634,0.5869584860288274,6.378703326753424,40.687856130735184,0.4234971544031065,0.1793498397875286,13356,214085,1
herwig,ang,W,89.53413103850521,334.05352630243533,0.22135414521335928,1.0187038078027502,1.0377574480318223,0.14040565319641685,0.01971374744951248,2764,102957,1
herwig,ang,W,82.28435103357708,346.5994602473998,0.8434924054406883,5.9431829472638285,35.32142354464757,0.3969785629399055,0.15759197943383255,7752,208481,1
herwig,ang,W,85.3833059886929,355.09143802187174,0.14778335724205388,0.7056133642562064,0.4978902198169618,0.08576466269538953,0.007355577367253938,20123,195766,1
herwig,ang,W,71.64149333796917,378.69726749314316,0.782737274724721,8.990306615914346,80.82561304815324,0.4331077462385679,0.1875823198518517,23726,174225,1
herwig,ang,W,88.6946811466976,321.62883434302023,0.4342478095666944,2.291071313111866,5.249007761764132,0.24416538567123885,0.0596167355599848,12144,12144,1
herwig,ang,W,90.39035254748852,376.84660049942215,0.4441883427228181,4.487449682791259,20.13720465558337,0.30500517913895153,0.09302815930158392,3194,228987,1
herwig,ang,W,96.07201277457779,322.5833451665593,0.5133434831889547,2.084038156244965,4.343215036684913,0.28883112457554705,0.08342341852357517,15990,66078,1
herwig,ang,W,97.66811002348871,317.6957056416347,0.29104983370337245,1.4882144744483132,2.214782321957469,0.23164503438290496,0.053659421954257255,2372,27154,1
herwig,ang,W,83.18074106675833,303.4470915643204,0.2398422540053829,1.2356173018117649,1.5267501165365869,0.17038473984817462,0.029030959573130143,25226,150469,1
herwig,ang,W,96.82186847870487,310.2721839822422,0.13935153487946347,1.1202404358299047,1.2549386340683746,0.16173982791502342,0.02615977193398139,19018,43800,1
herwig,ang,W,90.47619655976314,301.93514774225264,0.3636898178943147,2.190123465808545,4.796640795485232,0.27885366202281964,0.07775936482353693,5630,206359,1
herwig,ang,W,88.90334662812144,369.8908873052269,0.1531334019103066,0.9566018828646434,0.9150871623001812,0.12251459724649225,0.015009826538470206,11451,136694,1
herwig,ang,W,87.36782196088893,324.5113286860349,0.2705917333024168,1.5426450731456485,2.3797538217005427,0.18301050600371785,0.033492845307736836,9714,185357,1
herwig,ang,W,81.17743233161227,327.0320610477467,0.2109117184068058,0.8055869212880026,0.6489702877502824,0.10983288788829028,0.012063263261881743,12192,162691,1
herwig,ang,W,99.60842741611452,307.40156551931324,0.27247265863093945,1.455009202217586,2.117051778537856,0.2448398797909985,0.059946566736070635,14243,189886,1
herwig,ang,W,94.92199681785505,322.3924839962989,0.4811063503961459,1.3471039612336522,1.814689082371397,0.2250125767174988,0.050630659681048296,14300,139543,1
herwig,ang,W,85.3206541435261,379.56308489355246,0.7674801409780373,7.477013313991197,55.90572809760162,0.4352821086896975,0.18947051414534968,17974,93300,1
herwig,ang,W,83.0864188102538,317.01147355597664,0.8098822940698238,6.38420756290591,40.75810620626503,0.4865432832993514,0.2367243665237129,18922,244715,1
herwig,ang,W,83.91167793448773,301.99100031550927,0.1328931666204628,0.7896815931118704,0.6235970184997017,0.11942141661570753,0.01426147474650238,3509,128752,1
herwig,ang,W,94.41180643306015,304.27614276415784,0.33935631917337017,1.08229693229027,1.171366649644929,0.17575013516177107,0.0308881100093808,20238,45020,1
herwig,ang,W,78.74400851870847,307.0580153111188,0.590385571180281,2.9204128596364214,8.528811270729777,0.3261981363933493,0.1064052241864941,21904,222633,1
herwig,ang,W,83.43345690770846,358.4341539159841,0.4137450551843645,1.0475056875646445,1.097268165480279,0.1398430577930668,0.019556080812915023,22416,172915,1
herwig,ang,W,97.35046362528904,302.5632634490529,0.4387694754563628,1.683615604869393,2.834561504959733,0.2916852896210407,0.08508030818131039,18921,94247,1
herwig,ang,W,88.19114981665591,308.27448115493075,0.4508795196522841,1.714039506362852,2.9379314293726098,0.2434008852858093,0.05924399095791572,14632,240425,1
herwig,ang,W,97.3115102395756,352.66240688022737,0.44316939398024296,1.5536674164935935,2.413882441073878,0.23020848158485305,0.05299594499360362,10058,60146,1
herwig,ang,W,89.05139124065252,302.4549282591425,0.2515321053945252,1.332195669096068,1.7747453007583207,0.20102041918980587,0.04040920893124527,18982,18982,1
herwig,ang,W,94.40617797126534,318.2034670614886,0.5034299128174838,1.772614124668906,3.142160834975712,0.2467326156765203,0.06087698363857748,10548,161047,1
herwig,ang,W,78.98911973355287,361.110799224057,0.2128287164220382,0.8521737121203422,0.7262000356289637,0.0996241021852759,0.009924961736222293,3236,229029,1
herwig,ang,W,96.71185287431685,307.88836284558863,0.2262036427965864,1.4692530492509142,2.1587045227331103,0.24424899817331025,0.05965757310866573,256,25038,1
herwig,ang,W,96.38816286746193,361.272653001558,0.6624787480204096,4.671287602540965,21.820927865652923,0.39587477201406857,0.15671683511719076,18035,243828,1
herwig,ang,W,91.79866066733713,326.64476030644323,0.5679198668150275,4.132806898818311,17.08009286292022,0.386808971180307,0.14962118018556758,24979,225708,1
herwig,ang,W,98.21861628345405,320.79549578692826,0.6524347224266133,2.9210114030596586,8.532307616804554,0.3999329852435677,0.15994639268583172,1133,151632,1
herwig,ang,W,51.5883246580795,318.9756313613349,0.7503715023986437,4.718057673184161,22.260068207491933,0.2447729444253469,0.059913794322654014,22212,222941,1
herwig,ang,W,95.33913884572694,302.62176000263804,0.2812912897582889,1.3390039226852346,1.7929315049664458,0.2179601972378281,0.04750664757995296,17143,167642,1
herwig,ang,W,80.95217662402794,397.4901959431714,0.19625452879345687,0.6915797864561399,0.4782826010347201,0.0765741106601636,0.005863594423394982,7145,7145,1
herwig,ang,W,86.9163039052305,319.34277416326955,0.20973691079969334,1.0662913548255162,1.1369772533756346,0.13947942795085694,0.01945451082149829,18805,43587,1
herwig,ang,W,77.07374190638882,347.87477549923545,0.2319640645705157,1.1152980615433121,1.24388976608227,0.13364614058810262,0.01786129089409489,4386,180029,1
herwig,ang,W,93.72768472187931,335.45667038055285,0.9582627895162712,6.6860669491390885,44.70349124837005,0.526577420650854,0.2772837799393065,20855,196498,1
herwig,ang,W,84.73337574624391,343.3575324873463,0.2342406967950364,1.7116154358334397,2.9296274001832963,0.1984448934138201,0.039380375722022416,18500,244293,1
herwig,ang,W,93.06664364839571,361.2545688993022,0.4661823937904742,2.126900292819479,4.523704855595584,0.26775853714865017,0.07169463421598507,6385,106578,1
herwig,ang,W,95.51119037461552,300.7521475586638,0.35665247560186475,1.8815425749348853,3.540202461292598,0.31532867385697755,0.09943217255640012,10183,135426,1
herwig,ang,W,90.61055003987292,308.82122357630874,0.30472425875799525,1.3832710589219719,1.9134388224511136,0.22094702058930185,0.048817585907289365,1347,202076,1
herwig,ang,W,89.31939320808638,309.7702628897265,0.4732351236036222,3.2115989591362046,10.314367874324752,0.3400493453942384,0.11563355730305006,11177,236970,1
herwig,ang,W,88.82671048165237,348.0077622565924,0.36266317859891983,3.913081029752165,15.31220314540626,0.3775876294999919,0.14257241795142314,6009,131252,1
herwig,ang,W,80.88831283042555,317.73852245326975,0.4202381234112917,2.4155783827518764,5.83501892321817,0.2193332617504445,0.04810707971008901,14005,114198,1
herwig,ang,W,90.93189037492675,347.15071311721914,0.6773055188099419,2.830183814445101,8.009940423547024,0.3198294336366687,0.1022908666203523,6264,56352,1
herwig,ang,W,85.07857618827884,325.2733786903468,0.14907873568019045,0.6793592936937821,0.4615290499281146,0.09615126244736596,0.009245065270222248,21190,196833,1
herwig,ang,W,87.9144030706795,319.65482536143287,0.5172043109609086,5.284394707046922,27.924827419865533,0.4110454804348314,0.16895838698590138,24038,149281,1
herwig,ang,W,85.84396957357156,316.16882015745887,0.2578467829609096,1.0420696595411392,1.0859091753361858,0.14912742067495766,0.02223898759716579,21622,247415,1
herwig,ang,W,81.34198794701123,349.6557394118949,0.19378910098879826,1.1867969417043651,1.4084869808388327,0.1325340440359778,0.0175652728285305,9780,185423,1
herwig,ang,W,79.55436322166895,312.4106549828128,0.2309700215825897,0.8962375840181662,0.8032418070067195,0.1185703942222785,0.014058938386026534,13935,189578,1
herwig,ang,W,97.26202251795164,311.1204256411204,0.4230825811964655,1.5416791822707294,2.3767747010469447,0.2493477747587504,0.062174312777140514,19447,245240,1
herwig,ang,W,90.12722613674872,322.0628005947018,0.2335885612220677,1.1214977688051952,1.257757245435031,0.1564561253656238,0.02447851916442379,9372,134615,1
herwig,ang,W,94.144021815244,316.3399053564961,0.3676392787843789,1.2984529217828402,1.6859799900863943,0.22405792910627395,0.050201955595392096,13361,163860,1
herwig,ang,W,94.87302630721088,303.15648609151015,0.1811575447693013,1.051744871216932,1.1061672741311208,0.15787515923766895,0.02492456590431933,7583,7583,1
herwig,ang,W,82.30320069164391,360.3645135790914,0.09241759234682252,0.7814138638467951,0.6106076266119778,0.09281605423540347,0.00861481992382936,4322,79648,1
herwig,ang,W,91.32604650220765,337.0282269816655,0.6925306508495591,2.6771047063745783,7.166889608892919,0.3183950514919608,0.10137540881456836,18791,219520,1
herwig,ang,W,95.5868562102295,341.650653950386,0.49126603784378997,2.315069055841035,5.359544733312702,0.2703935892217645,0.0731126930922283,16300,166799,1
herwig,ang,W,89.56003868672275,399.782789448344,0.5077000263488948,2.084221892550405,4.3439808973863965,0.2066213761585951,0.04269239308567165,4197,104390,1
herwig,ang,W,61.46701766253298,301.0630642298642,0.633785994193426,4.015965550780971,16.1279793050595,0.28889295313000185,0.08345913836817342,10928,10928,1
herwig,ang,W,85.63728162876376,313.03227262902635,0.8356362062568665,7.206970368804728,51.940421896829356,0.5296753658716244,0.28055599321123925,1504,101697,1
herwig,ang,W,97.5284169517612,309.8247262036118,0.1765273052671982,1.1705101143066323,1.3700939276941255,0.18932750259564887,0.035844903239105434,18706,219435,1
herwig,ang,W,87.14035720190631,307.2236676119262,0.4524139718469633,1.2543102179331391,1.573294122811479,0.20403800012639295,0.04163150549557795,6674,131917,1
herwig,ang,W,91.93346495937573,380.01513106015824,0.5837482791299359,6.210739279202478,38.57328239422851,0.4529115897939617,0.2051289081696939,15130,90456,1
herwig,ang,W,98.60877225267069,381.58928163167434,0.4004559867600896,1.7457645750559776,3.0476939515203774,0.21077110811194247,0.044424460014736177,3737,229530,1
herwig,ang,W,96.63707278176523,321.7346679526676,0.2683944848466797,1.3309451268388863,1.7714149306561793,0.21867267592987494,0.0478177391983321,17277,17277,1
herwig,ang,W,83.88392763207536,381.4368068893885,0.2486948996499935,1.1496757815256822,1.3217544026266883,0.1271666529370159,0.016171357619203453,3083,27865,1
herwig,ang,W,52.775676243233,353.3845262968905,0.4636556774706913,3.4431528442469914,11.855301508846145,0.16134456469933187,0.026032068558016885,20293,45075,1
herwig,ang,W,87.56720429706152,326.1999384370738,0.2587456097630887,1.7150836664831366,2.9415119830372407,0.18906227676044746,0.03574454449384402,260,175903,1
herwig,ang,W,93.26053685779222,317.5046665918672,0.14274183860615894,0.9704085639163158,0.9416927809221262,0.14016851651260992,0.0196472130213458,11698,87024,1
herwig,ang,W,83.75874569660641,320.21861075419474,0.6118292545409786,1.5956917225546157,2.5462320734293167,0.2263648663741069,0.051241052728567264,11415,36197,1
herwig,ang,W,75.37257403806802,301.88363927885416,0.7153127006670353,7.5975636050872755,57.72297273334676,0.5105064090663597,0.26061679369782936,24182,24182,1
herwig,ang,W,87.57809225088627,304.14482866856963,0.6528425022742377,2.3040157841577424,5.308488733648018,0.29889434420937955,0.08933782900035504,293,100486,1
herwig,ang,W,79.03101571231956,302.43615943598667,0.4510695630642872,3.7841348789773286,14.319676782292767,0.31664605242188604,0.1002647225143638,12178,112371,1
herwig,ang,W,86.52574950043144,356.09982737854483,0.14660336040621486,0.8284327222320501,0.6863007752648052,0.10220848790642684,0.010446575000118205,24949,75037,1
herwig,ang,W,69.08571915485012,350.4642147632096,0.8003886659270695,8.200847734068468,67.25390355737589,0.4219579141783731,0.1780484813377633,16347,66435,1
herwig,ang,W,95.50386997532044,337.13382143791637,0.37808449983788794,1.8735696772209545,3.510263335401832,0.2306369488445846,0.05319340217233953,13388,38170,1
herwig,ang,W,79.58004428036546,302.0719035938459,0.7323666818198887,4.477720050659567,20.04997685207871,0.3910511026523722,0.15292096488563614,4151,79477,1
herwig,ang,W,92.56006320445708,315.29257981093923,0.14722184429866186,0.7145148206718409,0.5105314289597128,0.115726750349839,0.013392680746533962,10260,185903,1
herwig,ang,W,89.91498072238092,313.4431799720528,0.4357587767685773,4.512950024674773,20.36671792521205,0.4146253947943904,0.17191421800840412,14791,114984,1
