GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,vin,W,97.61214274727342,317.62415564673785,0.283032100234172,1.5593328451578736,2.431518921988149,0.2256763103261432,0.0509297970424217,77.02719653672051,306.53268391308114,0.15398115008335636,0.7046416806925577,0.4965198981692325,0.08494937436537349,0.007216396205068376,3756,173419,1
pythia,vin,W,92.83928530410772,342.29599652736425,0.28250696532339925,1.554682022365417,2.4170361906662223,0.1839065839210384,0.033821631609505916,75.50861668472845,332.6461739384465,0.19164862627272305,0.8367854588966445,0.7002099042208679,0.08588068891910773,0.007375492729220556,9360,51795,1
pythia,vin,W,68.8074040063872,317.1530851766822,0.6801047415025575,5.23426219853144,27.397500762975177,0.368921591159997,0.136103140424024,27.51297614114436,306.36138070305026,0.6613632990112016,2.6897793826122998,7.2349131271262035,0.10173837223189368,0.010350696384395357,479,85449,1
pythia,vin,W,83.15219176111509,342.5407929158821,0.7069614430807191,6.954660277641015,48.367299577397795,0.4365215237123416,0.1905510406641444,13.447910878186985,325.07243484516215,0.7150429231034985,4.103098801223695,16.83541977260332,0.06255564333801503,0.003913208513432943,15154,36294,1
pythia,vin,W,89.19508144348066,332.48714866152875,0.7504081506964452,5.063841281811868,25.642488527382067,0.4562391817112079,0.2081541909285127,20.046081207453227,311.5461517957736,0.4666337440674183,1.3997458615830212,1.9592884770187944,0.04588807752738027,0.002105715659158863,640,170303,1
pythia,vin,W,80.31833827795872,305.48985398125245,0.12918075909740315,0.5978042947032082,0.3573699747656002,0.08508705343350399,0.0072398066619959655,79.0526719086335,304.39185756444317,0.12039689084068365,0.5338047627736422,0.28494752475982443,0.07513569612981158,0.005645372832911384,2336,150777,1
pythia,vin,W,95.20077975008074,321.69523410549107,0.38767561671994055,1.3205390359495557,1.7438233454665817,0.2092929326354608,0.04380353165115152,81.5260606089579,316.08682827764625,0.3406844303113485,0.821111777667434,0.6742245514241737,0.1175097524521668,0.013808541921369521,16705,144128,1
pythia,vin,W,86.70803390298836,381.81331324262743,0.648610736323295,2.376569403683648,5.648082130525245,0.26292981178324426,0.06913208592437227,71.52780312245477,367.03262443852486,0.6061950592462096,2.146900518651354,4.609181836985452,0.20448711041889173,0.041814978327468035,12392,118553,1
pythia,vin,W,97.03999551981669,372.3218089335434,0.30161581260450265,1.4094537504387326,1.9865598746258093,0.17157426850542734,0.029437729613172474,84.15441674892402,369.554806355686,0.2708989836866976,0.9583478218476952,0.9184305476402208,0.10989677783928806,0.012077301779457834,1100,1100,1
pythia,vin,W,95.11021597146518,347.4822318248053,0.16754677142659027,1.1195957485693662,1.2534946402145997,0.1566054279462317,0.02452526006222237,80.76638775817828,337.93250758384204,0.1124807836077626,0.5009848230941988,0.25098579297072565,0.06471046809184794,0.0041874446806660715,10196,31336,1
pythia,vin,W,91.9775539856934,344.90638468958224,0.4564761981251359,2.51472556082154,6.323844646249207,0.29816556296969504,0.08890270294103518,54.26796225696648,325.3838376416087,0.3472792536168676,1.4446764847954434,2.0870901457209188,0.12761404201935633,0.016285343720518042,8765,29905,1
pythia,vin,W,99.849543320753,379.574951602298,0.17449591223589286,1.2779541059958626,1.6331666970316838,0.16333306074570408,0.026677688732559855,79.67363938165208,373.85781513305847,0.12223110502968675,0.5019320037980216,0.2519357364366972,0.05786615393198385,0.0033484917708800498,20594,126755,1
pythia,vin,W,87.19144697140152,345.4900889500599,0.4484312974202808,2.2721420976596214,5.162629711957061,0.2534042787460862,0.06421372848682412,73.45169917403331,339.0766091052592,0.38568879988363897,1.5647838093274136,2.448548369933212,0.15282873473444702,0.02335662216053198,5872,90842,1
pythia,vin,W,88.0939621433771,376.68530180548174,0.4561285815627559,1.6814957756266506,2.8274280434502725,0.20626371611286454,0.04254472058468838,80.1848441292999,373.71959289024977,0.4358492443931226,1.3891123101605785,1.9296330102396584,0.16181521899080412,0.02618416509704189,9220,9220,1
pythia,vin,W,88.63387231822409,327.9079825907912,0.2754413138014671,1.5842416423220913,2.5098215812673974,0.18157915505047625,0.0329709895488449,79.30994560873005,323.74970668582495,0.22879969219630505,1.1287017578201253,1.2739676581062411,0.1196451416548218,0.014314959921602371,6499,27639,1
pythia,vin,W,85.34985361503342,313.4846126952424,0.5203839179704559,2.6422588745865,6.981531960331122,0.2964497653791923,0.08788246339337817,49.70513459634129,301.55447019569533,0.4087463062659365,1.4888828660180702,2.2167721887221816,0.1131657097847976,0.012806477871097031,7037,49472,1
pythia,vin,W,89.74764802756998,323.146343329773,0.8348838524892885,6.676166335600473,44.57119694060505,0.5308525616984989,0.28180444226185875,11.235002708348212,302.0178427927065,0.6362496095362857,3.3765330797329227,11.400975638530692,0.04939149820241972,0.00243952009467963,14184,141607,1
pythia,vin,W,83.28978375935948,356.99567309467903,0.3756222404623421,2.089406410830689,4.365619149620382,0.20763104315039926,0.043110650079722944,69.6951165664541,343.474473708496,0.2730269963532629,1.1302715982392764,1.277513885786368,0.09417839162471504,0.008869569449018191,13163,76894,1
pythia,vin,W,98.65374943865652,315.5235672317803,0.7134154504289001,2.3412684165553106,5.4815377983594145,0.3177918971933329,0.10099168992173786,72.2127206193153,301.1852164020952,0.6647667631949157,2.031710648680087,4.1278481599600605,0.2169451919756981,0.04706521632137251,15243,142666,1
pythia,vin,W,84.95191485946188,375.07892567897375,0.4066187113492311,1.4091401195562,1.9856758765428608,0.17715299179082167,0.03138318250043893,74.8211727423396,366.84206895543764,0.386355489881669,1.1355537610508313,1.2894823442366885,0.1343284622580754,0.01804413577261919,15826,121987,1
pythia,vin,W,89.07251811157303,336.4011358705455,0.7085538482346433,5.003767307580821,25.03768726841463,0.4302445847402413,0.18511040269830265,16.95285287622484,316.91576939433776,0.549395796531185,2.0367157046110727,4.148210861409378,0.053763548243769485,0.00289051911976013,13644,98614,1
pythia,vin,W,80.72915914410115,342.56812678195587,0.433981081307951,2.3595330852606136,5.567396380439466,0.23607689076336225,0.05573229835249647,57.452738421426,333.57206617283856,0.3410886319732424,1.2025670987314263,1.4461676269513202,0.09654133577831656,0.009320229513861666,2720,108881,1
pythia,vin,W,90.55022604435743,344.5560601426062,0.6035798268365296,3.4586871025812798,11.962516473562086,0.3166812629267402,0.10028702228887516,72.76736581047555,333.74198577071206,0.5187785606907033,2.9159199668769618,8.502589253231738,0.2176809888563669,0.04738501290948576,16113,164554,1
pythia,vin,W,89.51319049085285,347.1131068462948,0.3951111082231829,2.363102919254966,5.5842554069913435,0.23844274500098706,0.05685494264360572,62.80566255948967,331.7858534631721,0.28057084832721224,1.3865402493205763,1.9224938629859665,0.10361908006662816,0.010736913753854296,18604,188267,1
pythia,vin,W,79.39756954442939,304.98890775871064,0.10532803877191033,0.3818621158759471,0.14581867554125522,0.05422842509918807,0.0029407220887382505,79.37503415064667,304.97131108003026,0.10518884433808172,0.3804530459122032,0.144744520143873,0.05401640842840463,0.002917772379504222,11248,53683,1
pythia,vin,W,91.27598161719816,316.61509525447025,0.4059457934516571,1.4595571506088698,2.130307075893484,0.2317171744877961,0.053692848952607716,78.16755560911643,302.9320923525306,0.3513943211946625,1.0354382770435608,1.0721324255669384,0.149743764836498,0.02242319510740842,10192,52627,1
pythia,vin,W,90.42976094352932,385.4558621431125,0.7111151767752071,2.6191167005491733,6.859772291095591,0.28320286572917736,0.08020386315721846,65.00377417916968,378.28363795148255,0.6805788278810713,1.9601323282012568,3.84211874405968,0.17809599652443833,0.03171818397803276,2641,87611,1
pythia,vin,W,96.96889072391994,334.40319907028754,0.4734997861535482,2.992872007935075,8.95728285588133,0.3126797224583108,0.09776860883660626,81.77824534904717,327.39717511067033,0.3906585526798757,2.3793919235297767,5.661505925758731,0.2077027072308545,0.04314041459102607,4221,152662,1
pythia,vin,W,82.95410772768739,336.89547846454565,0.16537758353185614,0.7514868084097075,0.5647324232138086,0.09980586863638856,0.009961211414264051,78.94901532163877,335.45445652866727,0.1558613275255707,0.5803293693315065,0.3367821769087041,0.07525350564631332,0.005663090112059713,13754,98724,1
pythia,vin,W,80.35840061309088,398.26329374071724,0.1699852540687952,0.5964222792174309,0.35571953514691496,0.0646328484573804,0.0041774050997147,80.29131869295709,398.2140487107272,0.1696060984086413,0.5920468559936184,0.3505194796919283,0.06411431819415099,0.004110645797500843,14360,56795,1
pythia,vin,W,90.80225212452295,372.3895946672294,0.1166846852537132,1.2499029795912986,1.5622574583912066,0.15115061957999126,0.022846509799415236,77.4997326595067,358.3654251909803,0.07109318391993864,0.6621643192460708,0.4384615856826124,0.07228383483171215,0.005224952777978243,8361,29501,1
pythia,vin,W,81.98843295080222,360.5562049441146,0.6737856770523677,1.7816712401185535,3.1743524078655865,0.1958040223182668,0.03833921515601231,78.794365572114,357.2872516043306,0.6672650770301881,1.7299981604599204,2.992893635194708,0.18460584375684674,0.03407931754917732,21010,21010,1
pythia,vin,W,87.65188851383047,339.2934156303172,0.1870629115182236,1.0666687597938371,1.1377822431201223,0.147154038579261,0.02165431107018663,78.22933865996076,334.8795841182153,0.15095224499683824,0.6474974450487386,0.41925294134464425,0.08363303353559884,0.006994484298366601,2616,87586,1
pythia,vin,W,91.91882689257092,326.7512387976973,0.5651661135669985,3.2451454006725733,10.53096867150635,0.34395880857097944,0.11830766199356768,54.84623248954989,319.97597025861285,0.4876377971118904,1.8421534583287464,3.39352936403256,0.14211389778160646,0.020196359942680882,16730,37870,1
pythia,vin,W,98.0452128795894,355.3714095110141,0.4456458440082695,2.1579416184036506,4.656712028438568,0.2619057556887214,0.0685946248628802,76.34937032559577,346.8016548582532,0.3820232906407477,1.4728008904703709,2.169142462970318,0.14878664117257093,0.022137464591415367,10331,116492,1
pythia,vin,W,98.69175669884235,307.43659303098565,0.41307497802195176,1.5040071941382782,2.2620376400196966,0.2516731461899852,0.06333937251316565,83.45286510868654,301.03689656558936,0.3624450034304881,1.1012761808478146,1.2128092265027488,0.16531251971426975,0.027328229174280832,6953,176616,1
pythia,vin,W,70.13229744361003,362.6871831883852,0.8190042631141349,9.189212263479114,84.44162202327487,0.4228168559827591,0.1787740937031452,20.945842961254822,353.7221570932332,0.6252680195023828,3.3838938667294785,11.450737701289382,0.0639926321732365,0.004095056972459145,5961,196853,1
pythia,vin,W,54.0335642261235,352.23230582088905,0.7551658156510941,14.449432479314954,208.7860989742818,0.4076332340843485,0.16616485353006533,14.551422252766653,344.5546935696883,0.4417323134676487,5.960214687379267,35.52415911965153,0.052286681210352806,0.002733897031993061,6292,27432,1
pythia,vin,W,78.29447131994411,372.14076555024917,0.2852763097055661,0.8288286822906192,0.6869569845876041,0.10106694911839932,0.010214528204101113,78.2398513964185,372.10044428625474,0.2851577735887097,0.8267232284904816,0.6834712965257249,0.10076135842964656,0.010152851352587705,11023,201915,1
pythia,vin,W,91.43165563057488,399.6156240063812,0.3072375536858689,1.3856348794582531,1.919984019171288,0.16883809951801393,0.028506303848854775,80.71303978917089,395.1299274587847,0.2765327912197456,0.9429395904125452,0.8891350711673787,0.10730049547198924,0.011513396328534386,7926,29066,1
pythia,vin,W,98.3753090231974,327.05083782686137,0.4362804405392179,2.339003932380144,5.470939395689776,0.2846628896539312,0.08103296074612619,70.90296531888892,309.96985465438354,0.2830421700058878,1.4564318966785048,2.1211938696625467,0.13867056867473027,0.019229526616573085,15157,163598,1
pythia,vin,W,90.54221879015164,309.60298832627257,0.209205500356918,1.132831556425306,1.283307335232981,0.1658458233447915,0.02750483712091179,78.72700906950722,306.24632098593105,0.16312536143122622,0.5724363960844182,0.327683427562117,0.07744563854578643,0.0059978269297646025,13360,183023,1
pythia,vin,W,92.8984021596873,399.8236374354581,0.5342394360820458,2.211124543514726,4.889071746933207,0.2378036584289205,0.056550579962178674,80.60847070672884,394.56125769626817,0.4944367111747678,1.8178498164567591,3.3045779551918733,0.17851593595416418,0.03186793938959125,3874,88844,1
pythia,vin,W,91.69825901439569,345.6908802991516,0.17874285498552908,1.0320359547924658,1.0650982119843966,0.14731709797538098,0.021702327355888004,77.82349159405705,328.5293908135196,0.11040371025562637,0.5313396966999997,0.2823218732892477,0.06891163281978914,0.004748813137889439,18501,124662,1
pythia,vin,W,93.25179970161844,338.1800641438795,0.26103172325147433,1.4591421274995011,2.1290957482437696,0.17184419422591266,0.029530427089153183,77.74098843970145,326.09840912985214,0.18090319027920365,0.8518257576592146,0.7256071214116951,0.08753052685630235,0.007661593131741865,7808,28948,1
pythia,vin,W,94.03997657243569,318.92238229043977,0.2183905270705292,1.2526617180190804,1.5691613797905144,0.18444812521167267,0.034021110894100884,76.0161657388023,308.53555941383917,0.16973054967297674,0.7101757873383542,0.5043496489216514,0.0952813488898442,0.009078535446268214,2650,108811,1
pythia,vin,W,89.09939727245043,320.14275483381266,0.2918236605264269,1.3391143442365645,1.7932272269401246,0.1907686637615633,0.0363926830733724,77.51981981048623,312.24079396358866,0.2301523888764364,0.8126895074366376,0.6604642354976048,0.1036706003190602,0.010747593370514324,5941,27081,1
pythia,vin,W,85.52667805802697,312.9317078027509,0.20718642514733834,0.8486401070697885,0.7201900313274221,0.11546384822202785,0.013331900246239484,80.29523921091857,304.6041813500139,0.16710325587994254,0.6751235931932577,0.4557918660861753,0.08709969404050724,0.007586356701949972,11365,138788,1
pythia,vin,W,84.39434699880559,352.428611058896,0.19097533826097127,1.1269547440749614,1.2700269951930614,0.14582565508381445,0.02126512168062361,72.60745650673228,341.1207059641448,0.13961402810623247,0.728770868121586,0.5311069782226902,0.0862983911874572,0.0074474123215433905,3862,46297,1
pythia,vin,W,99.82223474899831,344.853038306293,0.3727419135820675,1.1502032954907708,1.3229676209578296,0.17714594856198207,0.0313806870919244,90.92180973237713,337.17775801750685,0.33934557731965803,0.8978631644865102,0.8061582621417299,0.1296889798782797,0.016819231501868842,8397,72128,1
pythia,vin,W,67.48239595377585,337.4625726017408,0.7950508079853801,5.478092954922872,30.00950242277558,0.3518726858478016,0.12381438704574567,29.5844931439532,330.58129495522013,0.6171618240793982,2.0502606684136766,4.203568808444099,0.08324383157728707,0.006929535495667738,272,64003,1
pythia,vin,W,95.47770287321116,334.29173150422423,0.2769206660062937,1.1630530900707052,1.3526924903230158,0.17559146663591682,0.030832363155352288,84.26853775970612,326.694046065022,0.22837302483660005,0.7138330418161749,0.509557611588533,0.09924912259170644,0.009850388335223573,8710,178373,1
pythia,vin,W,85.74255874358755,330.47663936101145,0.08054114568434279,0.6356965451655742,0.4041100975354468,0.08590158183359377,0.0073790817615136065,79.05779525759368,326.69512005265545,0.05167743525548242,0.2831844295968017,0.08019342116606598,0.03657468741438248,0.0013377077594597874,15679,185342,1
pythia,vin,W,84.1809461213412,361.0800440531311,0.3257258732227917,1.8109793618924468,3.2796462492003737,0.20785431019286327,0.043203414265751056,67.98225204187816,354.0790887016304,0.239032135326909,0.9257444394772344,0.8570027672230189,0.0910247933607152,0.008285513006360904,6900,91870,1
