GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,dip,W,50.547974747736255,344.36481283611465,0.7542944762144498,5.923262077066152,35.085033633610024,0.26680298809422226,0.0711838344560057,27.85100056528429,338.63574817144854,0.6815623827126298,2.4714150555139245,6.107892376620892,0.0770856705725318,0.005942200607616893,19583,143201,1
pythia,dip,W,92.66931671148987,311.7880115067902,0.18575483008999608,1.296975591721751,1.6821456855219858,0.18388613863871967,0.03381411198345845,77.12313376882183,303.9590873670412,0.08987395180172474,0.4485569863424901,0.2012033699966568,0.05460470262519836,0.0029816735487863447,3268,188786,1
pythia,dip,W,85.2042978008804,313.49133797891585,0.3027071730775066,2.3738022251033057,5.634937003905406,0.25185234511571103,0.06342960374028317,69.32923580886553,303.3245742738051,0.13244217794713126,0.8944977771598821,0.80012627334397,0.07555129037428916,0.00570799747722016,20243,123239,1
pythia,dip,W,93.87243753697612,360.74423561041567,0.2851350467832289,1.4440289334639658,2.085219560681079,0.1893778835761319,0.035863982787774966,78.46242730752122,356.63889000205194,0.23954703623117224,0.7995825599301277,0.6393322701444162,0.09457060678677236,0.00894359966801832,14490,117486,1
pythia,dip,W,77.85876391620137,311.30859431188617,0.4871546912429843,2.1813479956436868,4.758279078098732,0.2679189064962521,0.07178054045814747,68.10426060741136,304.16974048002146,0.4417112273000474,2.1423142885520967,4.589510510934477,0.2350959175982483,0.05527009047136235,6417,109413,1
pythia,dip,W,95.53805115744758,385.6412108906442,0.3545707055320457,2.5866783928133565,6.690905107847486,0.2371492698463657,0.0562397761886644,69.17219569967604,374.75855465765136,0.2474668127929781,1.252183042277554,1.5679623713674702,0.09069722846440204,0.00822598725112394,18932,142550,1
pythia,dip,W,59.55033551373047,344.22770795314386,0.9269201599104174,11.038518307368195,121.8488864221028,0.4308577520799781,0.18563840252741184,17.590841218828725,333.6274573019033,0.8009059718149065,3.2937852517522286,10.849021284660497,0.03999832781027594,0.0015998662276182935,476,41611,1
pythia,dip,W,93.67087407229208,323.18177019451355,0.25746030267318,1.717280694886542,2.9490529850300056,0.2266097031644657,0.05135195756828725,73.29122161648716,313.5328624142725,0.1417718024894042,0.6271650579353822,0.3933360098950914,0.07005617059040606,0.004907867037792074,13121,54256,1
pythia,dip,W,80.70682159082268,339.40560545799894,0.6887629722665094,2.7453145895634448,7.536752195669906,0.2890674310737758,0.08355997970759213,54.55579599119561,331.4628067348165,0.6444339440393984,2.034171587504688,4.137854047411341,0.17646160119800902,0.031138696697365187,13733,137351,1
pythia,dip,W,76.2748002091131,338.80993473292125,0.8312724436566504,5.697713311156031,32.463936976124614,0.4188521263534721,0.17543710375082494,26.45596148645608,316.3539995639788,0.6689146637271153,3.7622937481221634,14.154854247159125,0.10678107692105887,0.011402198388421093,19552,101827,1
pythia,dip,W,97.1568453061351,341.98552784774495,0.6402194860013166,3.7140548649280767,13.794203539695921,0.4111339514703621,0.16903112605163406,72.05791728609627,329.92121629421985,0.5611196819388445,3.6703618967044997,13.471556452780256,0.2907921825812941,0.08456009345039267,4902,87177,1
pythia,dip,W,82.85018852041601,306.87139717753524,0.18036355704786786,0.8379447022762023,0.7021513240727534,0.1136182937347664,0.012909116671199657,78.18889496116884,304.11952868173336,0.16194586620622844,0.6288842872837506,0.39549544679239096,0.08249481348975006,0.006805394252708649,8840,173844,1
pythia,dip,W,85.95566002066988,305.2868246667689,0.18659037268166345,0.9342006865175284,0.8727309226898213,0.13479053101543695,0.01816848725142348,80.13079628171938,302.75950873827486,0.15675669525282582,0.5918316660655771,0.3502647209579568,0.08108045787615042,0.006574040649406204,1348,104344,1
pythia,dip,W,84.92806398307366,311.34249062466205,0.21394174943851368,0.8080311423749098,0.6529143270477016,0.11514594748891742,0.013258589223120528,81.03169242313305,309.89446906195025,0.2010202537458265,0.6729400885185857,0.4528483627354021,0.09355668921242503,0.008752854096390287,17929,38305,1
pythia,dip,W,81.88864329374961,322.40432255835174,0.7348105571942006,3.1671539156985444,10.030863925724619,0.3329512228133888,0.11085651677293087,50.74344327051792,304.59626229330564,0.6433976583612541,2.390049184754341,5.712335105544892,0.16704330702107276,0.027903466420536368,8692,132310,1
pythia,dip,W,68.72225141968858,359.35403722098084,0.8227238977162591,11.349169713679554,128.80365318990127,0.4655162319636713,0.21670536222165468,17.67188865579524,346.5579691323958,0.5466490456810902,3.7448496898275394,14.023899199401415,0.04760339020712498,0.0022660827592118032,14765,14765,1
pythia,dip,W,98.99726579477405,317.3902225657164,0.2228475010790932,1.3928640800112921,1.940070345385704,0.2253887295576766,0.05080007941162349,76.96935019309214,310.08181373057204,0.13874006208086562,0.5608811013468463,0.3145876098480512,0.07714291494577921,0.005951029326331726,14951,138569,1
pythia,dip,W,96.49431753988706,334.9854647401694,0.20545137832249852,1.2866990916298238,1.6555945524010138,0.17810253619327274,0.03172051339847603,78.28568325767185,321.3874272461132,0.12706036327246736,0.4811627760842068,0.2315176170890606,0.06109835834626477,0.0037330093926085843,15503,139121,1
pythia,dip,W,89.56733460922113,341.9703708138093,0.33429533708871634,1.7794812560979965,3.1665535408041032,0.2491857182333943,0.062093522171492575,71.03429400102286,329.41336921711456,0.2663548952600802,1.3058639868327953,1.7052807521068427,0.15768483916654782,0.02486450850298005,16795,181799,1
pythia,dip,W,86.6942047217333,313.63358091334425,0.4295159389951233,1.4844769742091566,2.2036718869571725,0.2111854489567969,0.04459929385108386,78.01845388441595,307.98182839090333,0.3955897775688075,1.1261954463171608,1.268316183305509,0.14931388961651926,0.022294637632414096,12434,32810,1
pythia,dip,W,95.72131412559851,376.8012955245961,0.37706817498150014,1.5642668470043206,2.44693076863684,0.19707025075003126,0.03883668373068023,74.54616267017495,367.80153906957,0.3192155484423983,0.8680690586214871,0.7535438905359948,0.09615954517784094,0.009246658128809232,5176,5176,1
pythia,dip,W,83.84889591179815,371.5224777978423,0.12207413449887228,0.6917254926735547,0.4784841572144721,0.06744875945196163,0.004549335151608581,80.42516294349127,369.299822158432,0.10224084416133916,0.4780978863928938,0.2285775889733524,0.04544694986770638,0.0020654252522778163,6137,150441,1
pythia,dip,W,88.3637658662239,315.7017472333534,0.3965215788360008,1.6767586006140374,2.8115194047331453,0.21319081372306486,0.04545032305590254,75.97737638538513,310.4812229076567,0.3693945638579845,1.2825936758921563,1.6450465374385537,0.14416174709106175,0.02078260932434725,7010,48145,1
pythia,dip,W,83.46790183905998,346.91921635540115,0.22498106213714053,0.8454125630665746,0.7147224017907953,0.1121063183014422,0.012567826603104272,78.73177319253993,341.69598986549715,0.2009137356931545,0.6868216182809466,0.4717239353380582,0.08769045906179067,0.007689616610467584,2648,105644,1
pythia,dip,W,93.41494545274378,365.79450143219117,0.2294496983266475,1.1798868675286067,1.3921330201664683,0.1456047184514857,0.02120073403533642,82.6542807749075,360.76820989309715,0.18564499170185944,0.7551361294071172,0.5702305739359625,0.08624434825119412,0.007438087605273251,3323,65137,1
pythia,dip,W,87.84215249639351,371.07801239185983,0.8516325070839146,3.8765367838709595,15.027537436704595,0.3680957021234321,0.13549444592174245,36.48448500435956,355.3480497162632,0.7652987844167732,1.735981263975847,3.013630948875179,0.09165839775810992,0.008401261879583889,6560,6560,1
pythia,dip,W,92.57506375352129,370.8502326070383,0.9261371978781706,7.489655005790305,56.09493210575978,0.4969410760131754,0.2469504330291325,13.714863554863973,349.47158154627084,0.6743341549392771,3.232300563765713,10.44776693452015,0.051768681033775715,0.002679996335976809,15805,36181,1
pythia,dip,W,97.34255328768259,321.66865579362116,0.2549804884474047,1.4617656633617098,2.1367588545833,0.2333851084900503,0.05446860886491255,76.85393374629855,313.233944276943,0.16107827247371204,0.6733042775217206,0.4533386501290462,0.09059427302062564,0.008207322304135655,3322,44457,1
pythia,dip,W,99.78825277786041,352.16545664110663,0.4246846393341261,3.610073013910224,13.032627165762847,0.3239027620542209,0.10491299926635324,81.25273084794794,338.3501921431879,0.2759890542454649,2.513947459979766,6.3199318315387165,0.1676975946902371,0.02812248326489104,9210,29586,1
pythia,dip,W,88.91305644267565,332.0022529692147,0.37499163605381336,1.5315703674190173,2.345707790356024,0.1953868757269017,0.03817603120631972,82.32830779761527,328.9949150157398,0.3476053517361286,1.2153806947261203,1.4771502331129471,0.14636273578326708,0.021422050425962447,12229,156533,1
pythia,dip,W,90.94225490049185,317.6569383373398,0.30031356608240123,1.504311625720394,2.2629534672775344,0.1895010121358783,0.0359106336005223,80.62900737506536,308.66177397963247,0.2587405360467184,1.1287747182831034,1.2741323646350995,0.1298871535269565,0.016870672651335173,12959,95234,1
pythia,dip,W,93.10506658180066,358.78234449645066,0.2291832680719941,1.251842282035501,1.5671090990918508,0.16183628105774112,0.02619098186660017,78.07326993116762,351.8309794011966,0.16678540776386006,0.6657045251025956,0.4431625147420722,0.07466614827351542,0.005575033698002588,14035,179039,1
pythia,dip,W,99.4357293213518,365.6547218398986,0.15979703196634,1.2408212448313276,1.5396373616247656,0.17199746246728725,0.029583127095185888,83.13449494948685,361.7810385175214,0.1256390773778686,0.634265432103753,0.4022926383617603,0.07989369835644357,0.006383003037070394,3155,168159,1
pythia,dip,W,84.30144554859551,317.8949604923912,0.4185912786450245,2.8069971168461985,7.879232813982866,0.24896054490402084,0.061981352918906975,59.89749072531833,301.4959607497438,0.23367532530974536,2.303345206225764,5.305399139043205,0.1295066233855285,0.016771965500721117,2590,126208,1
pythia,dip,W,89.97157060535451,318.80961942661554,0.4607775741230504,1.8753948757086365,3.517105939834212,0.2541427706258476,0.06458854786138216,71.66166135765155,302.2904187275376,0.3858367946467922,1.406350560373517,1.9778218986629048,0.16409360129485515,0.02692670998591489,12018,135636,1
pythia,dip,W,87.27282302695637,344.8218282311637,0.7050392305193692,5.380652355531678,28.951419771088624,0.4562752783933902,0.20818712967296574,34.80742937293968,330.73355857747595,0.4643147832135149,2.1393492589445247,4.576815251746488,0.08874353971020378,0.007875415840296517,14402,14402,1
pythia,dip,W,86.34929316087113,392.1356150480253,0.6596793332466092,4.5719995501046435,20.90317988615708,0.333382486798068,0.11114388250366396,40.151099124494635,369.2277581125872,0.7319742618760902,4.46631913966883,19.948006657372122,0.14525258823769885,0.02109831438975049,10406,10406,1
pythia,dip,W,90.01891209771144,334.7976936540917,0.3385660886657806,1.2839296567111946,1.6484753633825258,0.18457332389347228,0.034067311893084616,79.92326215585129,329.60698775015635,0.29987925215610417,0.8924440600558551,0.7964564003289788,0.11930735586762188,0.014234245164123362,19369,81183,1
pythia,dip,W,93.32663683845524,374.8259740216008,0.2355304986218081,1.2841699592486735,1.6490924842367394,0.16828284637548474,0.028319116384235007,79.7926111619627,370.0912140101737,0.19129474496499144,0.6618428872985906,0.43803600746773497,0.07896333306261326,0.0062352079683571935,7085,110081,1
pythia,dip,W,90.97857200427782,307.59085981638265,0.12960736124766814,1.031131399091762,1.0632319621929347,0.1589583354282803,0.025267752402129674,78.54379905816101,303.07936328836047,0.08045196217728108,0.403026745323851,0.16243055744633628,0.05668828247904695,0.003213561370424221,19577,39953,1
pythia,dip,W,80.64331146217273,305.833595637725,0.2350329275005213,1.3170240248827794,1.7345522821184365,0.17973435483245695,0.03230443830703954,69.62032642279728,303.03258881755784,0.2095705875893266,0.8760232039986007,0.7674166539439741,0.11101755162239718,0.012324896768231624,2505,2505,1
pythia,dip,W,83.54440554178677,326.6155615635112,0.4489930715553001,2.3267115314596123,5.413586550627136,0.2461736953275879,0.060601488271240074,66.2845726238715,316.5766108890525,0.4132815092961173,2.0831475681942178,4.339503790873487,0.18776515146695733,0.03525575210540945,6407,47542,1
pythia,dip,W,99.24179260743936,318.9567362017408,0.23269827087522665,1.2249962983454723,1.50061593096011,0.2037116097497373,0.04149841994682929,80.1361438352623,308.64859638537183,0.16320420113997325,0.5817387408357485,0.33841996258916224,0.08355776943856193,0.006981900833547872,4210,127828,1
pythia,dip,W,91.2881350854648,346.59945881080415,0.25628554232826045,1.6772022295253632,2.813007318724848,0.1942820340814593,0.03774550876682931,74.8613009153757,335.71075663618336,0.1538416901024766,0.7664669723733395,0.5874716197391535,0.07480283894088477,0.005595464713615947,13591,95866,1
pythia,dip,W,84.09367669150772,364.662951578036,0.3474797617646059,1.5769886724259703,2.486893272959825,0.1835378349648519,0.033686136863585216,74.5196616385054,357.13539653258766,0.3096383778554062,1.2513178985001885,1.5657964831069282,0.13484891593682988,0.01818423012933821,12714,74528,1
pythia,dip,W,99.05120359623692,377.6524526826478,0.6625848353883718,3.625861892918189,13.146874466516273,0.3643431844405539,0.13274595604828354,68.83667912764471,354.9846872243171,0.5214229442706307,3.472252692822856,12.05653876281557,0.2437967352851141,0.059436848135679975,13794,34170,1
pythia,dip,W,99.93038499299152,373.1322459381127,0.3536514002577366,1.4572314425750652,2.1235234772294054,0.1940214669345138,0.03764432963142063,80.99309394443067,367.84911672851234,0.30489118408998866,0.8959599233931054,0.8027441843265791,0.10852257046560086,0.011777148300461305,14956,138574,1
pythia,dip,W,97.43518956891823,310.52559935788264,0.11554729154730035,0.8972993018008648,0.8051460370123193,0.1439585584253862,0.02072406654391534,89.82364307863325,303.8512974792484,0.09347416156841612,0.6542209586979489,0.4280050627996635,0.09968885506061136,0.009937867823295586,2017,125635,1
pythia,dip,W,99.53576954676373,313.5126864695386,0.26224917829258804,1.4756419450573912,2.1775191500127606,0.2508679751882527,0.06293474097505378,79.20400073263836,307.78230536576467,0.2256051119966453,0.9670565756896726,0.9351984205846354,0.14580793705441208,0.0212599545080634,13798,75612,1
pythia,dip,W,94.0466639820337,336.0504610083788,0.29342497122319283,1.8137605583272909,3.289727362943725,0.2434848642533949,0.05928487912049413,66.8326639275802,320.78805719061864,0.17177036328798798,0.7816012369280082,0.6109004935673922,0.08500460426651595,0.0072257827465069795,5988,47123,1
pythia,dip,W,85.83063265940763,344.9761556582438,0.4504504904356517,3.1538175193419966,9.946564945308506,0.2670936676682846,0.07133902730849605,72.5150043616127,329.07920823461336,0.2822730223947783,2.6783622779568925,7.173624491982435,0.17301030816868154,0.02993256673262215,14099,75913,1
pythia,dip,W,92.6647038134256,395.5487786270745,0.20772970961326412,1.2273924658190365,1.5064922651493349,0.14909916246140306,0.022230560246691858,81.03336528755321,392.9288442074582,0.17718758763281126,0.6606298873075871,0.4364318480040353,0.07484203128602643,0.005601329647018558,17614,99889,1
pythia,dip,W,88.78761195636127,328.6216577077875,0.2503627440541307,1.1993221312673876,1.438373574547749,0.15833630086036954,0.025070384170145458,77.82664739143583,321.0467184252365,0.19644410656710426,0.7626255405270951,0.5815977150642441,0.09130600911430206,0.008336787300381012,4939,169943,1
pythia,dip,W,99.60387598285492,347.54821462190444,0.4382861334058962,2.1998263160168667,4.83923582064034,0.2921738438536192,0.08536555503219907,64.37719450393477,328.61231105572494,0.330924163970902,1.1646809955323068,1.3564818213541243,0.11147411430747224,0.01242647816063538,11529,93804,1
