GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
sherpa,def,W,88.67395646072598,388.87042359725433,0.14878715909408854,0.9049736917780854,0.8189773828104574,0.10917348606163192,0.01191885005884934,80.821709188165,383.938134435817,0.1139086984422531,0.4642862739932621,0.21556174421854649,0.05270687553429865,0.002778014728588049,3483,61071,1
sherpa,def,W,95.04024854796398,330.3332895686272,0.2922513762617965,1.9327269285545423,3.735433380359877,0.21844184201793693,0.047716838344189334,74.79344686941296,317.653319903787,0.14006315118488089,0.9113883704316428,0.8306287617580453,0.07585231696844978,0.005753573989482173,11562,127134,1
sherpa,def,W,95.00480710373778,311.7309223936664,0.4348287270103669,1.7551363971631764,3.0805037726469338,0.2546329965400103,0.06483796292694492,77.93447689344849,305.99529134734405,0.37744026025537336,1.2684389356436103,1.6089373334566948,0.1626081869098184,0.02644142245009844,14724,43556,1
sherpa,def,W,88.86887757572603,369.7393116887586,0.4024220484831345,1.9331050963931051,3.7368953137009946,0.20744006628361134,0.043031381099749064,83.39195532250541,361.21409275657686,0.3866364929757597,1.9727825468492133,3.891870977152871,0.1988432302456177,0.03953863021451175,26383,55215,1
sherpa,def,W,89.89629714408518,344.1103776261989,0.2643075105167892,1.7498164704216843,3.0618576801590023,0.1901915390590827,0.03617282152966258,76.70363763501241,335.3236912529665,0.17253686723861816,0.8434329717390556,0.7113791778165746,0.08150652262936058,0.006643313231130468,5785,92157,1
sherpa,def,W,92.22028005166294,339.04045809372144,0.4844730910302104,3.5958128059352954,12.929869735328266,0.3292451066059931,0.10840234022399177,80.53349002023016,330.2989387288017,0.3954640092929504,3.2918876446717564,10.836524265142565,0.2608437127587219,0.06803944248575464,10916,68504,1
sherpa,def,W,77.48064939362277,391.2394841289728,0.5302754817086971,2.6498395709993274,7.021649752033899,0.2208257659918972,0.04876401892590816,68.76600133368333,386.8703239800413,0.4990042191146914,2.231906942725712,4.981408600987235,0.1677957557556238,0.028155415649600963,10414,213076,1
sherpa,def,W,87.24565762412834,322.2262373809722,0.32781229326404593,1.3000146054911994,1.6900379744904388,0.16956897268381588,0.028753636497044693,80.07364601685222,318.6038399426508,0.29913082092062393,1.0328161605922452,1.0667092215805063,0.12804285168435264,0.016394971867461132,2025,175730,1
sherpa,def,W,85.12971063554599,371.2924320985522,0.3071749393207278,1.2262630505163086,1.503721069061562,0.1459285375977708,0.021295138085424003,71.98502322847791,357.0728630606416,0.24196681324726416,0.7095223674864078,0.5034219899635172,0.07641523150423604,0.005839287605845988,16584,248253,1
sherpa,def,W,91.58212500838256,354.66455029208356,0.8419472896120153,6.153290257105186,37.86298098818561,0.4897816273488354,0.23988604248847345,20.638398630533167,331.60036943898035,0.5903985065451266,2.3670530354764585,5.602940072758317,0.05740080139493384,0.0032948520007806386,18826,18826,1
sherpa,def,W,85.96033115581146,352.4124417707669,0.6070180417979716,5.458516043304918,29.79539739501718,0.3917013946699125,0.15342998258635454,9.200161382930737,319.98748017062627,0.5988015594317777,2.1995758621986194,4.8381339735668,0.02518662710404295,0.000634366184878111,19105,47937,1
sherpa,def,W,91.87099560140814,336.8813441198173,0.2020110720883875,1.2219160107479898,1.4930787373222811,0.17070669549374032,0.02914077588639259,72.99869517793769,326.95874471766837,0.12549595695501156,0.5108134278617297,0.26093035808385057,0.06272140820493805,0.00393397504721047,21291,166046,1
sherpa,def,W,82.52870344243506,309.16030205289337,0.6072792860293631,1.2499452988566526,1.5623632501338467,0.19050429717353373,0.03629188724158205,78.36627169460404,304.34021493488547,0.5987661401202817,1.1692470003895126,1.3671385479198728,0.17224319640963934,0.029667718709409593,24882,111254,1
sherpa,def,W,78.42872619354969,387.6314181944711,0.4796228855039636,1.4654607368100334,2.1475751711318045,0.16449606198934014,0.027058954410000842,73.55850609031287,385.2034083312528,0.4652639771321765,1.2928804706113155,1.6715399112881368,0.13977750151191898,0.019537749928914508,16029,131601,1
sherpa,def,W,94.70723341506613,373.3831356707077,0.3555478123204028,2.05544248266193,4.224843799531439,0.23066787845204995,0.05320767014956969,73.94086366618828,356.0620077382348,0.2156639262003609,0.9991802883303732,0.998361248587968,0.0922354423131573,0.008507376818703768,20032,193737,1
sherpa,def,W,81.43282759213469,323.7693609348165,0.3040245846524172,2.0009396844010925,4.003759620611143,0.19057503165663647,0.03631884269092799,76.91319691496372,315.8503147166148,0.2243058354623072,1.6156774697666851,2.6104136863116785,0.14165160810787894,0.020065178079548118,9025,37857,1
sherpa,def,W,88.20008273549355,325.2432815090944,0.4972316155744394,4.540376662565317,20.615020237967762,0.3883040364060739,0.1507800246892496,65.18745416538883,309.8090718268968,0.32540107072113506,3.846464341553296,14.795287930841036,0.20694340363720867,0.04282557230895268,27882,259551,1
sherpa,def,W,86.50301931890324,308.1495845596732,0.3600827463945133,1.6092245735790005,2.5896037282105158,0.1910302320822241,0.03649254956938841,81.65015301419626,306.86819304257193,0.3465969625425147,1.3838823765825168,1.9151304322156744,0.1579931108355325,0.02496182307148885,28613,28613,1
sherpa,def,W,75.3532266653459,347.6316159773346,0.1761517000983654,0.8479086799420701,0.7189491295211037,0.09687421162658916,0.009384612878273184,72.99862788365719,346.6081929202507,0.16625182767244215,0.7096217791845882,0.5035630694931004,0.0795027778056597,0.006320691678816096,7278,180983,1
sherpa,def,W,99.95972978794536,334.50895796919986,0.2764848528692309,1.6910416216166424,2.859621766039844,0.2241529364200313,0.05024453890572261,80.8275152396145,327.6529811634112,0.2010997324795196,0.8938698474732383,0.7990033042218303,0.10521140792235736,0.011069440357004679,12286,12286,1
sherpa,def,W,81.93445845129342,324.8790215251248,0.2024897589059096,1.6007024082017831,2.562248199622988,0.1312531573977567,0.017227391326880295,77.7034804303747,317.48425477728216,0.1319727813409938,0.9152264807579052,0.8376395110805002,0.0695828595516718,0.0048417743433876856,10261,96633,1
sherpa,def,W,96.18790763736328,362.6995013557503,0.257674970886391,1.734177027165834,3.0073699615497285,0.19618931270968729,0.03849024642149946,82.4045327605243,355.79661385522627,0.2017318818999012,0.9788527829153378,0.9581527706211018,0.09779441687141208,0.009563747971219528,22118,137690,1
sherpa,def,W,91.06263304218521,337.8738010854296,0.1596837172294603,0.9107629864484578,0.8294892174845138,0.12227958017606155,0.01495229572803386,80.86465124094137,335.7640258648305,0.13480040906156995,0.5594990942294368,0.31303923644356024,0.07148831899567876,0.005110579752827925,894,87266,1
sherpa,def,W,82.53654275156434,338.33692769265696,0.3220104499313048,1.9284677466056293,3.718987849698193,0.1847364580417284,0.034127558929803264,70.57484414380548,327.4800636526197,0.2368576393920601,1.4919975370037442,2.2260566504252397,0.11923590242502732,0.014217200427110638,24809,256478,1
sherpa,def,W,97.88888700348691,380.6809274422554,0.6405946555175677,3.9420974838781833,15.540132572398713,0.3829368268198626,0.14664061333486547,56.20461596385433,361.7566349560559,0.5289760269320485,2.6669182287954123,7.112452839081254,0.151850421306992,0.02305855045111097,14993,14993,1
sherpa,def,W,82.2348255828036,395.6304268574506,0.4535362439952826,2.036112628381032,4.145754635452717,0.18525564561473004,0.034319654232130445,77.23330503497304,391.10893032952725,0.4388968138640316,1.9270174401235591,3.7133962145403534,0.16583731055062173,0.02750201357066335,13008,215670,1
sherpa,def,W,95.3438739764685,333.8464582876968,0.5259471908932037,3.7904853564848513,14.367779237726088,0.3435106984071919,0.11799959992019678,56.18078161917806,318.1905871730199,0.4669138089988822,4.666410734207505,21.77538914032704,0.2340623455553513,0.05478518160687272,4905,62493,1
sherpa,def,W,93.74711468068656,329.85531378548217,0.114006540504644,0.8504575617911618,0.7232780644077681,0.12013345039849453,0.01443204590464754,79.75019873099463,322.530587335497,0.08383083647182285,0.4907389095851241,0.24082467738079666,0.06488413880010825,0.0042099514678317134,15642,15642,1
sherpa,def,W,89.0267144745812,344.20586919706824,0.17912862050607284,1.1480676506981151,1.3180593305794892,0.14970407246529888,0.02241130931269546,74.27224531754322,329.64233734298017,0.10918182122118236,0.5122939330725346,0.2624450738629266,0.06089541132951407,0.003708251120990711,1801,233470,1
sherpa,def,W,84.7940970715037,333.6285729501008,0.10857172541850348,0.5436517384543454,0.2955572127244321,0.07211761495561796,0.00520095038688677,83.15515036957491,332.00843740671297,0.0991157920042594,0.4423997592458545,0.1957175469807899,0.05785031309378511,0.0033466587250489646,4986,207648,1
sherpa,def,W,79.1655554083714,320.7255960910388,0.365034649329409,2.6125430433947185,6.825381153590138,0.2152125390620232,0.04631643696952284,63.39298221097661,308.3539125652607,0.27988648108539954,2.5843028606374263,6.6786212754987835,0.1568499373127141,0.024601902835002343,5855,5855,1
sherpa,def,W,93.41943081812448,316.6269926886147,0.2310271611499499,1.2782859755696436,1.6340150353380354,0.17106283843667647,0.029262494694012483,80.26655427975584,309.08597350873686,0.1577035962944086,0.7734080563224507,0.5981600215844709,0.09270577325987643,0.008594360395711622,8489,211151,1
sherpa,def,W,79.54136026572097,337.77117141552066,0.1969881914088083,1.6196777318323463,2.623355954993574,0.12625663136499046,0.015940736963635092,78.60953641480276,337.5154331277503,0.188946176874468,1.441583884113887,2.0781640949368816,0.11119476113875827,0.012364274904705508,24686,198391,1
sherpa,def,W,60.65948200602219,347.38312659019493,0.9573343882783546,10.076556527047368,101.53699144278092,0.4325844862027014,0.1871293377032552,13.656517573272133,337.33773044564305,0.7333136436114784,2.971041177502873,8.827085678417653,0.05093988755560108,0.002594872144177281,27127,200832,1
sherpa,def,W,99.89760072404465,312.0879626514622,0.13955015111866234,1.2594347706347917,1.5861759414839105,0.1997184596960028,0.03988746314334389,80.40131594577937,304.9634782098878,0.08668915473655395,0.4913988333196772,0.2414728133879399,0.06860072402807357,0.004706059337175911,25179,82767,1
sherpa,def,W,85.96519451589535,327.0028256862792,0.1344194100165066,0.8422811201271523,0.7094374853226503,0.12116128550983475,0.01468005710639569,81.44364888839993,325.4844718713707,0.12057427869450756,0.6457432208205834,0.4169843072357407,0.08981569171881316,0.008066858478928884,25695,25695,1
sherpa,def,W,88.58474428702873,339.89517849684887,0.29602407060395464,2.393221205751303,5.727507739657723,0.2196392472304639,0.04824139892396485,81.36264837776088,336.1761960236745,0.2316602152189697,1.572949166863747,2.4741690815373563,0.13083386938425529,0.017117501378056378,349,260921,1
sherpa,def,W,83.98315861748225,373.01108308709837,0.4054874717511343,1.2180529636164399,1.4836530221747928,0.14982510172107694,0.022447561105731064,80.3914551708979,371.3503809069927,0.3978252783044178,1.1092382438945307,1.2304094817182227,0.13294221053295946,0.01767363134138971,6966,64554,1
sherpa,def,W,98.03065775704815,374.604858713568,0.8459132350770626,7.843170593219164,61.51532495433786,0.5358956315974133,0.2871841279651905,25.09469138455833,350.75060256261145,0.7212207332841353,5.019507571575327,25.19545626110202,0.05510719334219321,0.0030368027580538635,4536,120108,1
sherpa,def,W,92.84394108682396,317.23818620939204,0.5104784954670715,2.0676728592875024,4.275271053034157,0.3164797900353797,0.10015945750083806,70.83589481363414,307.6438697604783,0.4432110670679555,1.6750252374889203,2.8057095462248154,0.21507647564345386,0.04625789037520922,27681,230343,1
sherpa,def,W,94.87178213815805,344.3701613394546,0.3112277948293972,1.8071707488007611,3.2658661153211033,0.20487935057315987,0.04197554829127975,63.11396844226436,323.0414627924405,0.2113770751215803,1.269953165895198,1.6127810435672365,0.09539185689636033,0.009099606362135684,18177,220839,1
sherpa,def,W,81.99310391330258,312.72029336892575,0.25953814710894657,2.7122854268561603,7.3564922367362975,0.21004638101190992,0.04411948217620043,77.85482315261116,308.52523095368235,0.1853849762915128,1.9121248924288472,3.656221604246031,0.1353532204950418,0.018320494298379404,27854,114226,1
sherpa,def,W,64.69742699369131,328.61576315051497,0.7651383783616538,5.817443137794216,33.842644661469,0.38232321153315096,0.1461710380770225,15.022681785429215,313.1570544972293,0.5417678325413685,1.5606125623353728,2.4355115697189778,0.039086480908034786,0.001527752989774168,1368,1368,1
sherpa,def,W,89.15059819125521,313.34043360159717,0.3381433945992728,3.376148548137524,11.39837901909111,0.2849991543939296,0.08122451800525493,79.18605956940742,305.86905110452886,0.2271173338206265,2.647381648987274,7.008629595394577,0.1845942996336246,0.03407505545722838,247,86619,1
sherpa,def,W,87.6833211142211,395.3397623412928,0.26506842691327864,1.300801907077108,1.6920856014554408,0.15382729151539304,0.023662835614961717,79.53991476218847,391.50025744853104,0.2435396113915111,1.07423041964321,1.1539709944868268,0.12156537584296268,0.014778140603840771,2200,233869,1
sherpa,def,W,86.78017542459408,334.4443342246392,0.35801063333018457,1.3300223563560998,1.7689594684070322,0.1760237926576796,0.030984375581593768,80.66040068217838,331.2069683523182,0.33667332971467023,1.1038070708829368,1.2183900497311688,0.13855323436168646,0.01919699875208441,21816,253485,1
sherpa,def,W,81.57234374941717,366.32834149624887,0.16072867656454834,0.7150399845842664,0.511282179554268,0.08406779107195313,0.007067393495717562,79.09654822917763,365.37748971631953,0.15233102288074335,0.5958729333812367,0.35506455273635984,0.0689426784767327,0.004753092915546142,140,115712,1
sherpa,def,W,79.3499370544822,310.30789594830003,0.3880194068922425,1.2775524111116208,1.6321401631371155,0.16914207264030445,0.028609040737058025,77.74877063314422,308.31934256765857,0.3756902939605185,1.2230963719106434,1.4959647349809786,0.1591635124848215,0.02533302370650593,22452,51284,1
sherpa,def,W,91.81912261820531,317.1282514199933,0.1704012350885956,0.8345496596419114,0.6964731344084303,0.12624433145120065,0.015937631223560608,85.08051693850345,312.7315102533267,0.1410092474677409,0.541337672795193,0.2930464759873154,0.07818621006272064,0.006113083443971878,23351,23351,1
sherpa,def,W,61.9401362069669,325.63463403592215,0.5980477290420562,3.886117224429489,15.101907082007545,0.2744635614224085,0.0753302465486722,43.89343982598524,314.4142611548703,0.4733210356083682,2.563943478288824,6.573806159859791,0.13642787376468926,0.01861256473995398,5646,63234,1
sherpa,def,W,78.46183177299349,316.21863843600204,0.5580527445517579,3.3458432936520697,11.194667345676534,0.3211866707264167,0.10316087745231962,60.50434095926875,303.7622457514676,0.4849511967278469,3.429523680109138,11.761632672429323,0.2441609345123711,0.05961456194195435,4505,33337,1
sherpa,def,W,76.3878616025539,321.6326054103901,0.13549833140444872,1.0426256269047331,1.087068197878488,0.1298674746823355,0.016865560980367057,67.93500164463309,316.78231460264715,0.09073413407499928,0.4607815950847369,0.2123196783688344,0.05252986953497362,0.002759387193361348,27236,258905,1
sherpa,def,W,81.7217404633654,329.85926017888323,0.1346961626798293,0.7698316238673336,0.5926407291062157,0.092081560311931,0.008479013749479786,77.84927770278186,327.24249887658834,0.11026580677567233,0.5420850888991241,0.2938562436067713,0.0625821749306314,0.003916528619048148,21890,166645,1
