GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,def,W,82.25937475676494,391.89914055106635,0.2111107783578043,1.0749968066965372,1.1556181344077516,0.10418441133430577,0.010854391565075816,77.06156526255172,383.11867005860665,0.16082389687258428,0.6957251813883558,0.4840335280178607,0.06460150284154179,0.004173354169385732,18925,18925,1
pythia,def,W,91.39520134032308,316.6772875530553,0.487086434399238,1.4205500137772689,2.017962341642599,0.2159678987914912,0.046642133308411785,80.15184565032372,307.3527034426798,0.4361221668686353,1.1584026639972658,1.3418967319559625,0.15879605023937388,0.02521618557162576,21085,42304,1
pythia,def,W,89.4650046812172,382.3505318280152,0.27500619061448955,1.3765418076477136,1.8948673482020355,0.17148104606817227,0.029405749160634626,78.1089112321142,378.77461421476767,0.24694092504644674,0.962605631040413,0.9266096009107118,0.112443192097962,0.012643471449179187,5194,154638,1
pythia,def,W,87.90107568775709,332.52859238390886,0.30139869866550784,1.0991233884877554,1.2080722231208048,0.15241363993227053,0.02322991763740381,79.65012577106546,327.2408130512603,0.27534010949203463,0.8266732123270835,0.6833885999791791,0.10867478378395742,0.011810208630489896,12627,183521,1
pythia,def,W,78.94601877147363,344.4920508079004,0.4143349769394667,1.335857006400904,1.7845139415503848,0.15832333361670972,0.025066277967507964,74.04543482641272,335.2569067193106,0.36854500507990295,1.2656468444926587,1.6018619349742242,0.14119007199948466,0.01993463643121965,14786,57679,1
pythia,def,W,98.39193459731376,312.66466868578243,0.3176148540194836,1.479325519221747,2.188403991820691,0.2246638952313265,0.050473865820512435,84.39365446073586,305.7888811746172,0.25042274415073584,0.8514190217114308,0.7249143505320501,0.11537037370036378,0.01331032312776159,13234,98858,1
pythia,def,W,97.82878114327312,315.85966824170964,0.3694451103154458,1.3824350537447023,1.9111266778221192,0.2408442685815633,0.0580059617085882,79.65918118178324,307.77909632696867,0.3348211036469801,0.9947984079990436,0.9896238725574312,0.1514169230373019,0.022927084582084204,19429,40648,1
pythia,def,W,84.51027279182429,363.4280554269558,0.38345508731796063,1.9426338179217117,3.773826150533088,0.2257884663874314,0.05098043155358825,68.94356572645306,353.2249444171484,0.3235376693557881,1.390188514145529,1.9326241048621544,0.1427672735786183,0.02038249440507204,838,107655,1
pythia,def,W,92.78375681328009,316.6361514428947,0.33869683654844024,1.9041619409485704,3.625832697357025,0.2315036308063645,0.053593931076529516,70.99419969573493,305.62613191941944,0.2568360863763014,1.077960644167475,1.161999150373957,0.10825537547725042,0.011719226319720472,1282,129592,1
pythia,def,W,97.48555280385271,368.9425606360849,0.4790385188380864,3.4104264515239198,11.631008581254035,0.3096559324143814,0.09588679647941993,71.67022474456527,351.6184193611482,0.3030653659620095,2.475749266112675,6.129334428657447,0.15266246656930899,0.023305828699025383,14437,57330,1
pythia,def,W,91.3564372531016,323.7899022182523,0.19435937882957072,1.2202167020699741,1.4889288000105243,0.16407620034259135,0.026920999518862173,72.42635686363765,314.2649394241834,0.10160212324004067,0.3978356731400327,0.15827322282278292,0.046404149125265685,0.0021533450560398963,20767,20767,1
pythia,def,W,54.78059819289084,331.4766811604266,0.6503758217062436,8.088356161182293,65.42150539013556,0.3778009673541043,0.142733570933697,13.781379039959347,320.3750233927392,0.4513155309076377,1.4944581237445815,2.2334050836261765,0.03519010637190352,0.0012383435864658846,14277,35496,1
pythia,def,W,81.87506049099572,318.8216319341918,0.2405008760008341,0.9664682399411466,0.9340608588149378,0.12061566567050575,0.014548138805139225,80.44366048606996,317.88229466844086,0.2311701381827879,0.8795591264364842,0.7736242568977111,0.10832528630914467,0.01173436765395817,17679,103303,1
pythia,def,W,79.08018281683756,310.68585058645107,0.16585453699810826,0.6145296358663221,0.37764667335799457,0.0843310755713762,0.007111730307025166,77.23980556148508,302.65158366882656,0.13902431790749192,0.5282648241018337,0.2790637243833413,0.07200757827960308,0.0051850913296931644,18205,146515,1
pythia,def,W,91.48850782187701,316.1945383929487,0.2663707903423608,1.1269130688941065,1.2699330648443328,0.1731496255036837,0.029980792812065917,81.83459870938317,310.10952684553945,0.223995304083226,0.777986508101141,0.6052630067874067,0.11120890393927646,0.01236742031537522,7164,156608,1
pythia,def,W,82.79664726186596,330.42342493054366,0.17789128696911816,0.9516964324768982,0.9057260995892557,0.1302614632596029,0.016968048810532873,79.34673444539588,329.30872636023133,0.16625167464298518,0.7725728275810909,0.5968687739166421,0.10262182270210993,0.01053123849470328,17837,82247,1
pythia,def,W,85.51189760532797,329.0404086410667,0.4834715695954,7.566327775059339,57.24931599963438,0.4022180130445641,0.1617793300175171,13.183920892330505,313.4534946927155,0.35098702841443696,6.015334680445019,36.18425131776458,0.05835930423020276,0.0034058083902333627,9622,95246,1
pythia,def,W,93.34078504812513,399.77858696025294,0.29263764616240096,1.6105576923572424,2.5938960804110858,0.16265559947055272,0.02645684403912487,83.9346635097657,396.0259148198054,0.2526152060387541,1.0608388030766231,1.1253789661130429,0.10051959180827638,0.010104188337302505,4210,68620,1
pythia,def,W,94.303379292972,321.34352279856836,0.3774728356908751,2.9301871912689976,8.585996975876899,0.2908090675945842,0.08456991379523142,70.48172360115448,302.78719299718136,0.2343908948105853,2.37721679382616,5.651159684849128,0.1592701251063312,0.025366972751386392,20078,212314,1
pythia,def,W,88.99208323042645,313.04635991438244,0.5002090498414046,1.4807648459225609,2.192664528920065,0.20063919835136867,0.04025608791507986,81.05638008036524,307.15951224143583,0.4602306071776717,1.1848881982118664,1.4039600422617635,0.1480730636087769,0.02192563216648889,962,22181,1
pythia,def,W,80.67235231336804,332.72140460615884,0.31433844023826424,0.9624343872265944,0.9262799497162298,0.12097547431837595,0.014635065386556038,78.0369381514238,325.2340163359627,0.2953505441433679,0.9007416824691228,0.8113355785373064,0.11189001248890568,0.012519374894767472,12014,54907,1
pythia,def,W,92.34378907372324,320.60995658679286,0.7926706519280918,7.4660948543191585,55.742572373691,0.5269056538269268,0.2776295680347812,22.5485595253832,301.34657613340795,0.8250500312781106,7.932872577935772,62.93046733776538,0.1123790905812747,0.012629059999874345,14310,185204,1
pythia,def,W,95.70245552967607,343.3507219274292,0.22510711700028127,1.4983072215978577,2.244924530292291,0.20056340675775933,0.040225680130278434,72.84213846324694,334.12814391053564,0.14100419571241626,0.5262914038011065,0.2769826417149393,0.0611013975963267,0.0037333807882243978,15144,143454,1
pythia,def,W,90.02125315042387,304.1880843213152,0.5310596606446101,1.3124458536175792,1.7225141186779753,0.2243741522263619,0.05034376018729863,81.94395284320207,300.4808589794349,0.5143567048471187,1.0853446746306263,1.1779730627490606,0.17524554087214864,0.03071099959557193,20431,191325,1
pythia,def,W,78.70575663637219,322.0827361221878,0.23819313287707405,1.4858998533319387,2.2078983741318767,0.1450031157920712,0.02102590358940881,70.29482363303183,309.8546475977716,0.14856895954505214,1.0072698286215591,1.0145925076513047,0.08607930417269836,0.007409646606855925,2208,130518,1
pythia,def,W,81.69613249651336,343.51550150735244,0.578919196380343,1.840023566720254,3.3856867260859262,0.21631184602728304,0.04679081473173101,74.93446391128913,341.86576723882274,0.5704113029653917,1.5774012949280003,2.488194845240532,0.1763175349421633,0.031087873128080968,20417,169861,1
pythia,def,W,68.21962709248946,333.58387978750784,0.8760431476792577,10.43144466097641,108.81503771501328,0.4835991434530037,0.2338681315484788,17.644262563359273,321.45522312626576,0.8629942887345823,4.239844010817085,17.976277236061502,0.06886243423345408,0.004742034848556788,11530,182424,1
pythia,def,W,96.28123976734415,376.07484728626434,0.2513917124171576,1.2998967764323317,1.6897316293791669,0.17125685723791187,0.029328911151006526,80.41361227725801,369.71648705087233,0.19401344359101125,0.6231725060249109,0.3883439722653675,0.07303664031734712,0.005334350828845536,1612,1612,1
pythia,def,W,93.45803062766643,350.74825509129096,0.6600345896362977,5.000067265490387,25.000672659428506,0.44077872736582097,0.19428588649823275,48.91836647509037,337.95037236211436,0.4169712972468417,3.0091940404133517,9.05524877285923,0.14358042716324046,0.02061533906437859,17241,145551,1
pythia,def,W,80.98130490201514,333.64734228706686,0.2769285895551585,0.9107771937316474,0.8295150966216946,0.11667834797474234,0.013613836886115059,79.93510065387838,332.54344599866323,0.2739898706745546,0.8806474868704953,0.7755399961313196,0.11166849517933676,0.012469852815617554,17934,146244,1
pythia,def,W,92.24449899437788,329.0080705138728,0.5075865460882629,5.4321091660914025,29.50780999233423,0.3904287214680061,0.15243458654714184,17.484189583496093,308.39686807783636,0.7514128670906562,4.0629291611666725,16.507393368658512,0.0560177195921215,0.0031379849083015532,2915,2915,1
pythia,def,W,88.76364483441094,321.7038049498698,0.5364096374248573,1.6064846262971249,2.5807928545290144,0.2308248966235265,0.053280132901261684,81.66650699343897,318.193843291347,0.52477072326635,1.4297956583331246,2.044315624588253,0.19331926423635892,0.037372337924887186,9107,137417,1
pythia,def,W,88.35467891766407,353.70640176794126,0.4161716622156029,2.2561779841569045,5.090339096194311,0.25864405773945104,0.06689674860392847,62.00592359275172,341.6658347969458,0.30798860534993683,1.019722428115087,1.0398338304009285,0.09226440048462313,0.008512719596786927,4422,153866,1
pythia,def,W,97.5214048819688,315.90837640953447,0.2980986673006265,1.7411103432929125,3.031465227521565,0.2336770725574287,0.05460497423900978,81.5002360830325,305.52036231632763,0.18047922672997924,0.8602081051818555,0.7399579842205579,0.09582185208520393,0.0091818273370387,6995,92619,1
pythia,def,W,92.4711637897795,371.4350158097406,0.3449805383412698,2.2199661936440536,4.9282499009224665,0.22049466344026705,0.04861789660563664,79.03125544271025,363.936685216755,0.2700587947404029,1.3617534492884509,1.8543724566489928,0.11609031347492045,0.0134769608827053,6215,6215,1
pythia,def,W,83.45203921890155,329.1100147601772,0.1644127302898649,0.7677096211390891,0.5893780623895234,0.10317694891902336,0.010645482788238757,79.29782389927686,327.68343359774946,0.14764665382310752,0.5721677443936153,0.3273759277244775,0.07476208312622852,0.0055893690733731065,5968,198204,1
pythia,def,W,93.37263063940108,320.81266539196764,0.20407592749724493,1.0824206943964017,1.1716345596575883,0.16328579542334318,0.02666225098703388,80.60022520872965,315.6710055427514,0.16650870696091188,0.6374255445269089,0.4063113248154264,0.08911846882314384,0.00794210148538166,5216,26435,1
pythia,def,W,88.93578465270014,354.6992425602028,0.5669530360137869,2.9350068208138174,8.614265038223634,0.3047988698239717,0.09290235104597044,68.40421742155414,346.7374111686492,0.4983206504421559,1.931281768995124,3.7298492712529328,0.16488246652080518,0.02718622776598444,871,22090,1
pythia,def,W,93.93446596440646,312.497367815536,0.2935055878666179,1.3192090409228714,1.7403124936526415,0.201093728051032,0.04043868746146242,79.85270613169303,307.33396379761894,0.2529853585893879,0.806829331799447,0.6509735706519422,0.11266307887365525,0.012692969341291459,9589,116406,1
pythia,def,W,81.85998880317344,356.34412496031985,0.2488621465874678,1.4328013211733297,2.0529196259560383,0.16354769990255474,0.026747850143416112,67.20031630998139,342.0092238325798,0.12908112039454311,0.5793748138914621,0.3356751749717663,0.055842116837882094,0.003118342012935675,4456,47349,1
pythia,def,W,89.04635252312335,376.9990581804876,0.3109951112035009,2.393210338471437,5.7274557241665685,0.2418275818085909,0.05848057932339072,60.27758250453443,367.32840263833,0.1796173556816981,0.6491663979182175,0.42141701218611344,0.051501148683890434,0.0026523683157601893,6040,134350,1
pythia,def,W,57.33945472662064,389.27592663963935,0.8113047484292334,18.856623289583553,355.5722418852648,0.4519590906263565,0.20426701959980312,11.37546286119787,383.84462654603317,0.6604810244508705,3.1661786252585213,10.024687087043944,0.03585575851628145,0.0012856354187778898,17605,38824,1
pythia,def,W,93.69884632494684,354.64922968028463,0.5660306634542126,1.5392497571317658,2.3692898148302,0.22908385727467376,0.0524794136638431,77.98691097061166,344.0277331004316,0.6028252368655074,1.1271802976323506,1.2705354233705548,0.15299363106632816,0.023407051146859727,7003,113820,1
pythia,def,W,80.63939154925109,348.5517867805854,0.28173426065057305,1.1312088992780611,1.2796335738058835,0.14143199110828633,0.020003008108854383,73.60670530268847,343.96703298841703,0.2574402651459488,0.8562695127987598,0.7331974785486255,0.10243433584148663,0.010492793159286477,20395,191289,1
pythia,def,W,87.40467594392298,324.7225595374253,0.3108459039411149,1.2477055877403065,1.5567692336783836,0.17668541268432406,0.031217735055429893,79.58795858047833,321.161385926793,0.2980099783779987,1.1826906918231337,1.3987572725250832,0.1643268332895547,0.027003308138973097,11406,203642,1
pythia,def,W,73.10059530174205,388.8110060571788,0.5926453038257902,1.7316998942288322,2.9987845236721484,0.15702321307462105,0.02465628944427783,62.70588615003126,385.41637535384837,0.5712689320525433,1.2672920398091687,1.606029114163684,0.10686731948213092,0.011420623973295841,18091,146401,1
pythia,def,W,99.32453838845987,395.0373387687844,0.40070993160295226,1.7690926512564575,3.1296888087296018,0.19207075022057374,0.036891173090294035,85.33339287760238,390.1481555173317,0.3576207856783974,1.2534363884404622,1.5711027798666697,0.12345953286287048,0.01524225625471819,6896,177790,1
pythia,def,W,80.94210016510921,373.02497150116585,0.2728905931858526,0.8448976324533152,0.7138520093252173,0.0992471702133733,0.009850000795362293,79.40435134637949,372.4899667289225,0.2709390010413477,0.8269319312847324,0.6838164189782976,0.0966647742919524,0.009344078588914102,16821,187715,1
pythia,def,W,80.99471022067736,319.46980245825785,0.2863836568996074,1.6782109894525732,2.8163921251193846,0.15535901472219754,0.024136423455452003,78.73671136959103,313.70843060161087,0.2395034951810807,1.4645123303774366,2.144796365827549,0.1291092613569607,0.016669201368139985,12802,12802,1
pythia,def,W,90.02954328968819,332.23555831114084,0.44464401292044187,1.9232789524510079,3.699001928941047,0.2585125072483355,0.0668287164038207,82.29778913397307,330.2659053104473,0.4241376817341087,1.7706312296585631,3.1351349514421942,0.2281567592914885,0.05205550681039421,10941,203177,1
pythia,def,W,87.67345625480414,344.59153437388517,0.5982018660826306,2.831472823237024,8.017238348729839,0.2778776115448361,0.07721596699786283,36.687389610623505,309.3921474584747,0.4727887939270338,3.6444404026122736,13.281945848192716,0.14062698679272154,0.019775949414400286,533,64943,1
pythia,def,W,95.6348327085746,327.95298729773253,0.6696733994182898,4.319474807885892,18.65786261596085,0.4452361887312237,0.1982352637559059,24.116834185562464,306.8085401884152,0.3223350958188169,1.3370428316118812,1.7876835335647174,0.044703440806257655,0.001998397619918582,14852,185746,1
pythia,def,W,90.95348524440745,305.3321561079714,0.4236371201736495,1.9172560505581864,3.6758707634019734,0.2495058307979225,0.06225315960216155,78.7020983135357,300.5219466065177,0.3820316565647505,1.4554687852395098,2.118389384806576,0.16900551090440807,0.02856286271606,16621,16621,1
