GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
herwig,ang,W,94.11193218180185,366.2973407408559,0.3273890187727668,2.1591998728901296,4.662144091088752,0.2383632252183326,0.05681702713648555,14311,14311,1
herwig,ang,W,89.56589435187408,345.64239613803846,0.31001593780029546,1.2993656095274235,1.6883509872225742,0.16943383888479538,0.0287078257592388,14507,139750,1
herwig,ang,W,82.45018474744967,320.25651093273143,0.18880216435535224,0.9984527157778232,0.9969078256441108,0.11732548625785046,0.013765269725641056,5942,156441,1
herwig,ang,W,85.0672448284526,364.2466481378773,0.5147395322913924,4.115495571717452,16.937303800825966,0.3104667521664609,0.09638960420079062,24094,48876,1
herwig,ang,W,89.34589716077558,320.63904959644964,0.3379018864124174,1.7241745424888464,2.9727778529666224,0.22406706304037646,0.05020604873954007,1765,26547,1
herwig,ang,W,94.8236305828398,363.94596259444063,0.2911156415809401,1.1378626489669073,1.294731407913987,0.1527558748542648,0.023334357302491816,13914,64002,1
herwig,ang,W,99.79081332745571,312.4598415861607,0.5676930429607571,3.0049048692164693,9.029453273040847,0.3893809874287676,0.15161755337100205,22477,122670,1
herwig,ang,W,81.51142554492401,305.03684666973294,0.5678619419979996,2.005654359861843,4.022649411232818,0.2593225617499048,0.0672481910325332,21894,21894,1
herwig,ang,W,82.70333399354385,349.9913400204461,0.11421481979342675,0.5309980226755451,0.28195890008533864,0.06751642874859516,0.004558468150964127,6542,131785,1
herwig,ang,W,80.32274783116345,332.3193796961972,0.7062493460524237,2.9124482301137053,8.482354693092457,0.3026994178771521,0.09162693758316676,17325,142568,1
herwig,ang,W,97.71295993224054,319.43273841236237,0.5460799613808013,4.4035483274029605,19.391237871773427,0.4232111633087036,0.1791076887491062,22676,72764,1
herwig,ang,W,75.2342929637914,312.5816450964428,0.936929307238088,6.00444784127104,36.053393878544455,0.4534714928660398,0.2056363948421548,9316,210045,1
herwig,ang,W,89.75536597511316,326.58855898335827,0.16095266414689932,1.0764568480439758,1.1587593457007708,0.15392503727250667,0.02369291709934257,4023,54111,1
herwig,ang,W,70.14101320204563,342.6097066982397,0.8978226332087761,6.926078643697545,47.970565378683204,0.3985049537221908,0.15880619814112534,21907,172406,1
herwig,ang,W,76.66658865739967,300.48943874385134,0.6659273134138938,5.073792852775705,25.743373912877846,0.4079319514208312,0.16640847699000735,18200,93526,1
herwig,ang,W,89.9053488907942,305.48453152417017,0.4299884878046537,2.4935319421991324,6.217701546767378,0.2882345606409003,0.08307916194785284,8146,133389,1
herwig,ang,W,90.55562435627691,321.42952446342696,0.23020801777492866,1.099522822647291,1.2089504375222662,0.14891397904878895,0.022175373156143163,16289,166788,1
herwig,ang,W,85.78184505840449,308.67777000318745,0.7030858719934028,4.238531556514038,17.965149755565317,0.4149253639838494,0.1721630576771299,2132,227925,1
herwig,ang,W,85.94204858434091,348.80181934957534,0.5681764230054356,1.405020224658115,1.9740818316983395,0.19404346778672352,0.03765286739069721,6131,231924,1
herwig,ang,W,93.75765435038515,369.01702533684,0.2960198918594135,2.392145373495981,5.7223594879382285,0.22408156805357507,0.05021254914134901,12235,37017,1
herwig,ang,W,91.39343926054251,342.891463665873,0.2812005812474828,1.3161204603931336,1.7321730662654335,0.19043801440335925,0.03626663732989406,15019,215748,1
herwig,ang,W,97.39302706011028,319.36546047133487,0.2658643847482733,2.1115102701531705,4.458475620962316,0.24088426895416234,0.05802523102958122,10527,211256,1
herwig,ang,W,92.38306793070468,320.8397231266196,0.5099538556279287,2.989220571103973,8.935439622711169,0.27566650722760344,0.07599202320706634,12221,62309,1
herwig,ang,W,77.13991798378434,397.3219045181103,0.421539296628964,3.8214835582751294,14.603736586167152,0.2925416232785739,0.08558060135046308,3452,103645,1
herwig,ang,W,85.35127538481579,347.76450808555137,0.15055437633108865,0.9632253890553252,0.9278031501207824,0.12496220557576393,0.015615552822359484,20372,246165,1
herwig,ang,W,97.40321769247262,341.35551459370805,0.28944323364409713,1.4402565512969117,2.0743389335536726,0.1846448241561948,0.034093711087672084,14938,140181,1
herwig,ang,W,87.88674852219769,302.7994367171418,0.2828989234960139,1.1740044189055536,1.3782863756097667,0.1663811789832992,0.027682696719872647,14890,64978,1
herwig,ang,W,99.34465924999077,305.8140490424243,0.3975676284142489,1.1990223928657078,1.4376546985934076,0.2131686584340022,0.045440876938552296,8423,234216,1
herwig,ang,W,83.22315485764811,359.59971564198776,0.5689403177892121,2.2660942377771316,5.135183094486719,0.23291175451974305,0.05424788539346504,482,125725,1
herwig,ang,W,59.7345774344282,308.59111619982036,0.6094991605942557,4.227373346259402,17.870685408664418,0.2916069662722326,0.085034622778495,5416,206145,1
herwig,ang,W,97.74105364312538,364.8209264820168,0.2332371917760075,1.3541438045445608,1.8337054433864184,0.1725775036186707,0.029782994755252288,7107,157606,1
herwig,ang,W,99.67927139783508,326.15919395325227,0.4234630332659093,1.6059581187746472,2.5791014792582025,0.2468153638415421,0.06091782382823285,24381,174880,1
herwig,ang,W,82.40989753423563,328.779635993874,0.4910174612975304,1.254375418977778,1.5734576917356764,0.17941594386163515,0.03219008091176142,19725,144968,1
herwig,ang,W,97.59655663640352,342.2882133133904,0.7015934329945943,3.7548888282729393,14.09919011268893,0.39225848589653856,0.15386671975784494,6561,81887,1
herwig,ang,W,98.3881889250844,303.06333516900304,0.3607688368581888,1.6304967191931456,2.658519551299612,0.24933940246963035,0.06217013762391231,5911,106104,1
herwig,ang,W,90.5323038476518,305.7064621714788,0.22009479495326315,1.0408704380590204,1.083411268825177,0.15961134081705708,0.025475780117418755,8998,59086,1
herwig,ang,W,91.0116124615351,330.6988894092086,0.38754097319974506,1.6164349547070842,2.612861962798894,0.2388304991147816,0.05704000730741569,6851,182494,1
herwig,ang,W,83.33776447442365,351.40951841067374,0.503636348041435,1.7920299257337235,3.211371254725216,0.22500664863433145,0.05062799192965348,3542,28324,1
herwig,ang,W,90.78807644991173,314.1428905916681,0.42995484212110496,2.3010427600861756,5.294797783745004,0.27760631028223903,0.07706526350851875,4598,230391,1
herwig,ang,W,96.85121368500502,327.9572488050924,0.6047004667506937,3.2818087521898724,10.770268685950043,0.3548137122084392,0.12589277037113314,23985,74073,1
herwig,ang,W,89.74154245295034,317.19586650035126,0.2543681865059842,1.4185874566996342,2.012390372305537,0.18593651256377025,0.03457238670437709,11245,211974,1
herwig,ang,W,67.89840865632796,358.40018932236467,0.6178216135230916,5.874315809245492,34.507586226751535,0.3100375552672733,0.09612328567610758,4458,230251,1
herwig,ang,W,99.22400736812759,301.3471488417813,0.16870025755011128,0.8102838742172739,0.6565599568165548,0.1384310807978272,0.019163164130854563,14255,114448,1
herwig,ang,W,76.57851366069586,324.8041325816935,0.6293339922193635,3.8235206095413656,14.619309851587575,0.3261222812143271,0.10635574230443663,8832,109025,1
herwig,ang,W,82.96868611815594,345.3278005459634,0.4097561764706184,4.797021252331714,23.011412895322128,0.30886965426680923,0.09540046332689826,11099,186742,1
herwig,ang,W,88.68718243800137,305.0950116889628,0.43431633172162576,1.3247079023749515,1.7548510266146444,0.20815737744406715,0.04332949378439183,18896,18896,1
herwig,ang,W,99.84434159043356,314.9973055469464,0.27481442998980005,1.4993310897748873,2.2479937167655506,0.2313843469568353,0.05353871601664115,12616,238409,1
herwig,ang,W,96.49026284703982,335.379816791635,0.5812083812440083,2.680095692458787,7.182912920736142,0.329529051797073,0.10858939597827802,9394,235187,1
herwig,ang,W,99.03471413105218,333.32651779903625,0.503014759633933,2.072295453313484,4.294408445823739,0.2720414487068583,0.07400654981452623,19043,169542,1
herwig,ang,W,88.5792294901697,362.1482709190623,0.6145342137880906,2.237134851596952,5.004772344229711,0.27444435480926377,0.07531970388667307,3634,53722,1
herwig,ang,W,93.89879170980663,395.7373264361431,0.7796123601942478,5.107897259145712,26.090614409988266,0.3925487827444213,0.15409454683412693,1680,26462,1
herwig,ang,W,90.28906316030005,325.2681794336727,0.1507839719461605,0.8777502695349784,0.7704455356687274,0.12281584595512918,0.01508373201767402,10352,185995,1
herwig,ang,W,94.7161801933687,310.026135052359,0.23350850798423856,1.2061380344726724,1.4547689582016017,0.18309524661999355,0.03352386933483626,4230,154729,1
herwig,ang,W,93.85380557029308,377.8434873516648,0.26387554102815786,1.366772662418627,1.8680675107349016,0.14428759440778638,0.020818909899985867,19620,144863,1
herwig,ang,W,95.37714438467572,368.78307022433853,0.25709438833026604,1.6876487167007768,2.8481581909817795,0.2018964300342302,0.04076216846056682,14540,114733,1
herwig,ang,W,89.07018433090296,366.37493055077385,0.4504614668870275,2.3830162975387337,5.678766674335214,0.22227665283400752,0.04940691039508991,19893,19893,1
herwig,ang,W,56.520888675297535,353.6052662962863,0.6338917798018554,14.618888805412436,213.71190990501304,0.44452866173881467,0.1976057311073015,2845,203574,1
herwig,ang,W,97.57208164718365,332.629684913112,0.2372535289681243,1.424636064983959,2.0295879176529787,0.19355391660337165,0.03746311863250495,4306,4306,1
herwig,ang,W,92.99278839449349,303.7676529885772,0.8125640753136006,2.3683365928188977,5.609018216885028,0.3371151219441033,0.11364660544338764,22616,22616,1
herwig,ang,W,97.42217206142112,332.04812362499666,0.15224440474997328,1.3145914690704208,1.7281507305527268,0.19123250913941287,0.03656987255175562,10157,235950,1
herwig,ang,W,95.76831236020409,305.11793384603266,0.10203602859779737,1.1440271441287124,1.3087981065032979,0.17969770156381049,0.032291263947316295,23478,173977,1
herwig,ang,W,86.3406627530386,326.0998279565867,0.4960217240001201,1.5091551580724476,2.277549291136673,0.21462064075602932,0.04606201943852862,13344,188987,1
herwig,ang,W,99.08451237371432,385.1954961367196,0.27138668275239003,1.4674497347308997,2.1534087239617867,0.1954049213585426,0.038183083291138224,8161,108354,1
herwig,ang,W,78.80444259305499,338.28036409546917,0.9162808755646866,9.797567695357953,95.99233274512169,0.5585379112859024,0.31196459834361845,12334,12334,1
herwig,ang,W,89.73107299532921,342.98835817611143,0.17590386033760344,1.0601882457947107,1.1239991165212655,0.1385713574323497,0.01920202110064401,17902,218631,1
herwig,ang,W,90.9682487440428,319.3487931968284,0.3833053540753524,2.173324533216596,4.723339526681133,0.2976675307383336,0.08860595885585677,4478,205207,1
herwig,ang,W,81.72619291750861,326.03894454924307,0.3540943719326263,1.1552710198917897,1.3346511294018155,0.15447496078878434,0.02386251351069647,24131,149374,1
herwig,ang,W,59.504392215933294,354.82086186762643,0.8197109010856849,10.436564310591368,108.9218746091094,0.4015453858583111,0.16123869690409995,5671,156170,1
herwig,ang,W,75.61846059941729,343.393259879881,0.5658361366886182,5.750374276686914,33.06680432198255,0.3764621178350987,0.14172372616488774,4301,104494,1
herwig,ang,W,99.02357300124815,381.0794349814112,0.38218840135062937,2.0502667137750046,4.20359359761376,0.228870163877832,0.05238155191346568,114,75440,1
herwig,ang,W,91.7189711238743,364.00655339784373,0.2549938089963324,1.282659140691078,1.645214471198374,0.150936267945556,0.022781756981332682,17006,92332,1
herwig,ang,W,65.56953570153249,322.56515288102327,0.6442526914618357,7.097867604904278,50.37972453674959,0.3920348073620443,0.1536912901833952,13309,239102,1
herwig,ang,W,89.70893004711374,323.7209772063341,0.5809449391784277,3.046718010985757,9.282490638465006,0.33778802440327715,0.11410074943026895,5738,30520,1
herwig,ang,W,87.51132617325833,301.31819979866987,0.26809680668953034,1.2582393663415141,1.583166303011495,0.1858104494607057,0.034525523128789475,944,151443,1
herwig,ang,W,60.65694308898361,313.1368203385674,0.4138538517731761,2.4949545984024533,6.224798448089546,0.2041825396003188,0.04169050947763575,18343,143586,1
herwig,ang,W,99.6256354974695,350.9261590780762,0.5814217654250499,2.562426186775236,6.566027962671474,0.3200043844387508,0.1024028060600238,15418,65506,1
herwig,ang,W,56.30005114278225,305.02872883146216,0.6522250816656155,2.971079391361277,8.827312749771695,0.2294486306894617,0.052646674125268994,10013,160512,1
herwig,ang,W,97.71254410445091,313.823935372386,0.29489345408821943,1.4069010215365871,1.9793704844006927,0.2123239333995149,0.04508145269424164,9081,184724,1
herwig,ang,W,89.17880110813992,365.2714660901382,0.4948805437069131,1.5486548537244564,2.3983318559643183,0.21225710068190304,0.04505307678988752,4715,180358,1
herwig,ang,W,85.49729004919219,339.00948639070464,0.2083234057290736,0.9030872157752792,0.8155665192967455,0.12292791157255475,0.015111271443589841,704,25486,1
herwig,ang,W,86.01358419503686,315.47463756998366,0.4012582652983212,1.7922457278160668,3.2121447488749437,0.2265352101057025,0.0513182014176348,2556,153055,1
herwig,ang,W,86.19511103713236,328.63876536310835,0.2724268718140337,1.3970420283779736,1.9517264290544432,0.1581642749378975,0.02501593786663083,22640,97966,1
herwig,ang,W,86.0167318901315,303.88395650544567,0.2330865269488604,0.8952676864125825,0.8015042303345384,0.14216749487244082,0.02021159659830549,24129,149372,1
herwig,ang,W,83.7385840147676,371.07943487066666,0.17251454849450734,0.9338758868837408,0.8721241721028931,0.10403429275306003,0.010823134068629395,339,25121,1
herwig,ang,W,93.61816719998244,316.0980122741704,0.1962685477561888,1.034676888030542,1.0705562626245673,0.16717277204982747,0.027946735714823586,4761,29543,1
herwig,ang,W,81.95288831609524,366.5997908218725,0.3137594417742473,0.8949521197525422,0.8009392966495685,0.1025171566647349,0.010509767410621798,14963,215692,1
herwig,ang,W,99.51077732604703,375.31644162401636,0.13785103247485228,1.0504080390484232,1.1033570484975534,0.1353127228715212,0.0183095329709051,16406,192049,1
herwig,ang,W,85.82459213999775,395.7984948134113,0.14552563865425586,0.8935876961774921,0.7984989707597978,0.08286899705412328,0.006867270672756293,16776,167275,1
herwig,ang,W,90.04059921796305,327.9852783535886,0.2349155271406605,0.8844312425695295,0.7822186228330817,0.13275774474036273,0.017624618788547302,17069,92395,1
herwig,ang,W,97.58814238942568,316.7397566498211,0.3695641087998564,1.3099859605317608,1.7160632167903198,0.2025470309813109,0.04102529975934412,14273,189916,1
herwig,ang,W,97.65883432789877,334.81137123668566,0.2909675237102745,1.2192270020386815,1.4865144825002312,0.18192364296262706,0.03309621186879341,19936,70024,1
herwig,ang,W,84.56321351367681,302.0920961543257,0.8060676296652758,6.4950390639102125,42.18553244171967,0.5154310620424624,0.26566917971822074,4325,104518,1
herwig,ang,W,81.79714644444887,329.48231881429086,0.39067015650707054,3.1690027508899266,10.04257843514792,0.26603784752425746,0.07077613631534006,20412,20412,1
herwig,ang,W,64.37323888843056,302.8903314104069,0.5739883646626563,5.794812863236612,33.579856119932515,0.35819672537201963,0.12830489406723805,10259,236052,1
herwig,ang,W,89.69387027661341,310.8274251762449,0.2669714170687451,1.192530214472682,1.422128312430261,0.19467361276482026,0.037897815506907184,9247,109440,1
herwig,ang,W,72.84782987588224,352.14284334962736,0.6493892314477333,11.4721716456057,131.6107222662394,0.4929058230531436,0.2429561503996969,19370,44152,1
herwig,ang,W,81.45318555609494,325.19630294218626,0.2791589994202194,1.0728265784662847,1.1509568674636756,0.13543710483334864,0.01834320936563948,22966,198609,1
herwig,ang,W,92.56706913028238,353.02624416630584,0.16363209565194364,1.0986902803380652,1.2071203321093362,0.14877211982939414,0.022133143638531614,2902,52990,1
herwig,ang,W,89.73908728044067,304.48586028017945,0.5486906585225807,4.534603016713005,20.562624519182684,0.43326193489590503,0.18771590422974346,22773,122966,1
herwig,ang,W,87.09783586496931,346.7082295216197,0.4892049026898346,1.4288019333058524,2.0414749646185406,0.19209930254558846,0.03690214203850156,18857,194500,1
herwig,ang,W,61.06970486959858,325.19220488993227,0.7937529927442001,7.573153468989759,57.352653464871615,0.3728749816295467,0.13903575192523482,8067,58155,1
herwig,ang,W,93.88524755802428,329.5629506148606,0.4385514411322232,1.5551077674737963,2.418360168457334,0.2381920763841913,0.05673546525221241,2567,102760,1
herwig,ang,W,96.47479451728843,356.1764295384266,0.2618842322514522,1.4028104916660122,1.9678772755282383,0.17881829888767595,0.031975984017082223,11304,11304,1
