GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
sherpa,def,W,84.27390287558022,389.26765246047785,0.2751131428294889,2.221096644769849,4.9332703054078815,0.1675023432821017,0.02805703500499504,21453,157232,1
sherpa,def,W,88.60468565378073,365.4186342954004,0.2064995326788274,1.0218998742873402,1.0442793530684815,0.13294265944032976,0.0176737506990675,3325,139104,1
sherpa,def,W,79.95029795815438,331.1583339462497,0.2590739554015073,0.8400026456388779,0.7056044446803141,0.11593808404486465,0.013441639331994102,28093,334058,1
sherpa,def,W,82.74269112987997,304.6202597918095,0.25681954438805105,1.2044095792315346,1.4506024345446815,0.1379918065919795,0.019041738686518275,7618,75347,1
sherpa,def,W,88.43984800350407,340.7980753048423,0.2563348972304189,1.4248518935802132,2.0302029186391186,0.1672080580384358,0.027958534672984918,27446,61404,1
sherpa,def,W,94.32817795338605,323.0291522864313,0.11936733232904866,1.131070610288658,1.2793207254587575,0.16734467817492374,0.028004241313468795,20252,87981,1
sherpa,def,W,89.94215284511297,300.0762242381062,0.4727272525416082,2.5176652836964863,6.338638480730507,0.3220140978034347,0.10369307918416001,33282,169061,1
sherpa,def,W,94.21683196326494,335.1443159658725,0.4581127544177915,1.964468984298651,3.8591383902713727,0.2602217372028274,0.06771535251285737,21266,225289,1
sherpa,def,W,80.25504617352402,371.228111210769,0.3477048125347492,2.273200203991665,5.167439167427748,0.1819969624037982,0.033122894324209534,11592,11592,1
sherpa,def,W,86.08710841966294,395.3003942963094,0.3064580602681629,1.4414424521805218,2.077756342948196,0.15368304008049055,0.023618476808381663,14096,252109,1
sherpa,def,W,91.47853535235106,315.0554175151885,0.3675996390732846,1.4696881878861467,2.1599833696120654,0.2284370234401588,0.052183473678199664,30329,98058,1
sherpa,def,W,89.30295776015406,302.32649824931167,0.15674605544498296,1.1006595316085839,1.2114514045208271,0.1682208641774086,0.02829825914459415,1631,137410,1
sherpa,def,W,92.60881111825529,323.9755653247206,0.2620155437693554,1.3077044200751515,1.7100908502840884,0.1810859523221491,0.032792122128419664,14773,286861,1
sherpa,def,W,72.48991151692965,308.86280312797095,0.4276445560804849,2.2628032690461555,5.120278634405967,0.2474059817757283,0.061209719818412,27297,95026,1
sherpa,def,W,83.16756097386971,342.77180261272645,0.2747171839415365,2.04137479739934,4.167211063457194,0.2204827873251736,0.04861265950667773,10477,282565,1
sherpa,def,W,95.62861228237041,311.74880342993146,0.4893800200666337,2.721586225479998,7.407031582722461,0.3477747155822398,0.1209472527983078,28386,129939,1
sherpa,def,W,91.85043988158328,305.59691102642483,0.2941144952374325,1.4618545350556464,2.1370186816627594,0.22142912971635265,0.049030859486941324,12936,318901,1
sherpa,def,W,79.26297062554562,308.96130046824743,0.2049464655151592,1.0169931664335097,1.0342751005724562,0.12986351201659047,0.016864531753283136,23039,329004,1
sherpa,def,W,94.41676228947307,356.8383305689121,0.6273170445165293,2.6556985957025243,7.05273503121636,0.3119726134868286,0.09732691156580214,23627,261640,1
sherpa,def,W,82.67921111984906,370.046673743716,0.4874984546655963,1.8913442571853891,3.5771830991881504,0.1912266670594883,0.03656763819468038,170,306135,1
sherpa,def,W,97.72267626879056,364.7615165956688,0.2525192860143596,1.6188860752150336,2.6207921245251344,0.19650648363157566,0.03861479810924672,11032,146811,1
sherpa,def,W,84.18186567431937,352.8129324065208,0.20747154910328744,1.1444837366632454,1.3098430234866647,0.1109616863014947,0.012312495826871316,29092,63050,1
sherpa,def,W,85.96712222300907,300.62132914384733,0.2808364531634893,2.063097866110536,4.256372805149844,0.2112051958902336,0.04460763477103194,20722,190719,1
sherpa,def,W,92.22564779629604,319.8403444118265,0.4368161837870694,2.7863493317483905,7.763742598534702,0.31023565553324245,0.09624616196414068,12657,148436,1
sherpa,def,W,89.50172346783222,332.01348855137815,0.1580036516045812,1.1737621403018623,1.3777175620060094,0.16107605105530245,0.025945494223570408,9405,315370,1
sherpa,def,W,87.20928306427561,398.1552923408963,0.19576840598531656,1.4522561035212782,2.109047790214805,0.16743849178227935,0.02803564853032444,25478,297566,1
sherpa,def,W,95.11785572056671,308.5041585291981,0.6501760096150911,2.681991915790362,7.193080636364857,0.35446267862427944,0.12564379053749922,25449,93178,1
sherpa,def,W,96.41384539011759,354.50108465900826,0.2963234241764743,1.4729511745406945,2.1695851625808116,0.18968287360477748,0.03597959253896598,16047,254060,1
sherpa,def,W,95.97435806672225,319.3546738849598,0.2592564642083924,1.2319403505583952,1.5176770273339415,0.1729640069315605,0.029916547693820912,110,67839,1
sherpa,def,W,94.62295179282476,354.05568780320823,0.3839948028725379,1.3211590406655898,1.7454612107324217,0.18347798275866986,0.03366417015719075,11712,249725,1
sherpa,def,W,91.25706321132874,327.11081624337174,0.4316723052351789,2.5101343277230295,6.300774343213546,0.2673631547629603,0.07148305652480266,26631,60589,1
sherpa,def,W,94.95539696599093,377.50842239657294,0.16086938408388166,1.1290828406379716,1.2748280610231115,0.1435296071983746,0.020600748142519703,7925,41883,1
sherpa,def,W,92.73756035060785,353.0689413868824,0.2833236519269127,1.4969666190624054,2.2409090585871287,0.1945320313838396,0.037842711234323166,22057,89786,1
sherpa,def,W,86.54957875116095,390.6365813475073,0.4090671151697951,2.6283861090393006,6.9084135381907545,0.2329300070615877,0.054256388189711305,22285,56243,1
sherpa,def,W,81.96442651529655,319.45317072968845,0.3594917810524028,4.005969094851141,16.04778838890246,0.2810090061450149,0.07896606153460901,2346,103899,1
sherpa,def,W,92.09558995799526,374.1447144249017,0.26749635117330745,1.6398634042923372,2.6891519847372525,0.17373078499497008,0.030182385654968526,6858,74587,1
sherpa,def,W,80.12501253568959,346.4121123810896,0.12043996637954248,0.5885761048749281,0.3464218312297424,0.058854816480271674,0.003463889422926457,17871,85600,1
sherpa,def,W,52.05123934358935,369.42393234767957,0.6067640713366831,7.253632576832616,52.61518555968738,0.27769376110166505,0.07711382495478862,18146,324111,1
sherpa,def,W,89.08067237065744,357.7343975665512,0.5733832253805388,1.6876255255948092,2.8480799146391567,0.2278856702158063,0.051931878689707237,25907,93636,1
sherpa,def,W,96.33328045318468,386.5590713331021,0.5311646364689947,6.224448395883497,38.743757833016666,0.4242186769697631,0.1799614858899762,16183,254196,1
sherpa,def,W,96.24179791797505,341.55408610674107,0.3967166862313174,2.072017825443,4.29325786895354,0.2304074259533877,0.05308758193446583,17745,17745,1
sherpa,def,W,88.70601578372568,313.3013379930158,0.18589543176516465,1.0565895576802773,1.1163814933990042,0.15843613837391787,0.02510200994283925,13626,149405,1
sherpa,def,W,88.29447140696068,303.5368872231213,0.5064283972657405,1.7695945122900572,3.1314647379270864,0.2866545260614727,0.08217081731152752,25815,263828,1
sherpa,def,W,97.6151864466215,337.2263988958425,0.26378878399243044,1.435089136276317,2.0594808290583058,0.2121425778306388,0.04500447332862865,10100,77829,1
sherpa,def,W,86.0395267283682,314.9850508590198,0.15423108085074105,0.9381741117371688,0.8801706639338256,0.1353321551605063,0.01831479222038736,16994,118547,1
sherpa,def,W,83.53466167157144,371.8780542450834,0.28668575515629513,1.0274739345010524,1.0557026860790728,0.12159761245015252,0.014785979353577488,24891,58849,1
sherpa,def,W,82.18415561435933,364.7028610600802,0.14358588273716827,0.5974260888308329,0.3569179316157064,0.06631537519244056,0.0043977289869141616,1874,307839,1
sherpa,def,W,94.56611694194493,338.61599461159716,0.2488033882372637,1.4539162164905552,2.113872364574212,0.2084388936373888,0.04344677238077866,14023,115576,1
sherpa,def,W,82.84895017728817,375.03908518577987,0.6298739761161757,2.4551562295964606,6.027792111726309,0.2332574882217038,0.05440905581149828,6413,312378,1
sherpa,def,W,87.59804528155209,348.05634424823506,0.6038581010814481,2.1353107046416397,4.559551805357176,0.2530453969814018,0.06403197293347526,20527,156306,1
sherpa,def,W,82.77619807908731,306.964362999407,0.31939367330847945,0.9320009391781742,0.8686257506289982,0.1296890909384972,0.016819260308453796,32527,32527,1
sherpa,def,W,88.24917526266798,324.39282486039417,0.1955689851261232,0.9559254448869586,0.9137934561823297,0.13839377636730532,0.019152837337203712,23009,193006,1
sherpa,def,W,90.26524798760862,378.55759278033327,0.4197425107932389,2.0443618028419888,4.179415180919347,0.24544828029333665,0.06024485829895634,23156,261169,1
sherpa,def,W,90.08156936068012,387.8003086883711,0.3734285572473709,2.6400519412761683,6.969874252636068,0.22848591240679136,0.05220581216836394,22639,260652,1
sherpa,def,W,97.58460354174535,341.33894073921306,0.2558060046482183,1.5463232878835222,2.3911157106509062,0.1651448419772501,0.027272818831690908,27637,27637,1
sherpa,def,W,95.71274340273148,341.6961163961278,0.10046545130993664,0.9367140250572668,0.8774331647389859,0.13119559599470504,0.017212284408405863,9357,213380,1
sherpa,def,W,91.8695143205454,347.01754394821063,0.2315548881060691,1.3280319494451631,1.7636688587471203,0.1484709196238741,0.022043613973958882,1379,102932,1
sherpa,def,W,59.125564865552036,307.63146131769776,0.6077828366746054,7.3437453921599065,53.93059638486985,0.37948850195002304,0.1440115231122726,9628,247641,1
sherpa,def,W,99.284630638948,390.83638934619285,0.46415288074087,2.646029592734488,7.001472605626638,0.31200732695879824,0.0973485720759744,27532,163311,1
sherpa,def,W,84.77174744777844,392.0541177397477,0.1841338668775961,0.7800003525673175,0.6084005500051395,0.07968004582746219,0.0063489097030664755,19645,257658,1
sherpa,def,W,86.16829327803751,301.20803044955613,0.8489457941237379,4.49532873025458,20.20798039305225,0.4768436472285122,0.2273798639021897,27938,95667,1
sherpa,def,W,96.11410379963611,358.8979382243574,0.19397205508879928,1.3214084769659105,1.7461203629973672,0.1723512480568333,0.029704952706748087,28310,232333,1
sherpa,def,W,94.51092545626742,303.55786229449774,0.3436693997035748,1.5319120698291122,2.3467545896881146,0.2476838613923369,0.06134729519421835,8351,8351,1
sherpa,def,W,97.10699646247627,341.1194032940786,0.3956391382461939,2.5574999336473714,6.540805910606308,0.2932029748561657,0.08596798446450532,26572,298660,1
sherpa,def,W,81.23092193613759,328.7501916418136,0.16960343529412736,0.9120888246181112,0.8319060239932472,0.12204699035192322,0.014895467853962441,1674,137453,1
sherpa,def,W,86.36952320453148,347.8537952473697,0.6513013016721944,6.933611363287582,48.07496653711068,0.4961059528875497,0.2461211164904637,2274,274362,1
sherpa,def,W,79.34026581921295,314.71643285048333,0.5310253643372362,2.9394137682482686,8.640153300967487,0.2852867141874528,0.08138850929187337,1566,205589,1
sherpa,def,W,90.38142662470293,331.51793934293516,0.3916116433449561,2.8394111398495085,8.062255621101482,0.2768356865617586,0.07663799735412025,12618,148397,1
sherpa,def,W,79.55024258324835,317.8770442368078,0.174092661114526,0.9189705196860852,0.8445068160521141,0.1037356558649263,0.010761086297726416,19764,291852,1
sherpa,def,W,85.40997046366405,342.42708653116864,0.2039693821807424,1.106316778826253,1.2239368151124963,0.12931919490493032,0.016723454170859357,21557,327522,1
sherpa,def,W,71.46672940230236,361.8115144896826,0.1989069801592229,0.9817480574480664,0.9638292483030516,0.08414799308530604,0.0070808847402847154,31345,235368,1
sherpa,def,W,97.62274709502128,384.3356915914537,0.3972363402147943,2.355755949434424,5.549586093295681,0.2456836079220868,0.06036043520161365,5640,209663,1
sherpa,def,W,89.12145065660889,304.1603081791597,0.5802629137122248,1.6156352659517348,2.6102773125869327,0.259948502111875,0.06757322375020748,2333,240346,1
sherpa,def,W,87.68797108405703,399.9975776023985,0.10605457922671208,0.7412027513066284,0.5493815185445156,0.07767741520371868,0.006033780832730907,506,102059,1
sherpa,def,W,92.67148515203682,322.4801079806596,0.7275936797868622,7.332093349629254,53.759592887677535,0.5746339974448139,0.3302042310194064,19160,19160,1
sherpa,def,W,97.55885584670244,317.2306032925654,0.5441234486200416,1.56240686834662,2.4411152222566925,0.2561598021651864,0.06561784424530745,29528,165307,1
sherpa,def,W,85.45265126816406,303.91278021605734,0.1785617224098356,0.8768132482776526,0.7688014723552086,0.1301640958103681,0.01694269183813069,32562,202559,1
sherpa,def,W,99.41856486048077,391.0594204220321,0.5885820909632266,1.9213908321498088,3.691742729869334,0.23635721425728745,0.05586473273146527,14535,320500,1
sherpa,def,W,96.57598601515316,387.02632095638944,0.26252881074087464,1.2938130979806175,1.6739523325062031,0.16421347315245735,0.02696606476479283,9507,213530,1
sherpa,def,W,82.68732080040884,387.9333285211052,0.14590286740980835,0.6910322446787844,0.4775255631857997,0.07649611337660317,0.0058516553617261255,26862,264875,1
sherpa,def,W,72.3112681837092,305.01168649417116,0.11144172571096712,0.7788597816483561,0.6066225594693251,0.0940827490864245,0.008851563675659108,8025,109578,1
sherpa,def,W,75.06894130386421,339.42798099409794,0.2588642450682269,1.4288735803505548,2.041679708623813,0.16709974053867002,0.027922323288090845,11605,113158,1
sherpa,def,W,88.54430296060434,395.5222254735917,0.09447994443482233,0.7939424872379631,0.6303446730416032,0.08959377293469296,0.00802704414867332,28212,62170,1
sherpa,def,W,77.66615097068535,378.00432671120177,0.4356892163258657,4.216903590853392,17.78227589455224,0.2336244387293858,0.05458037837162053,5171,39129,1
sherpa,def,W,86.76605798737529,336.17710484724546,0.515325932961544,1.4116997165284926,1.992896089646627,0.18677096424052148,0.034883393083334144,12286,12286,1
sherpa,def,W,83.90234432206273,344.70086122530745,0.27951639215445845,0.9578043810674832,0.9173892323920648,0.126902011660937,0.016104120563592596,6390,142169,1
sherpa,def,W,89.09094624311065,309.252294328387,0.3858958116194722,1.3615789135815801,1.8538971379099964,0.2112412717262232,0.04462287488051207,19556,257569,1
sherpa,def,W,79.10577057454229,316.2978210397702,0.8690509929260628,4.710184715568081,22.18584005477117,0.3845735042511573,0.1478967801720149,31838,201835,1
sherpa,def,W,95.95447427497363,368.9928565241308,0.38640441978363227,2.387142378199271,5.698448733794869,0.2406431682851703,0.05790913444232479,14700,184697,1
sherpa,def,W,70.69304514483001,312.3308008696604,0.8197273690954974,9.840340686448123,96.83230482536631,0.5266438336123364,0.27735372748189824,9987,214010,1
sherpa,def,W,97.28468703578626,326.45154091914327,0.2584450321420705,1.3636071296391787,1.8594244040028007,0.21652119564637384,0.046881428164135305,19593,155372,1
sherpa,def,W,91.92127769716366,327.26766006251773,0.42237610127432107,1.9122159910134893,3.656569996287701,0.26072910635301266,0.06797966689964058,23297,91026,1
sherpa,def,W,89.4472882329637,326.7092031162921,0.27722941700721915,1.4956926901783918,2.2370966234530747,0.1793565904079144,0.032168786522752374,1650,1650,1
sherpa,def,W,93.32750953174713,328.2080881353368,0.6337790525199102,2.062483701870611,4.253839020481899,0.24507562230694604,0.06006206064913685,23231,159010,1
sherpa,def,W,83.43586285641743,324.5842108031534,0.6473379110112707,2.541620181596216,6.45983314749718,0.30170942759774666,0.09102857870135993,33553,33553,1
sherpa,def,W,90.72491830918577,317.9174748473796,0.4522585782870534,1.906084829717298,3.6331593780784206,0.2731920628476,0.07463390320292701,28657,300745,1
sherpa,def,W,83.72919099788827,327.44072566859336,0.357156061015879,1.7486370036515448,3.057731370539453,0.20099447268143228,0.040398778048487016,31676,303764,1
sherpa,def,W,82.58546554265062,327.74707978716634,0.14054174026172073,0.6142536034723728,0.3773074893787949,0.07989136793451784,0.006382630670448506,27644,61602,1
sherpa,def,W,79.65521213420558,335.7441989309916,0.1949357052388743,0.7418498132729859,0.5503411454531639,0.09742261397197786,0.009491165713133016,14503,150282,1
sherpa,def,W,85.57895874072804,346.25066877843307,0.5921473526442156,1.5277819843213558,2.3341177916169,0.2061478336163717,0.04249692930472327,17209,187206,1
sherpa,def,W,95.67372033620329,372.1057759438896,0.533227606175373,4.967061997078674,24.671704882823185,0.3379235040687139,0.11419229460207812,31012,64970,1
