GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,dip,W,96.1193831972249,308.05577086638607,0.13578645485124854,1.2677060060608507,1.6070785178027545,0.20707596969518785,0.04288045722520236,16005,151085,1
pythia,dip,W,64.95092296524194,304.1184298769212,0.9698684502854648,10.978652806695564,120.53081744996435,0.5107947994742779,0.2609113271699677,23187,23187,1
pythia,dip,W,97.09274268866449,305.11727726976983,0.316612557480477,1.4493926395604952,2.1007390236121397,0.2264031943974846,0.0512584064333852,5343,32098,1
pythia,dip,W,95.4019118552944,345.07727816163214,0.24736795305022666,1.9816796366890057,3.927054182467872,0.1952973302544241,0.0381410472045056,617,27372,1
pythia,dip,W,96.31867188941584,380.7665745688057,0.38262913172278,1.5569302122458906,2.4240316858040334,0.205136834390389,0.042081120823709885,23070,131147,1
pythia,dip,W,91.19034018621171,307.30900708419887,0.15742728136689296,0.8259318296576666,0.6821633872416611,0.12352179737446048,0.015257634426617275,20662,182840,1
pythia,dip,W,98.76984714545188,311.7140738380608,0.21877595473509934,1.4396174037517389,2.0724982691848983,0.23566608757560914,0.05553850483319468,18289,126366,1
pythia,dip,W,94.01148300629364,362.17834777081595,0.5705238778676089,4.336453471952442,18.804828714408387,0.3525678415595521,0.1243040829019614,21595,102743,1
pythia,dip,W,92.13050262892064,353.0928536712517,0.3691640106345138,1.4776956546594768,2.1835844477995,0.20844495044674385,0.043449297366745486,26635,215937,1
pythia,dip,W,95.59343990403572,308.78135132598123,0.5163168617876401,2.3397010926903303,5.47420120313633,0.3067627444968914,0.09410338141126508,3006,84154,1
pythia,dip,W,84.13536967183734,318.25167528746687,0.6533603480322859,2.811921408359175,7.906902006788646,0.3304546281103817,0.10920026123957066,3741,138821,1
pythia,dip,W,97.0299618617276,315.78539382244753,0.1519721124756604,1.0362053968669376,1.0737216244961676,0.16062970049778744,0.02580190068200891,5651,194953,1
pythia,dip,W,89.95601455304804,392.90340823535126,0.5785273960041076,2.6117592124888853,6.821286184020562,0.25045869146403943,0.06272955612987889,18505,72453,1
pythia,dip,W,93.64290055118238,318.07026442480793,0.5580164601767821,1.4585032234538904,2.1272316528253894,0.2425039527146109,0.05880816708221025,9260,63208,1
pythia,dip,W,83.62436362763651,300.1527698983436,0.2864987760630931,0.9839003248012756,0.9680598491440556,0.14355901950623856,0.020609192081592585,1708,28463,1
pythia,dip,W,97.38680446023943,339.306076820776,0.2649457610971068,1.4950724397467143,2.235241600090191,0.20144948558414788,0.040581895242117805,11652,119729,1
pythia,dip,W,77.89726668633696,387.73503396005685,0.8836749592421909,10.400844947211862,108.17757561594247,0.4766417046187725,0.22718731458188915,17974,234397,1
pythia,dip,W,94.28294947870891,333.48101756757615,0.33028268422652324,1.64524973297037,2.7068466838390743,0.2376456185704856,0.05647544002574874,4317,31072,1
pythia,dip,W,98.931686978013,339.4532516875385,0.4452953835726866,1.5368931883732917,2.3620406724682224,0.2375890557847093,0.056448559428669685,14533,95681,1
pythia,dip,W,99.33447693371514,303.76000764489714,0.2819042145498031,1.428995537630344,2.0420282465674364,0.2521648148726588,0.06358709385976229,8980,35735,1
pythia,dip,W,98.9557114153308,323.5864237466841,0.5448296538233823,1.4898943780608092,2.2197852577772057,0.2543266452143952,0.06468204246600884,22907,185085,1
pythia,dip,W,70.25829500849939,362.8534855847712,0.7074188406741064,7.662441229480586,58.713005595243956,0.3727624063081981,0.13895181155667813,25538,52293,1
pythia,dip,W,96.87226762729642,333.04195318618116,0.42510649246619225,1.934814248033919,3.7435061743950593,0.2642830545695861,0.06984553293263081,20543,182721,1
pythia,dip,W,77.43809556188486,337.8027159932225,0.7672655575839491,4.0870714124311585,16.704152730312025,0.35239519318978035,0.1241823721832626,3213,192515,1
pythia,dip,W,75.76679770493487,364.83186890913686,0.8425009293717729,11.098154393106478,123.16903093322864,0.4927697985730901,0.2428220743857637,7305,142385,1
pythia,dip,W,89.35009017303732,322.99127793322526,0.7729674116034194,6.726242935046673,45.24234402126529,0.523790460897829,0.27435644692756017,25611,133688,1
pythia,dip,W,90.64350247625492,341.32753765896547,0.3973461892737855,2.3536730455772616,5.539776805476944,0.2464530044397337,0.06073908339737141,7743,115820,1
pythia,dip,W,96.58491580605828,348.6509209176383,0.1608876461846959,1.2411542122957664,1.5404637786995243,0.1689232585299479,0.02853506727237562,18634,126711,1
pythia,dip,W,82.09945962957927,335.40474637269693,0.2419536523124304,1.0298611077870423,1.060613901332354,0.11941535971681184,0.01426002813629557,16762,178940,1
pythia,dip,W,92.52668353601791,327.05601208632027,0.3980340134728681,1.8464100727267931,3.409230156666962,0.23780979061384824,0.056553496511802324,17718,44473,1
pythia,dip,W,95.12118047360971,305.8166872176298,0.8069195540210413,4.857576983036786,23.596054146128754,0.5005201885854047,0.2505204591815691,20314,128391,1
pythia,dip,W,97.96207434025631,398.7194854645134,0.39881607351843656,2.5939818932879914,6.7287420627059555,0.2546257397222613,0.06483426732910873,9534,90682,1
pythia,dip,W,92.33640391474735,329.8030751339496,0.4366934276654361,1.6606907439831733,2.7578937471513862,0.2607551427453886,0.06799324446816797,26128,52883,1
pythia,dip,W,82.4775003689402,302.5120291380974,0.19324409004417312,0.8230236977084014,0.6773680069896103,0.12511093495944536,0.015652746046426563,3264,30019,1
pythia,dip,W,75.15061784144598,365.11502358769303,0.2458308582085098,1.2880053392537658,1.6589577539462086,0.12947331331416995,0.016763338860549228,6084,32839,1
pythia,dip,W,99.6430599637274,309.6108088067251,0.2252038698444175,1.4503749954733862,2.103587627494425,0.2298555844554836,0.05283358970537197,1557,244951,1
pythia,dip,W,66.1615152316601,310.8941858795258,0.5470396748178574,7.346481705514952,53.970793449465894,0.3705534321135343,0.13730984605111968,25677,133754,1
pythia,dip,W,95.31988783854518,392.8823064556506,0.4266026424309857,3.4429289897996185,11.853760028802617,0.2917541814495833,0.08512050239331634,4860,86008,1
pythia,dip,W,88.66799979741779,392.03919955430496,0.9266470967862456,7.015843204799958,49.22205587433772,0.4471009305002236,0.19989924205416576,16556,124633,1
pythia,dip,W,97.50985786715636,365.1870139392163,0.3214183889654915,1.7801513408893266,3.1689387964700684,0.21477464063617605,0.046128146260398566,17193,98341,1
pythia,dip,W,94.15962382401588,327.812113172269,0.3206981978535782,1.3916846336063056,1.936786119415917,0.20727572931703184,0.04296322796390746,14947,41702,1
pythia,dip,W,98.06365890954436,322.1692848819864,0.3441787026936332,2.702579557780437,7.303936266132696,0.2698682549675642,0.07282887503923828,15639,232062,1
pythia,dip,W,81.63686985405887,361.82993600154197,0.9350444148432068,8.027441453394095,64.4398162876699,0.4743162492661988,0.2249759043179548,7206,33961,1
pythia,dip,W,90.33372865107029,345.32016426015144,0.09041618641926924,1.0698729840092376,1.1446282019128302,0.13802743475610524,0.019051572745350884,13235,229658,1
pythia,dip,W,97.88988238086752,377.41295896131925,0.2399906724930736,1.5909256267846432,2.5310443499601107,0.185455574381142,0.03439377006903928,2630,2630,1
pythia,dip,W,58.5115731158613,384.54678681459677,0.8629271037786972,5.289352727831316,27.977252279416586,0.27206947838463896,0.07402180106848955,24375,267769,1
pythia,dip,W,88.95257636229954,327.5252762160997,0.6544777487282377,7.044766322939672,49.62873254482496,0.4585873951502775,0.2103023989907168,25918,107066,1
pythia,dip,W,95.52275906259656,302.9949787063792,0.7339728848178187,5.500899314230648,30.25989326530322,0.5272999171217946,0.2780452025966515,16168,205470,1
pythia,dip,W,95.85384564709366,319.29462166340767,0.21415026941087856,1.27357347541296,1.6219893972754458,0.18854909263930894,0.03555076033510673,15275,96423,1
pythia,dip,W,93.41494545274378,365.79450143219117,0.2294496983266475,1.1798868675286067,1.3921330201664683,0.1456047184514857,0.02120073403533642,4465,85613,1
pythia,dip,W,84.80420637507991,313.26239002103284,0.18534268698374212,0.9383503988712052,0.8805014710617497,0.1256083633371768,0.015777460940244226,3849,57797,1
pythia,dip,W,82.17510987730066,338.3318470146412,0.30472648460095275,0.9795406607168546,0.959499905997612,0.1389073793176426,0.019295260028895443,20461,236884,1
pythia,dip,W,92.9102417568091,301.2662472857566,0.5720032195158152,2.4931439086100085,6.215766549039188,0.35753138456377104,0.12782869094808716,20116,263510,1
pythia,dip,W,97.58220262527095,309.1848910537285,0.6441838766620908,2.7276754941154944,7.440213601198207,0.3676297330453384,0.1351516206189868,13888,230311,1
pythia,dip,W,92.34299339265051,316.2842548823511,0.7010279019193727,4.332035041085018,18.766527597188478,0.43887218783044507,0.19260879725108146,10443,10443,1
pythia,dip,W,81.5680254586649,315.7098968043911,0.4078420475739677,2.4210471035952605,5.861469077827003,0.24210875354184155,0.058616648541584174,20504,47259,1
pythia,dip,W,53.343458845824955,370.77270131018923,0.8959505218475552,16.25176214633694,264.1197728611103,0.3475836888540097,0.12081442075736105,17662,152742,1
pythia,dip,W,82.77454148156774,304.94782416822943,0.2893302298734552,1.8430489211342924,3.396829325694279,0.22201205177673208,0.04928935113411435,5231,5231,1
pythia,dip,W,97.57956461725426,366.19926608401914,0.43772662297177417,1.617012946060405,2.61473086772695,0.2265211713922211,0.05131184108890401,16964,98112,1
pythia,dip,W,94.90855630215864,388.2336014588472,0.4414959154235062,3.419606757322489,11.693710374725633,0.2944850058623409,0.08672141867774298,500,81648,1
pythia,dip,W,92.93265151782292,312.276867301882,0.5883308376290198,1.9409181094463184,3.767163107576669,0.28841931922399866,0.08318570370163482,13416,229839,1
pythia,dip,W,92.71591104124157,304.8546208466715,0.3515894943233527,1.6687525098238682,2.78473493904346,0.22915286782150185,0.052511036830818696,16177,151257,1
pythia,dip,W,80.66333252832169,332.63937108880333,0.5047330135058319,3.378876179924103,11.416804239258498,0.2822574931446393,0.07966929243629609,26056,215358,1
pythia,dip,W,88.90205752444609,319.8245087171215,0.4592778485164453,2.6751331745595435,7.1563375016290225,0.29381658952043105,0.08632818827741748,2256,29011,1
pythia,dip,W,90.05347650829184,320.72960888419664,0.1699074764738583,1.1056657770386285,1.2224968105144345,0.15355476847222918,0.02357906692055991,8798,198100,1
pythia,dip,W,82.36152216812157,305.2119191633504,0.2853970594660376,1.1197340426628457,1.2538043262980791,0.17678230687180996,0.03125198402291879,11568,146648,1
pythia,dip,W,89.6967322217563,376.43231382120683,0.2428443795945633,1.4749215647405665,2.175393622136761,0.17628442559876933,0.031076198708688038,13698,67646,1
pythia,dip,W,88.45453725980383,321.46624184826425,0.5641374554540213,1.6515165574323116,2.727506939473074,0.22177535282898367,0.04918430712242019,20361,182539,1
pythia,dip,W,96.944393984995,358.9896869797789,0.5765616493236443,1.8204749291013111,3.314128967486424,0.24891870535479105,0.06196052187550528,21957,75905,1
pythia,dip,W,95.77540804213498,360.02268845802666,0.3260688365606765,1.65674529439536,2.744804970501168,0.20385404013066813,0.04155646967759605,21117,237540,1
pythia,dip,W,99.3096479099312,321.3164029817408,0.2267640934776716,1.3146748824380354,1.7283700465134622,0.1805452978276354,0.032596604567669565,3825,247219,1
pythia,dip,W,94.73577269055748,355.9047371617412,0.8405951018870691,4.870593276704628,23.722678867080326,0.4318749195464716,0.18651594613327124,7072,88220,1
pythia,dip,W,88.46245240249556,310.14935593448826,0.2115166518407736,1.2724065179116273,1.6190183468239918,0.14860456076481027,0.022083315480102183,23462,158542,1
pythia,dip,W,87.94442623697728,324.3443847451498,0.29645954692884346,1.481393307031626,2.194526130118097,0.1881017007751788,0.03538224983451488,20526,236949,1
pythia,dip,W,87.0427114768758,348.5650245986621,0.3130039381236184,3.0495545256944614,9.299782805183568,0.2448838006116475,0.05996807580200511,18227,18227,1
pythia,dip,W,79.35069016427391,369.26916802216834,0.7671794747930183,6.622987907619704,43.86396882447682,0.3966556555585568,0.15733570908658848,14780,68728,1
pythia,dip,W,84.27999979936163,391.9560231630574,0.2438523733387425,1.1681203706470176,1.3645052003205258,0.13343259089793982,0.017804256313736975,14191,176369,1
pythia,dip,W,74.57326398286591,300.04317047704814,0.8540831132022519,9.981376628716422,99.6278794042864,0.5727372656949148,0.32802797551568746,25460,187638,1
pythia,dip,W,87.25828126196758,397.279243280994,0.5679994529237549,4.441662914338962,19.728369444614078,0.2943472938239884,0.08664032938150537,4083,166261,1
pythia,dip,W,82.74816295758369,322.1500865466255,0.1565347798185564,0.6872280457090376,0.472282386809063,0.08787218896987209,0.0077215215943569095,8631,62579,1
pythia,dip,W,84.43304992038419,363.301150020131,0.2783150401902188,1.0743775699525402,1.154287162817125,0.13695404640832887,0.01875641082761469,17662,234085,1
pythia,dip,W,89.80791129725478,304.8784215845765,0.5479835934175203,1.6578388331941856,2.7484295968466586,0.2276975133926392,0.05184615760519108,1859,83007,1
pythia,dip,W,93.41810823565443,334.0467920693414,0.2196193199540536,1.0688547402803548,1.1424504558197843,0.14068589406564375,0.019792520789049545,4529,112606,1
pythia,dip,W,85.11830031641665,319.71969178383273,0.6182956651652703,1.9599665214697632,3.841468765282283,0.2648790791413238,0.07016092656675567,13918,67866,1
pythia,dip,W,89.33124294010064,370.4659047332496,0.5181867549993411,1.420286982598036,2.0172151129374343,0.19102836752250799,0.036491837198314385,1610,163788,1
pythia,dip,W,91.97591654073959,312.8603584383051,0.7303791151257244,2.9644888911042906,8.788194385480745,0.3860730023179736,0.14905236311881406,12731,120808,1
pythia,dip,W,88.37600866949509,304.61266015040127,0.09480453890368956,0.909758022122049,0.8276596588154227,0.13661538418879499,0.01866376319705205,17867,99015,1
pythia,dip,W,85.86337353713321,368.4060742477036,0.12993246291191915,0.7580607111661664,0.5746560418137538,0.09291175457462927,0.008632594138136142,5165,5165,1
pythia,dip,W,92.59773128606165,301.04161181679126,0.2493641097037409,1.1694141927169772,1.3675295541278996,0.18947409071186444,0.03590043105108784,6062,32817,1
pythia,dip,W,77.74330749065956,322.3103985521372,0.6107476713478301,2.203936695711117,4.857336958702036,0.2663527401663459,0.07094378219412098,26941,189119,1
pythia,dip,W,89.91665613282541,304.2073897098167,0.8170178753361853,5.6790247397497415,32.25132199468959,0.4789423955667202,0.2293858182711888,7178,142258,1
pythia,dip,W,80.72320316616184,302.24545991082636,0.6934947164603867,4.667034744450003,21.78121330590351,0.44858289408102026,0.2012266128621038,21899,211201,1
pythia,dip,W,85.97449645241358,344.6606053863331,0.19054532862856047,1.2117830102680371,1.4684180639742654,0.1374636106407884,0.018896244250402268,19582,127659,1
pythia,dip,W,99.26178784760752,309.28307660532124,0.2561278187550216,1.4485805578699191,2.0983856326387267,0.2382239833122361,0.05675066622514852,4151,112228,1
pythia,dip,W,96.94293469106356,304.32133024569663,0.3577809418434806,1.444463319095085,2.0864742802111897,0.2351540228849111,0.0552974144789573,15958,15958,1
pythia,dip,W,96.20818664551196,328.9024088212719,0.6165735750806272,1.5031322065165365,2.259406430267271,0.2544129541530579,0.06472595124088593,23618,50373,1
pythia,dip,W,83.20749401914175,352.64487721851424,0.5898452953418384,2.4580028478684413,6.041778000129366,0.25683206946590464,0.06596271190613928,21166,210468,1
pythia,dip,W,90.13864274226742,306.6155983095542,0.2057626128805544,1.1243608338806712,1.2641872847648383,0.17082081450327313,0.02917975066756165,24841,78789,1
pythia,dip,W,96.03009048849228,302.7911641043638,0.4350832293110048,1.5710612814246356,2.468233549991618,0.2552602184961854,0.06515777914672033,17685,125762,1
pythia,dip,W,91.06500173173859,308.3720328582262,0.3083884848073307,1.6264552861584574,2.645356797872789,0.2392176479799628,0.05722508310506541,13873,203175,1
pythia,dip,W,90.56274311800956,332.60746671890684,0.7735090444815248,6.0717868824170615,36.86659594549189,0.4566515991235661,0.20853068298211005,23406,158486,1
pythia,dip,W,90.88508687159941,306.6890080704465,0.4967416634073464,1.7211517149994486,2.9623632260455417,0.2595503114856053,0.06736636419227472,22544,130621,1
pythia,dip,W,99.92082513952872,332.5517270660361,0.5097521728914102,2.378039484560316,5.655071790127892,0.31744759991709953,0.10077297869312687,11038,64986,1
