GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,vin,W,92.22602780749878,374.7512494074839,0.21422388545623894,1.122312380052096,1.2595850784182,0.14854740977592304,0.022066332951136004,17368,70279,1
pythia,vin,W,71.39651773250155,304.56369077115727,0.2981781178560059,1.2103156756060185,1.4648640346176534,0.14810755513733018,0.021935847888757302,5151,58062,1
pythia,vin,W,86.70111412154436,376.483581452595,0.2903885799108038,1.5053921780540085,2.2662056097461907,0.15890994108477366,0.025252369375566228,12489,144583,1
pythia,vin,W,62.28257426642777,302.22731792485644,0.8319456731807724,11.049130117213139,122.0832763471064,0.5009495927226438,0.2509504944489828,21186,205571,1
pythia,vin,W,80.46558817499064,331.0609807722672,0.436569969192638,3.7819994154165912,14.303519578211446,0.2585369466771369,0.06684135279713678,4839,84262,1
pythia,vin,W,84.03377572421303,308.08282057121806,0.3690348324185501,2.0531959883211472,4.215613766458053,0.20553589066721475,0.04224500235236525,14483,146577,1
pythia,vin,W,90.87433542191214,347.67131150078905,0.5094392909099615,1.8401686822970724,3.386220779306944,0.2332675875707691,0.05441376741108644,4431,57342,1
pythia,vin,W,87.75961939808725,372.63330866798,0.21281315598913386,1.2570716808450664,1.5802292107826403,0.12367792651104555,0.015296229506071587,2359,108054,1
pythia,vin,W,90.07606819424757,361.15671557950526,0.1478486749321918,0.9608820524779279,0.9232943187741958,0.1241934428416518,0.015424011244862637,11242,248112,1
pythia,vin,W,96.11006103400223,313.01835724025034,0.4004770891749439,1.911685190283184,3.654540266748053,0.2804122063856531,0.07863100549007011,7038,59949,1
pythia,vin,W,91.74582877177036,380.7402290394008,0.2392675967036676,1.1506327367152984,1.3239556948009372,0.13496310399872447,0.018215039440970512,19109,177419,1
pythia,vin,W,94.6428854293556,371.5748628149548,0.1786251577375129,0.988031414142368,0.9762060753321676,0.10200333889970564,0.010404681146688202,7369,113064,1
pythia,vin,W,93.95011877091135,322.6890701979205,0.21892291663044672,1.0935663612633637,1.1958873864867936,0.14957881354702224,0.022373821462134843,26181,105604,1
pythia,vin,W,89.63813217489698,374.4945115266925,0.4157963006910691,1.6554259551814952,2.740435093088565,0.2077639108266842,0.04316584264199837,16302,69213,1
pythia,vin,W,89.13062916548357,318.62167975283717,0.454461783344914,2.781864443803885,7.7387697837002944,0.29026505645974626,0.0842538030015797,1745,133839,1
pythia,vin,W,92.45227444402502,338.6467086392914,0.20328230320245053,1.362724564141878,1.8570182377156703,0.19484425738888106,0.03796428463742452,9270,35545,1
pythia,vin,W,57.610628316194756,307.0348717155817,0.6740616745255841,9.541690929544902,91.04386579495943,0.41088960389730506,0.16883026659088424,22560,101983,1
pythia,vin,W,94.45384365793205,307.91179730730124,0.3278048169684755,2.0912419034500336,4.37329269874532,0.2583608779087416,0.06675034323377567,22429,154523,1
pythia,vin,W,85.909131043247,307.22434894462964,0.5197603827591311,1.785514371544044,3.1880615709903224,0.2593486630342756,0.06726172901766625,13531,66442,1
pythia,vin,W,91.32784449156617,352.9795465061395,0.3519558423385564,2.3675203917940766,5.6051528055607776,0.2175823540517549,0.04734208079470325,21043,205428,1
pythia,vin,W,89.9338716932368,324.9986390274695,0.14325385377272232,0.9492626138796344,0.9010995101095958,0.13392000219183375,0.017934566987060755,6910,59821,1
pythia,vin,W,90.19716053145531,340.72535078347624,0.454971979927755,3.563674109764768,12.699773160607707,0.316305800411032,0.1000493593736636,18146,97569,1
pythia,vin,W,92.20342641511448,375.8884600626381,0.6186106712797164,2.256909370004316,5.093639904413276,0.2477447261261922,0.061377449323341986,2377,160687,1
pythia,vin,W,82.73673319213384,389.40080434326495,0.27334351227371056,1.7262218738345043,2.9798419577047066,0.166465395519585,0.02771072790549187,11530,64441,1
pythia,vin,W,94.81398776252188,368.85932046687316,0.3528176921342137,1.958060793840089,3.834002072373678,0.21262816025583053,0.04521073453377916,17987,254857,1
pythia,vin,W,82.20576506716037,360.33834234318886,0.188966167349195,1.4381559455783668,2.0682925238024072,0.11802393895834927,0.01392965016724416,20884,47159,1
pythia,vin,W,99.39221011426494,352.80779455941484,0.5150503183893983,4.171629072260215,17.402489116526617,0.4062040911064021,0.16500176363157812,23109,102532,1
pythia,vin,W,95.31933707408079,315.5254830363952,0.32199190664238425,1.220027357976622,1.488466754211416,0.2085925257752133,0.04351084180928303,15177,225928,1
pythia,vin,W,86.05122610110925,312.37011845003207,0.17427166860473006,0.8162689791588394,0.6662950463370141,0.1237995701668693,0.015326333573501596,2536,160846,1
pythia,vin,W,82.24728544509475,370.40167771093553,0.4651836377435994,2.640358478478777,6.971492894874762,0.21735546438823566,0.04724339789942562,4661,84084,1
pythia,vin,W,98.50472418536442,313.81572132656714,0.5447853541708368,2.1218598284253485,4.502289131485249,0.2881740192676896,0.08304426538089472,20079,152173,1
pythia,vin,W,91.83857725500988,311.7127226158905,0.6807448463941221,3.2591931892412833,10.622340244796767,0.3590544362164515,0.12892008816671385,3546,187931,1
pythia,vin,W,98.91565295481895,302.11209899408436,0.3911763251237188,1.5710564185780442,2.468218270355272,0.2325504570960244,0.05407971509556988,23829,155923,1
pythia,vin,W,97.21114673425699,303.75631269438253,0.2159431435989031,1.077173204914934,1.1603021133867104,0.18955064743668448,0.03592944794366625,13953,40228,1
pythia,vin,W,93.49915586441671,390.8124739766205,0.4452702589738453,2.77599831851907,7.706166664420707,0.2627127136631159,0.06901796992023831,23143,49418,1
pythia,vin,W,77.09689742429029,316.0928037344613,0.7039243563140213,7.142330241074454,51.01288127256665,0.4797326093336256,0.2301433764580489,15039,173349,1
pythia,vin,W,77.18708794042958,388.3112701367861,0.5318769265477246,2.4530137664231297,6.017276538261387,0.2033459900350201,0.041349591663322485,25010,130705,1
pythia,vin,W,89.6020273682092,343.85334103976794,0.2124075428611626,1.2498929992937875,1.5622325096836205,0.1365018692765157,0.018632760315982967,8132,61043,1
pythia,vin,W,80.20640678592255,302.80260194183114,0.2665370846654843,1.1977855350325035,1.4346901879331015,0.15291586619952885,0.02338326213555221,11072,169382,1
pythia,vin,W,58.24055795285866,302.00547685509923,0.91059664911285,11.632975010013512,135.32610758359885,0.4762965180012275,0.22685837306009365,21596,153690,1
pythia,vin,W,83.99256093503725,348.4803250271894,0.238321176651082,1.2631347382654443,1.595509367012914,0.1587215322204308,0.02519252479040126,3363,3363,1
pythia,vin,W,75.97603846328595,346.0017770310536,0.26264953820682296,0.9029383695113656,0.8152976991358434,0.10885663340194167,0.011849766635604723,14392,67303,1
pythia,vin,W,94.37813536648017,300.6656577653971,0.2951854256385786,1.2915793674827902,1.6681772625072453,0.2265960781771186,0.05134578264525085,11577,222328,1
pythia,vin,W,94.26062604379023,309.0064361641513,0.40010973982021536,1.9983856642318647,3.993545263007432,0.2807122937123178,0.07879939184123058,11118,11118,1
pythia,vin,W,85.76972811176282,399.1088582966114,0.4297982544550653,6.208545532594662,38.546037630301115,0.3256648502117692,0.10605759466345403,13972,66883,1
pythia,vin,W,81.39773878991444,325.19670278172384,0.7301428119063722,1.6233552210382165,2.6352821736720364,0.22819158635397785,0.05207140008274491,20391,46666,1
pythia,vin,W,98.46029336131586,319.58129948686764,0.3547126040778553,1.5100695473398136,2.2803100378030696,0.2449843893593978,0.06001735102979702,22184,154278,1
pythia,vin,W,97.6907078587627,329.8157538917245,0.2749523174528492,1.708280245241228,2.9182213962814294,0.2390940800829731,0.05716597913072316,15120,15120,1
pythia,vin,W,87.87654752959475,380.2112865163957,0.18057348574896934,1.031588566600111,1.0641749707400716,0.11232531089071317,0.012616975466695369,14313,172623,1
pythia,vin,W,82.57554962081734,375.3011990046937,0.3780069626656837,2.5210486404643384,6.355686247587088,0.19529915425450609,0.03814175965252534,21686,153780,1
pythia,vin,W,96.94266369111956,314.55827642960753,0.21988932542165399,1.2923527064553553,1.6701755178824813,0.19622064908310802,0.03850254312659622,16208,95631,1
pythia,vin,W,97.79251800864915,311.06911483014056,0.6152275659791558,2.797415867135401,7.82553553370091,0.3549221637635036,0.12596974233056726,19567,151661,1
pythia,vin,W,92.04950192606128,342.93982152677813,0.2038551349833937,1.3061635243751286,1.7060631524080576,0.16931439949043142,0.0286673658748054,13388,171698,1
pythia,vin,W,87.54359544706487,329.7067513309036,0.16326845947932905,1.07417669103419,1.153855563561162,0.11819712529411547,0.013970560427792829,4121,4121,1
pythia,vin,W,83.10105093428757,308.81522835980894,0.19406458446463531,0.9307816435227284,0.8663544679188715,0.13386120609060495,0.017918822496031408,21886,101309,1
pythia,vin,W,85.07356070078221,337.99522204299194,0.5884172446783225,2.383518450120932,5.681160202066889,0.2638047658863109,0.06959295450433127,6863,59774,1
pythia,vin,W,85.82495247693998,333.31612953836066,0.2911601424981834,1.3346949974789035,1.7814107362952103,0.16199244130063406,0.026241551038539368,10863,221614,1
pythia,vin,W,92.08361846754634,394.8081670763497,0.4100225787258694,1.8603447940017648,3.460882752569471,0.2000725166732142,0.04002901192795358,10440,247310,1
pythia,vin,W,84.13330931673683,309.18118502550203,0.2048014605979327,0.7510114501190079,0.5640181982098551,0.10781005004553693,0.011623006890821174,15091,15091,1
pythia,vin,W,84.35873428566038,314.00442502531126,0.1142835810977346,0.6628062739031401,0.4393121567253643,0.09329770891484,0.008704462488758221,7096,7096,1
pythia,vin,W,93.1871370470688,340.19434284984123,0.31329180233931603,2.5785406465893588,6.64887186611347,0.2735375929546625,0.07482281475943063,2410,213161,1
pythia,vin,W,92.197751029677,314.6375687718365,0.48568357146049296,1.8529051255719904,3.4332574043709525,0.26660083421709474,0.07107600480525084,8596,8596,1
pythia,vin,W,99.80170711135875,300.9385728219715,0.24151861730410645,1.3992026588269495,1.9577680804684048,0.2038112932464068,0.04153904325477283,16298,253168,1
pythia,vin,W,94.05950206725988,344.6442603316351,0.3321439596633315,1.5274791315460263,2.333192497308603,0.2046760963887403,0.04189230443293291,17927,44202,1
pythia,vin,W,96.97808808397274,351.6525796475045,0.2203193712647512,1.846074932959864,3.407992658102764,0.2066194528961232,0.04269159831509328,7743,7743,1
pythia,vin,W,56.268998006248395,323.17080844702014,0.8147691611650066,12.337653275155818,152.21768833796312,0.4484254130395139,0.20108535105965866,24785,183095,1
pythia,vin,W,95.33053227573427,320.0215147957706,0.3647804252710565,1.592724199517272,2.536770375727935,0.21837996876288648,0.04768981075687928,12552,12552,1
pythia,vin,W,93.26188611225108,347.37063342798655,0.2425319645708804,1.4063246869290058,1.977749125065966,0.18792089613144647,0.03531426320284592,3214,29489,1
pythia,vin,W,81.7957464234256,330.54833223512236,0.14311295573287106,0.5914483013196024,0.34981109313384323,0.07662755514512905,0.005871782207519793,22213,127908,1
pythia,vin,W,93.39754533805004,316.039975266844,0.4370960536176812,3.462030405259984,11.985654526944602,0.3488025401743105,0.12166321203205152,19129,177439,1
pythia,vin,W,94.65696912483205,337.06629412563086,0.2778174574593424,1.7461909252695345,3.0491827474936737,0.1993386699676621,0.03973590534447653,15215,15215,1
pythia,vin,W,86.82239036990372,380.3996489856007,0.5519626028119958,3.5443335302337724,12.562300173539393,0.3042651433108157,0.09257727743395124,7804,113499,1
pythia,vin,W,90.97511754619889,312.2829898869437,0.4344877158289144,1.8300801402163096,3.349193319614148,0.2631830204362995,0.06926530224597363,9786,62697,1
pythia,vin,W,92.15157960355228,310.52407012773665,0.2265575771839642,1.1574938043287648,1.3397919070594773,0.17694880581074784,0.03131087987784975,11601,11601,1
pythia,vin,W,76.00378683097651,335.5561127542398,0.4298021649005273,2.3049932017987063,5.312993660338252,0.2292183829694105,0.052541067091111365,25909,52184,1
pythia,vin,W,63.65382347802818,379.27090053944886,0.7084534742602066,3.8482815662873238,14.809271013426821,0.2568830516484919,0.06598890222424175,22936,49211,1
pythia,vin,W,86.6919272865635,391.61433239825345,0.450731256685562,1.6521886335160374,2.7297272807195907,0.18052644159084608,0.032589796113453154,6121,164431,1
pythia,vin,W,78.23525014729779,333.57909484273824,0.12392312341451645,0.7167200899190493,0.5136876872935703,0.08827982220359852,0.00779332700829897,11536,11536,1
pythia,vin,W,93.08712960482815,309.36926999561365,0.22657898566643464,1.6248621136401171,2.6401768883430297,0.1955102145413096,0.03822424398998892,25107,25107,1
pythia,vin,W,95.90549629544012,346.21427352316744,0.8506655862658308,4.486358125441717,20.127409229716914,0.4692979200552249,0.22024053776816024,20902,20902,1
pythia,vin,W,97.74958153940152,304.6060098266329,0.5556784301832397,3.1924493374607747,10.191732772253745,0.3825257489488291,0.14632594860886264,12312,170622,1
pythia,vin,W,99.29953173562126,324.7256206900762,0.4902067886463131,2.796159908331944,7.818510232962905,0.3530980294877884,0.12467821842815907,17899,97322,1
pythia,vin,W,88.73141638962512,300.73801224455747,0.2367297415483365,1.0438424628440608,1.0896070872363546,0.16260403704579915,0.026440072863591627,16419,227170,1
pythia,vin,W,97.6233355888515,323.9308880924003,0.4346649918160717,1.5889518545225207,2.524767995990558,0.25694411886186075,0.06602028021769801,3999,240869,1
pythia,vin,W,99.68094927384745,324.3051120947481,0.244544105907172,1.513852505096846,2.291749407187996,0.20951510835927398,0.04389658063079832,2511,213262,1
pythia,vin,W,91.51050174276148,307.6392977120819,0.42424673026456056,1.353110763691525,1.8309087388178615,0.20440063107287532,0.041779617982989715,12405,196790,1
pythia,vin,W,99.20039189968607,311.3277628185636,0.2006167071926075,1.2074710440430572,1.45798632220243,0.18537904021350046,0.03436538855047862,12001,12001,1
pythia,vin,W,92.68080732985926,336.84154656874597,0.2258617196711449,1.2970284876382632,1.6822828977452002,0.1617996332021494,0.02617912130435009,23720,103143,1
pythia,vin,W,87.7988896319746,362.1089079612436,0.390696756803168,3.044712800378977,9.27027603679159,0.24713120417606266,0.06107383207751076,13756,40031,1
pythia,vin,W,84.72009920204177,381.00355261077635,0.2515889464939354,1.4069308868216055,1.9794545202926297,0.1576250397955178,0.024845653170538568,2936,108631,1
pythia,vin,W,91.35262326989584,312.86970863477796,0.6322679398116287,1.9877337465202365,3.9510854470553762,0.2956173522289712,0.08738961893886761,23464,234215,1
pythia,vin,W,96.622426312687,301.0517906278164,0.3294581565093844,1.3842040283131192,1.9160207919982668,0.2112491366501952,0.04462619773545285,8131,218882,1
pythia,vin,W,97.2649871905156,304.284217942469,0.7216926451575149,3.8524080536711733,14.841047811990515,0.4465425067215788,0.1994002103091912,19022,19022,1
pythia,vin,W,86.82721172266739,334.88444293938284,0.25619075872792485,1.2374184138533482,1.5312043309433363,0.15038279499528073,0.02261498503059264,216,79639,1
pythia,vin,W,99.70658816549046,323.326638761907,0.5183722214008147,4.834390892783645,23.37133530422945,0.4689010300112314,0.21986817594559369,14828,94251,1
pythia,vin,W,97.34069874680858,311.77615013307707,0.5648235541880426,2.3639552482227675,5.588284415599966,0.3318181835708144,0.11010330694823467,12566,196951,1
pythia,vin,W,80.65053133313513,310.037196079513,0.2687331629693219,1.733679512791001,3.005644653071243,0.16588048292242838,0.02751633461457806,7576,86999,1
pythia,vin,W,85.00180875952147,335.0951611600972,0.10537353302488034,0.8265007718823819,0.6831035259221734,0.10573243674059593,0.01117934817910412,26008,158102,1
pythia,vin,W,87.58196694703956,382.22109556732175,0.16455262735283965,1.1517630946524924,1.3265582262034863,0.1325156597969301,0.017560400091415726,19850,230601,1
pythia,vin,W,90.75028173494377,334.25846018096365,0.2822344632975881,1.2406667998516407,1.539254108254111,0.17907841253735154,0.03206907783689788,21899,153993,1
pythia,vin,W,84.28826040808138,360.0205496390863,0.500697690729063,1.8390713977871955,3.3821836061589465,0.2074684344699154,0.04304315130139757,14933,225684,1
pythia,vin,W,86.04780774490824,306.2927038091599,0.2919760165759944,1.0753214369123771,1.1563161926833,0.16436138229402172,0.027014663989601558,17842,228593,1
