GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,vin,W,82.07094874213017,332.6086554737219,0.37772206290794375,1.1638570777636612,1.3545632974605686,0.15239556251998487,0.023224407475782617,17447,17447,1
pythia,vin,W,91.59134356259436,326.6356651221697,0.2912615735494757,2.0262875736384376,4.105841331081547,0.2290438673470053,0.05246109316927257,19776,19776,1
pythia,vin,W,69.24849383583904,310.80760820631343,0.6590312857484493,4.318120835998188,18.646167554281693,0.3161998722130176,0.09998235918752868,21049,21049,1
pythia,vin,W,80.30261593868279,384.3649173248886,0.4660077951510048,3.1019673385615096,9.622201369502378,0.23169102254749746,0.05368072992910497,1106,1106,1
pythia,vin,W,96.749130741036,318.473999888913,0.17760708126081404,1.295516703251002,1.6783635284023446,0.20287888355956266,0.04115984139437457,19906,72817,1
pythia,vin,W,85.13153880079041,356.0888268886766,0.6706338118465862,7.133637840263324,50.888788836036774,0.4205660790165832,0.17687582681938294,2320,81743,1
pythia,vin,W,88.71734311344898,310.18567247013567,0.11751370722040505,0.8194744019985609,0.6715382955308988,0.12531585584569166,0.015704063726338167,4642,189027,1
pythia,vin,W,91.65749543513287,332.4197657801649,0.2668125891144188,2.7521924643088367,7.574563360598347,0.2360845524562865,0.05573591590848509,18116,123811,1
pythia,vin,W,80.81892134626743,303.0637803424812,0.6498110614588652,5.899028005960946,34.79853141511159,0.4782959888884738,0.22876705298680305,943,53854,1
pythia,vin,W,96.17035309123207,339.0121913256712,0.8559834032936967,4.53747441820687,20.588674095881764,0.4449622175864778,0.19799137507947606,25979,210364,1
pythia,vin,W,97.32861782709084,359.2693221287683,0.2422755491831097,1.3469184457647003,1.814189299541196,0.18393730474678685,0.033832932077512326,25712,51987,1
pythia,vin,W,79.05366329189424,323.1576894410322,0.4578149542794074,2.6607411606991644,7.079543524238738,0.252444717358408,0.0637283353221665,14752,94175,1
pythia,vin,W,64.90674081693022,316.529945386031,0.8412382112188423,8.591878130916825,73.82036981652679,0.4488863629392357,0.20149896683281526,7323,244193,1
pythia,vin,W,96.44424190859043,334.6157470442365,0.25388196852848555,1.7152586471008855,2.9421122264543604,0.24979110157058204,0.06239559442384484,7194,7194,1
pythia,vin,W,87.6239847997718,355.3293805701921,0.2995124770777307,2.1245188675401403,4.51358041853404,0.2051862817047244,0.04210141019981052,22612,180922,1
pythia,vin,W,83.22186157533983,343.92952171972456,0.3225748019300063,1.2382405015388254,1.5332395396511214,0.14859039677660904,0.0220791060142301,7405,165715,1
pythia,vin,W,91.86108531730257,318.8904120941576,0.30165294711086976,1.2685555975629337,1.609233304108251,0.1916959765774733,0.0367473474359912,21334,179644,1
pythia,vin,W,94.90143778511681,322.23911919987546,0.1696196862216484,0.9761509838569468,0.9528707432848847,0.1428691716895062,0.0204116002192456,9667,9667,1
pythia,vin,W,99.58965322553354,345.173706687951,0.3488952168334105,1.9887247814284907,3.955026256267799,0.24311048778547895,0.05910270927129354,18640,124335,1
pythia,vin,W,98.99818167578476,306.62510543911634,0.4142781148670355,2.107657320156519,4.442219379209359,0.30189484137845585,0.09114049525092302,2210,239080,1
pythia,vin,W,59.323891022053566,324.1274931438326,0.711735633231158,8.00837485157068,64.13406776326974,0.40374520041905226,0.1630101868614207,11992,11992,1
pythia,vin,W,88.18470163942467,349.05559616419816,0.3116344967172261,1.045628999199071,1.0933400039660512,0.1488470189456285,0.022155435049000284,6375,243245,1
pythia,vin,W,98.29097794571072,309.70299590404665,0.756862961113686,3.634792524187125,13.211716693886617,0.4260424468690045,0.1815121665341285,17893,17893,1
pythia,vin,W,85.09755745803018,316.4897628393988,0.6387977010154081,4.896585343855142,23.976548029656964,0.4186512493528391,0.17526886858469307,24120,77031,1
pythia,vin,W,97.73250268148165,320.68636991707587,0.38862461519611896,1.7077044887023405,2.9162546207341213,0.2657529967078601,0.07062465525920787,10370,36645,1
pythia,vin,W,92.19936016350151,350.494175515317,0.9138804549438097,6.127906236708528,37.55123484589126,0.4918209780499273,0.2418878744499871,14835,225586,1
pythia,vin,W,81.35676026123163,307.02374918580733,0.3576979042884104,1.8328003782256341,3.3591572264240277,0.2201238445628036,0.04845450694510933,7117,191502,1
pythia,vin,W,92.65835541456636,325.22982396475163,0.2307432722382045,1.2031597800542109,1.4475934563400974,0.15956350037427086,0.025460510651689937,17747,254617,1
pythia,vin,W,77.11279952367086,335.54252252364915,0.29215595585744863,1.7457441250869334,3.0476225502755407,0.16317123513854034,0.026624851976636832,1698,27973,1
pythia,vin,W,92.0772014434556,375.723214440702,0.1856986290590824,1.3116542300363925,1.7204368191723611,0.1586525121423334,0.025170619609073245,23890,155984,1
pythia,vin,W,95.04918720805195,327.9086843313073,0.18845621531630427,1.0646895664062097,1.1335638728142423,0.14440000558395227,0.02085136161264545,25463,209848,1
pythia,vin,W,96.26482964324663,305.31767856857675,0.3165595551182793,1.5286148586225556,2.3366633860016552,0.2476672549740544,0.06133906918638327,18391,97814,1
pythia,vin,W,87.3574769679179,320.62750905018964,0.6258379613192451,2.4989342558635848,6.244672415128488,0.31703839099245623,0.10051334136308557,18352,44627,1
pythia,vin,W,91.61577214864396,332.5946056733199,0.2448861354300242,1.2696187473463518,1.611931763613319,0.1734390416746554,0.03008110117702285,12390,65301,1
pythia,vin,W,70.80526051178977,345.6732804907444,0.6892861269514274,6.130336634901607,37.58102725721678,0.377150485425988,0.14224248865705838,6778,165088,1
pythia,vin,W,89.03092243446733,367.8832062671177,0.6735413735030493,6.281181751663934,39.453244197436035,0.4309298732574304,0.185700555665665,871,80294,1
pythia,vin,W,98.85970644196905,395.2069512045632,0.3706542508318026,2.012933438367505,4.051901027298027,0.21806777627903606,0.04755355505128376,4467,4467,1
pythia,vin,W,97.3779572678066,321.8319109841379,0.4415330877581747,1.6257730653649152,2.643138060066032,0.2374571482886695,0.056385897273387185,11486,90909,1
pythia,vin,W,82.55590954429594,337.05108530045163,0.4430182408029347,2.167978134679247,4.7001291924473065,0.271949666631242,0.07395662118084363,13284,197669,1
pythia,vin,W,90.7610114514999,393.4373146184234,0.5095430550341962,1.4372096684247713,2.0655716310136407,0.177738021320673,0.03159080422298802,7691,244561,1
pythia,vin,W,86.39947464271447,383.8203481747668,0.307416265589471,1.7436874530758062,3.0404459340139924,0.17096607636089028,0.029229399266237764,13213,250083,1
pythia,vin,W,83.7403428210887,368.4370110398285,0.3174284828456046,1.3268230404364143,1.760459380632931,0.14718454681442047,0.021663290820966345,15796,121491,1
pythia,vin,W,91.71199413519714,343.02635256279115,0.27112827363652914,1.1067442750650516,1.224882890389266,0.15332264086057235,0.023507832200460054,15752,68663,1
pythia,vin,W,90.67886205123312,326.8788205183613,0.2646472551415837,1.901993566613055,3.61757952743745,0.19612426779690328,0.03846472841887142,13966,250836,1
pythia,vin,W,91.70053144021335,331.75327085699433,0.32873711363051744,2.3538990139323523,5.540840567791702,0.2359107865048008,0.0556538991893137,25498,131193,1
pythia,vin,W,82.38658727751599,365.5600334313058,0.25925703554670537,1.2135207381791202,1.4726325819907968,0.13914550313956078,0.01936147104396152,6257,59168,1
pythia,vin,W,86.33751329757227,383.024535853329,0.4107795850499079,3.2112624788827544,10.312206708280213,0.2422473903155365,0.058683798114687886,6387,138481,1
pythia,vin,W,87.06149025607897,348.00161657386366,0.2998867899784952,2.1807567280270788,4.75569990683537,0.19420228931074549,0.03771452917353449,16599,174909,1
pythia,vin,W,84.76289808620642,300.780259167957,0.4348978092040813,1.8781491711132112,3.5274443089532417,0.23275375866421635,0.05417431217232027,20244,204629,1
pythia,vin,W,88.54097606354601,379.58392278094686,0.7238222260992845,3.2417096471968327,10.508681436729011,0.31265222653204017,0.09775141475544216,18235,18235,1
pythia,vin,W,99.68910343291442,303.78148296688136,0.24488668202956146,1.3833078892960753,1.9135407165887623,0.2383931194798383,0.05683127941532845,12251,38526,1
pythia,vin,W,76.4839294402153,300.1455581112515,0.392100012254498,1.0171634273627663,1.03462143796437,0.14004867333326065,0.019613630902406358,4779,84202,1
pythia,vin,W,84.88502008645432,388.3646433896431,0.2471887435366217,0.8797143421207854,0.773897323733006,0.10822544647149353,0.011712747263954113,13735,145829,1
pythia,vin,W,99.76505493990206,306.28643322304384,0.6128697918795536,2.0612358043897063,4.24869304129808,0.3307882802372652,0.1094208863423275,5611,5611,1
pythia,vin,W,99.0007984019361,354.6601457086639,0.7121957506375888,5.417923869702181,29.35389905788867,0.4547926653551591,0.2068363684608497,6741,217492,1
pythia,vin,W,91.06197986491962,375.4092073329483,0.3328165990108461,1.75835403535948,3.091808913664968,0.19325160908571856,0.03734618441421938,10691,36966,1
pythia,vin,W,82.78682753851284,304.48707214979527,0.8216848372049352,5.169949268994387,26.7283754439756,0.4733776726377748,0.22408642095195627,21672,127367,1
pythia,vin,W,90.10630133781572,310.80804970761415,0.12547961708218508,0.817924309095865,0.6690001754099482,0.1255462491489281,0.015761860675364732,16856,175166,1
pythia,vin,W,90.89989839587616,339.1486210467833,0.2957062133332111,1.3507559340815116,1.8245415934564162,0.1751150300286748,0.03066527374194368,25344,236095,1
pythia,vin,W,87.45669477176392,300.7524077405924,0.302894701682687,1.2038937392848779,1.4493601354893255,0.17966526914407766,0.03227960893661385,13152,250022,1
pythia,vin,W,88.02620123306644,343.75308763759557,0.4661206083127247,3.650680451969649,13.327467762393322,0.3002224701789579,0.09013353160035524,10350,247220,1
pythia,vin,W,91.21332306583723,318.61208399824574,0.5142465657577959,1.702164610992308,2.897364362914596,0.2501803689007437,0.06259021698331223,1274,80697,1
pythia,vin,W,95.23943680567268,341.066213984898,0.2428657146987109,1.2580256606934312,1.5826285629631442,0.18903594718216368,0.035734589327057774,16339,200724,1
pythia,vin,W,89.02566008503544,335.5248753586904,0.13548942756295915,1.3395859540771338,1.794490528360745,0.1789050219683153,0.03200700688548337,25650,78561,1
pythia,vin,W,69.13437167753109,307.05203057337405,0.6592613348912919,2.9993591923283773,8.996155564604733,0.28348690760974266,0.08036482678613475,19909,204294,1
pythia,vin,W,78.5225808487327,380.41072851524086,0.08004492425487389,0.6230335708891884,0.3881708304549335,0.06553818466658236,0.004295253649391052,10989,143083,1
pythia,vin,W,97.56929893354892,349.9129728301172,0.5363030445110799,2.8974462868807698,8.395194985359161,0.2968158825889237,0.0880996681570417,23649,155743,1
pythia,vin,W,95.36036086721005,335.7804406020733,0.27395299586332994,1.5651112412611043,2.4495731975218744,0.189849030153608,0.036042654250265566,172,79595,1
pythia,vin,W,95.8349640330526,326.75786083206975,0.4384308380838399,1.5062930349906392,2.2689187072613106,0.22138222422982787,0.04901008920494579,17677,254547,1
pythia,vin,W,86.28484654634626,395.31541281381965,0.2805631159753476,1.3427759325087,1.803047204924609,0.13371748205884873,0.01788036500815853,4123,188508,1
pythia,vin,W,92.3999793281502,300.44188251619505,0.18698775741528206,1.0917278600505975,1.191869720410657,0.16714905015677828,0.02793880496831318,22168,75079,1
pythia,vin,W,81.80806330855033,332.4834067106545,0.32940314673357,1.7679476655837154,3.125638948242909,0.1701596711327842,0.02895431368001728,25804,157898,1
pythia,vin,W,96.924975050903,300.2770449727638,0.3198375726987029,1.4513708513468695,2.1064773481393373,0.2289420476752357,0.05241446119372993,13756,145850,1
pythia,vin,W,96.34852401782145,305.8797865089677,0.4442911666108785,3.1842091643594643,10.139188002390798,0.3819321929172125,0.14587219998655082,18224,176534,1
pythia,vin,W,91.08418704051078,310.55575435076685,0.32455714452403184,1.3048526706863652,1.7026404921973397,0.2121194255911144,0.044994650713104316,22954,233705,1
pythia,vin,W,85.54728963722823,302.9837091156886,0.2216119847949659,1.033751279005923,1.068641706846381,0.14286961863296205,0.020411727928328016,13502,171812,1
pythia,vin,W,96.05543149391629,337.9260213580868,0.19101401201934293,1.3072517888025166,1.7089072393273796,0.18950909408370506,0.03591369674042657,25041,183351,1
pythia,vin,W,90.8516913966589,313.72336556018337,0.13218880513357012,0.8700783418060831,0.7570363208800234,0.11660668138093155,0.013597118142674086,76,79499,1
pythia,vin,W,96.52296440697357,307.9526276552221,0.4105283627987237,1.7320751265728032,3.0000842440921915,0.2580254179800127,0.06657711632376026,6737,243607,1
pythia,vin,W,86.49364852201019,376.8469399761164,0.4550794450754365,1.7542195492018502,3.077286226801943,0.21008090005189844,0.044133984566615735,2038,160348,1
pythia,vin,W,86.5973889583028,302.0193436892538,0.3109450333314248,2.0169731189234503,4.068180562459788,0.2035820706968236,0.04144565950920648,16938,201323,1
pythia,vin,W,92.80650130241146,370.2462186177444,0.3856250896198816,1.4250398782359401,2.030738654562703,0.19889214562544252,0.03955808559149225,9320,35595,1
pythia,vin,W,94.20917473447015,310.7627426004277,0.2331992569534317,0.9777995093160712,0.9560918804187496,0.162296714139268,0.02634022342040328,8396,87819,1
pythia,vin,W,79.77296477877897,310.71862719298355,0.5292342178888594,1.8921874733133075,3.5803734341637985,0.21638916515924128,0.0468242707983134,9197,9197,1
pythia,vin,W,83.45306661649495,301.55792037739485,0.4006058924695265,1.2654950539878471,1.6014777316677036,0.1880286402060602,0.035354769537740034,1339,159649,1
pythia,vin,W,98.8388643117255,304.7855681822632,0.7949044059708503,3.0208991240641936,9.125831517771816,0.4144841058280145,0.17179707398404873,7442,113137,1
pythia,vin,W,91.70676665574541,380.148348968079,0.2449201333806359,1.1795311514724591,1.3912937372939456,0.14169797832040487,0.02007831706008993,24124,234875,1
pythia,vin,W,76.24679830905713,300.0274615483118,0.6467785090119001,2.2652059817043555,5.1311581395491945,0.238961635667242,0.05710266332076368,3994,214745,1
pythia,vin,W,98.71275871938322,302.61379414801047,0.3827975555749827,2.075646866643273,4.30830991500604,0.2907403922950316,0.08452997571186886,506,79929,1
pythia,vin,W,87.75482883465116,372.34415585254953,0.11251486466093824,0.7663916650345588,0.5873561842344432,0.09098735820009228,0.008278699352231897,6988,139082,1
pythia,vin,W,82.13645489504137,312.4816417962155,0.3195735674435518,1.1231368586532846,1.2614364032655678,0.14961182811470544,0.02238369911182416,19930,125625,1
pythia,vin,W,98.9298614501578,362.5465210305216,0.5553186338644029,1.7238842446779468,2.9717768890488547,0.2388799341134226,0.057063622922033125,667,26942,1
pythia,vin,W,99.67111858025405,300.25866313183184,0.34308388667747153,1.5557155449848394,2.4202508569074763,0.28250195731529604,0.07980735588697338,9950,89373,1
pythia,vin,W,93.31042995041015,355.0233842526986,0.6576286847005195,2.8734825559912203,8.256901999585832,0.3465740706370821,0.12011358643795718,24456,261326,1
pythia,vin,W,85.11805603726253,319.40589703102773,0.7040066112582528,5.7304025149567375,32.837512983422506,0.42269396103049706,0.17867018469165133,15524,173834,1
pythia,vin,W,99.88838525011325,304.0948671059195,0.6067919713354962,1.9649052151387287,3.860852504479377,0.3099407909899857,0.09606329391949801,24608,77519,1
pythia,vin,W,99.3264910491044,308.5668582518144,0.5754570791235679,1.8729687847836785,3.508012068774048,0.30806298520559466,0.09490280285378246,22211,22211,1
pythia,vin,W,94.8398947188693,306.5570673259185,0.13375705934256546,0.9274279330866092,0.8601225710693003,0.15081222243536366,0.0227443264358936,1323,80746,1
pythia,vin,W,89.86439387313877,306.53750098097163,0.2108288972190364,1.2708533760877552,1.6150683035136453,0.1710897520320517,0.029271703250388945,468,79891,1
pythia,vin,W,93.15920886441369,315.9888950665696,0.4633856628976848,2.6788158247589338,7.1760542229788875,0.3042977854749537,0.092597142244961,12009,144103,1
pythia,vin,W,90.06883694741327,353.55728912926116,0.16562074548233618,0.8060804107093915,0.6497656285294211,0.1028809442696004,0.010584488693804623,1924,54835,1
pythia,vin,W,67.98981521527925,340.9898843596581,0.7740370292348794,6.8090300400034245,46.362890085669044,0.3913404831111493,0.15314737372166773,3370,29645,1
pythia,vin,W,99.12862923360052,316.9682136525528,0.1540080432119446,0.7513259686274156,0.5644907111339243,0.1252012405230239,0.015675350628504076,5830,164140,1
