GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
sherpa,def,W,84.39179683812272,348.85228573190506,0.16825442676226793,0.8292959875956923,0.6877318350423149,0.10845143639273257,0.011761714055646912,80.00713942508726,347.05964478733665,0.15374074900388496,0.6097604753266022,0.3718078372705236,0.07734727891923121,0.0059826015562093465,1514,87886,1
sherpa,def,W,92.43281756359713,375.09425625082713,0.2258322527549512,1.5240886333025234,2.3228461621619543,0.1844076801691072,0.034006192505351716,76.2666820229314,370.8007826583235,0.1663114792306761,0.67690535306529,0.4582008570084449,0.07281517658039574,0.005302049940434214,19323,105695,1
sherpa,def,W,77.48817306787478,317.5423716076579,0.16100109341763444,0.6252639712734558,0.3909550337726529,0.08117333670690345,0.0065891105921323185,76.64334332744943,317.3472040051713,0.15844468683254595,0.5764247351080178,0.3322654752443485,0.0743418347873877,0.0055267083995552465,3529,235198,1
sherpa,def,W,82.58046840536797,357.9259248736846,0.6670925156988554,4.540428842778407,20.61549407633405,0.33652155321474675,0.11324675577806564,54.008171698623,345.42364286829337,0.5561331072474678,3.4133547866904266,11.650990899822451,0.17119725536454125,0.02930850024435195,26553,229215,1
sherpa,def,W,93.79124044085657,373.33350868765723,0.2789925738621552,1.7725976089649818,3.1421022833083705,0.19128688462562585,0.03659067222977748,72.61846955607297,365.6672606245845,0.1917469877313752,0.8045628162094176,0.6473213252268292,0.0744514434550587,0.0055430174325418035,23884,81472,1
sherpa,def,W,63.16126313663288,319.4997309287306,0.8146490733000562,6.982461101811388,48.75476303830906,0.3771166455145119,0.14221696432411807,15.457924184513335,307.4852396500652,0.5473470508304533,3.8298723725682686,14.667922390161698,0.061150653476256825,0.0037394024205732405,10029,38861,1
sherpa,def,W,94.92759272728777,360.990963928145,0.7220406694665945,2.5792139276065003,6.6523444843593476,0.3006391249100782,0.0903838834266976,77.42570681970425,356.28092357961714,0.6989338076482798,1.96846681445486,3.874861599610065,0.207103104297052,0.042891695809475605,8474,211136,1
sherpa,def,W,96.80098101478106,309.14925225518084,0.5104207135379463,1.8546583632534488,3.4397576443859634,0.2907638433034381,0.08454361257258629,78.75920414008584,300.0306667958946,0.4628374812085446,1.3211749141208815,1.7455031537023191,0.1774477334190977,0.03148769809557516,8147,268719,1
sherpa,def,W,88.04004506688395,341.69399469718195,0.30565004115393,1.4487038464145523,2.0987428346163184,0.18701121645899668,0.03497319508147372,71.49228133914329,327.9704336434494,0.2125344734969292,0.8355351896998141,0.6981190532267042,0.09412568535049487,0.008859644642700367,6660,93032,1
sherpa,def,W,83.49753315236097,382.88162349321806,0.08543727490794502,0.6447604316349287,0.41571601420205945,0.07321671005995649,0.005360686632003733,78.00323520215387,380.5445410222657,0.06269846303300168,0.2904102932108836,0.08433813840283137,0.03163283582196917,0.0010006363021396562,21431,166186,1
sherpa,def,W,90.11087668459496,340.7320445073138,0.5762558399307964,5.670272283248766,32.15198776617919,0.4340636533665284,0.18841125517389767,55.52917563855228,325.65880465078163,0.3594800415041225,4.467732417958559,19.96063295847784,0.18536358564995992,0.034359658885010025,6317,208979,1
sherpa,def,W,99.6107516045208,398.12460123675766,0.33469544677660945,1.7852049779077213,3.1869568131465082,0.20604868025701165,0.04245605863565621,77.21823823784105,379.433641746192,0.2187928994575893,1.141657386690323,1.3033815885845779,0.10815478341704596,0.011697457175988123,2781,31613,1
sherpa,def,W,87.1187363231283,320.45965338050576,0.6501299609626708,1.3951972296163286,1.946575309529078,0.2080801642665389,0.0432973547611898,79.56031411677641,317.34403734046293,0.6405574675606358,1.284227356493758,1.6492399031669454,0.18503251209822846,0.03423703053338107,16260,218922,1
sherpa,def,W,98.55133982714798,371.11037156675246,0.2088261740976712,1.435416196405797,2.060419656904086,0.1642394301342486,0.02697459041082273,83.50410941254164,363.20207502086953,0.1451445415900065,0.5820707948023873,0.3388064101618829,0.060829161535641336,0.0037001868931291477,7012,93384,1
sherpa,def,W,95.50219342775476,326.30081620726287,0.17038911319370634,1.0539159780422749,1.1107388887728045,0.1603381998037839,0.025708338316318125,79.80111910464609,317.79227496993695,0.10469495776176488,0.4372155920981037,0.1911574739736954,0.0593739960162968,0.0035252714029432282,20313,165068,1
sherpa,def,W,82.15658230749004,374.64680530700593,0.5724011332789614,6.223445824353933,38.73127792866838,0.3664810725324098,0.1343083765245054,23.61088848608564,361.429539182774,0.8327743760011045,3.991204658065101,15.929714622560553,0.08211627810597892,0.006743083129978472,1437,117009,1
sherpa,def,W,89.29343036571474,338.02070651310345,0.3977786528286227,1.786948603164602,3.1931853103519225,0.2227368185150356,0.049611690322199885,70.88101754912893,318.10117895504493,0.2970117614765542,1.2046986882173611,1.4512989293926308,0.12508743351727405,0.015646866023938454,27561,259230,1
sherpa,def,W,85.44792790583287,333.5871820603271,0.5648775276582604,5.753938316197622,33.107806146607146,0.4352122751987377,0.18940972448366195,18.89630282161345,320.6174146615982,0.8021718462052292,4.677652123793794,21.880429391232585,0.09191365948007964,0.008448120799020036,12427,244096,1
sherpa,def,W,93.30323390713696,339.1595317010148,0.13812719919134922,0.8698170466185011,0.7565816945881318,0.12442569677985126,0.015481754019151481,83.89875462890946,335.99555739699474,0.11288117516792325,0.5932698755353806,0.3519691452177661,0.08065410288656093,0.006505084312435956,18398,47230,1
sherpa,def,W,86.77986463397819,313.46565919302924,0.2300885398531448,1.260146943895789,1.5879703202098965,0.16266388884570473,0.026459540734407785,72.57401837794156,302.3348677654752,0.12190651122077747,0.5194218077944418,0.269799014412446,0.05610946521605474,0.0031482720868316553,11518,243187,1
sherpa,def,W,69.82916395279734,312.4173049605908,0.3798133186535366,4.943012729713153,24.433374846106297,0.3039084499583877,0.09236034595610987,57.39601166042525,306.95741413983984,0.272595479012246,3.728031960165034,13.898222296011946,0.17907725389740087,0.032068662863434176,5862,92234,1
sherpa,def,W,79.79424745767062,348.7685993296632,0.2025241634472532,0.7934393779395497,0.6295460464650996,0.07611313205737043,0.005793208871582711,79.23753246923677,348.61762619827414,0.2010259845410297,0.7768582153781073,0.6035086868004578,0.07433497073701739,0.005525687874473233,20057,135629,1
sherpa,def,W,88.1637798908761,393.66129794093735,0.14260149462780766,1.2787098710714302,1.6350989343755131,0.1478165847534902,0.021849742728185743,72.9003747002249,365.731802185552,0.06372050208967771,0.5998812957420966,0.3598575689812167,0.05904757874527779,0.0034866165556797822,20733,223395,1
sherpa,def,W,96.88558848308392,350.07331478819697,0.1236813123354208,0.6293962101109829,0.3961395893020686,0.08565505448111231,0.007336788358162317,93.7471814802569,349.33923427807855,0.11447535340332014,0.4945972247233967,0.24462641470408625,0.06607831786455141,0.004366344091808694,717,87089,1
sherpa,def,W,79.50697322886333,337.5768917914065,0.7282234922751061,6.0098830004151615,36.11869367867914,0.4286808954917221,0.18376731015958475,15.915739471102365,316.3387219598477,0.6417746294994344,2.1745451361187698,4.7286465490178005,0.0539893658091776,0.002914851620477195,13106,99478,1
sherpa,def,W,98.31279316646472,367.1294768964466,0.14225043885073144,1.1649694835357272,1.3571538975694994,0.15635649962413933,0.024447354974713485,81.65542727629841,357.6718184134163,0.08743028471968954,0.459309806522,0.21096549836727707,0.0555644213402204,0.003087404918873541,976,232645,1
sherpa,def,W,81.59363711198024,378.6042107516018,0.1801863213450889,0.831987013976971,0.6922023914263165,0.08265956532615182,0.006832603739908361,79.50612230461319,376.2020903847024,0.16751589401620126,0.7402350945960178,0.5479479952715754,0.07183908675778561,0.005160854386192649,9526,241195,1
sherpa,def,W,78.95457945481085,335.56811659979536,0.3313779389700522,2.3834198342301502,5.6806901062016735,0.1982399124195593,0.03929906287611455,76.76364914716602,334.4158867468602,0.3110723557555193,2.1919968868008746,4.804850351744727,0.17660745779293782,0.03119019414808432,25305,111677,1
sherpa,def,W,90.75860276210787,364.38801982651705,0.16884708622581876,1.3397476501964958,1.7949237662070319,0.17171672773254112,0.02948663458317165,78.44438308009381,360.03369563649596,0.13860438767271355,0.7888348641988465,0.6222604429756124,0.09284184779621373,0.008619608702215313,18999,250668,1
sherpa,def,W,95.63454855248877,398.011605547612,0.6000900595228009,3.56680973837256,12.722131709749332,0.3169401579756672,0.10045106373764087,67.1970855467806,374.2957652827688,0.6004124309436072,3.802087138241659,14.455866606782653,0.2208602976017668,0.048779271056741014,24486,285058,1
sherpa,def,W,93.70572286162209,328.496737075064,0.38074999007818777,2.193444081574575,4.8111969389945335,0.2651378623079285,0.07029808602921803,77.47586147502187,316.42518429232496,0.2429559247686669,1.3046678624321335,1.702158231263233,0.12999726476957213,0.016899288847570238,4340,207002,1
sherpa,def,W,88.49465211744183,371.0244746697968,0.2402560756405616,1.42488464343793,2.030296247105237,0.1579788442664467,0.02495731523576222,72.62611669145143,368.26377718548866,0.2018784664696248,0.7393349517220033,0.5466161708377769,0.07603461527279624,0.00578126271968214,22610,51442,1
sherpa,def,W,89.59281783317232,343.3955788088366,0.4012352062440794,3.9960159614229074,15.968143563946645,0.3263401901209354,0.10649791968816827,72.7506851967923,337.5091673908148,0.2830709755725865,2.6268489028529767,6.900335158419888,0.1657447929493395,0.02747133638981942,3877,264449,1
sherpa,def,W,85.7946404815613,323.8766130368898,0.32337315196280825,1.2418965606920194,1.5423070674586663,0.1772171005009371,0.031405900709959245,72.06857759066013,308.9897413764764,0.24507429856528234,0.8795431826151597,0.7735962100848044,0.11310337213492028,0.01279237278829026,23111,109483,1
sherpa,def,W,75.95519394625859,350.06421626787795,0.3934238116164559,4.080206586269917,16.648085786640394,0.2776931115219897,0.0771134641867642,58.10335533421726,342.0038851586864,0.2934828064702523,2.7589315304218642,7.611703189555924,0.14010522008328682,0.01962947269458624,1174,145929,1
sherpa,def,W,84.26718873697997,337.19902849911887,0.2559540777746411,1.2387224415655742,1.5344332872381778,0.14862787538720512,0.022090245342114567,73.72195531690619,327.30096138433447,0.18717025066255752,0.7106558279487053,0.5050317057974597,0.07605219904847088,0.005783936980108234,9826,9826,1
sherpa,def,W,84.93941620600552,329.8831527227452,0.1748932323998025,0.7587039133755458,0.5756316281713676,0.10568503328515373,0.011169326260484051,81.06135534222719,327.63485591098686,0.15741681527479465,0.5857464250267389,0.34309887443160497,0.07915708460481148,0.006265844043133286,23771,139343,1
sherpa,def,W,76.73243974177969,317.7538250661138,0.2426921269709469,0.915885479163496,0.8388462109425469,0.1175224533210726,0.01381152703460369,71.65147146912109,306.3858465626035,0.19267243814284515,0.7072917300518566,0.5002615913997486,0.08655721765038576,0.007492151927376251,10111,154866,1
sherpa,def,W,99.96716887382084,330.91835498673044,0.5310335988537581,4.513254131166108,20.369462852487953,0.42937480884346935,0.18436272646936586,69.332730678975,307.2450618174401,0.25828298467661964,3.2854468027235177,10.794160693526182,0.17988434775888154,0.03235837856863824,8157,36989,1
sherpa,def,W,80.25789300530562,310.1929303079885,0.2862676332377047,0.9424430476073355,0.8881988979834029,0.1361669315088804,0.018541433236544124,78.61796705389422,309.24921352221116,0.28048605810289423,0.8803615409111518,0.7750364427154577,0.1257423149779699,0.015811129776018992,21990,108362,1
sherpa,def,W,87.7645443094605,396.4765706702239,0.2817266534199589,1.4621400236365831,2.1378534487199867,0.17666135125565974,0.031209233027475587,78.38140110596373,391.74742680856735,0.258878861797432,1.1552522543097408,1.334607771087738,0.13126175217258834,0.017229647583418002,7780,268352,1
sherpa,def,W,90.94305840364059,343.3916459643974,0.5919087952365819,2.8142092491577504,7.919773698045027,0.3283487156909406,0.10781287909589013,77.83854003005789,335.43930331701637,0.5477528365475943,2.660161503123596,7.076459222700793,0.2668066250106426,0.07118577514956967,15601,131173,1
sherpa,def,W,57.85234896396752,317.78768605300036,0.3547272046456603,3.5778603119390207,12.801084411748386,0.17781073504716524,0.0316166574980132,52.773513843345185,315.48790760012747,0.28987372455216864,2.0809519599746897,4.330361059722502,0.09270077025439782,0.008593432805758647,6105,208767,1
sherpa,def,W,72.5931045652264,332.18628540638525,0.6801735625225684,7.757231180470684,60.1746355872666,0.4495905684015384,0.2021316791956184,9.65407977540874,313.1401404179855,0.7248055067176605,2.869293755696544,8.232846656479179,0.02785195238952333,0.0007757312519082741,10548,126120,1
sherpa,def,W,94.55471629626922,375.21860900736124,0.22161383784456307,1.5051339847517675,2.2654283120547336,0.17714589173719214,0.031380666959365006,73.1580601460497,363.056477278407,0.12221139506633916,0.4807296954267261,0.23110104006507284,0.047491934525379656,0.002255483844962948,15674,73262,1
sherpa,def,W,90.25273848712095,381.51341899610566,0.6437585084440348,1.540804447594434,2.3740783457267893,0.20275786375939,0.041110751316271364,74.74059218983706,359.37956942768966,0.6040345741311753,1.2011972609842845,1.4428748597961467,0.14365338366274658,0.020636294637756267,17808,162563,1
sherpa,def,W,62.076921856070996,377.876861284846,0.8924097672108939,15.56380186152899,242.23192838493333,0.4777373017229506,0.2282329294575256,15.685485555414335,369.3723632582299,0.7069472593714952,9.51034503303794,90.4466626474294,0.09338105681887636,0.008720021772610213,16537,45369,1
sherpa,def,W,58.47105817448734,327.29115646837016,0.8486937754263184,5.970638630476075,35.648525655733216,0.3539401679705903,0.12527364250304968,16.70674975120341,311.2027119095198,0.7170028892697861,2.374204012486372,5.636844692906388,0.058767638763276425,0.003453635365810949,4023,235692,1
sherpa,def,W,94.12744250004778,350.1394314093406,0.3488685665352104,1.4571076113963881,2.1231625911892884,0.21324201967839748,0.045472158956522055,81.29860454234013,344.78643680815424,0.2985438931229893,1.0386488493283332,1.0787914322110703,0.1371754750769629,0.018817110962590467,27784,259453,1
sherpa,def,W,95.21338499131994,320.7561201210171,0.4579718184147801,2.13938336512278,4.576961182964069,0.2670211228955386,0.07130028007239432,79.98764550919802,302.59283685344553,0.3696803542669474,1.9081552209153296,3.641056347106432,0.1945631239146994,0.037854809187446666,13948,129520,1
sherpa,def,W,84.17562299320146,394.6188070478104,0.2700179158289927,1.1403600515537051,1.300421047179568,0.12281094620024788,0.015082528506600178,80.2059706871222,393.677588079047,0.2572326856520743,0.9040138212957334,0.8172409890937142,0.09508916646499713,0.009041949579007934,25508,111880,1
sherpa,def,W,83.07474136573775,345.51421891990907,0.2261809706522569,1.1169450651459587,1.24756627855391,0.13176780375919364,0.017362754107521368,76.10140413127766,339.29403358642435,0.1751310617406906,0.7066822945682683,0.4993998654562728,0.07806133660562196,0.0060935722726562155,11572,69160,1
sherpa,def,W,88.4415701579637,392.5044507139415,0.21449857261145905,1.1043605702795067,1.2196122691880775,0.1351192760229045,0.018257218752953854,80.91857143201175,390.56758997284584,0.19614467621850834,0.7238392350440042,0.5239432381890891,0.08434976931860395,0.007114883584101702,16908,277480,1
