GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
sherpa,def,W,90.4009807081418,375.98995200297617,0.9207383993526378,7.432682621961145,55.244770958803215,0.5057733017403979,0.2558066327533837,26581,332546,1
sherpa,def,W,94.36587732188221,317.58845779965344,0.3829506778021604,1.6820021163324448,2.8291311193468225,0.2334322979654889,0.05449063773344883,28703,232726,1
sherpa,def,W,85.42703229917501,336.6286036585169,0.3163761779214076,2.2564247040611978,5.091452445097663,0.21997279739930672,0.04838803159567644,30709,132262,1
sherpa,def,W,96.5210489091163,311.36169656947214,0.7234780083943766,3.49878434940164,12.241491923617856,0.413693594277982,0.1711423899466356,30488,30488,1
sherpa,def,W,91.51681726853752,305.393762682412,0.5924845126108175,1.6065388990964375,2.5809672343099925,0.27639325167456796,0.07639322957124106,28758,266771,1
sherpa,def,W,82.18431333428241,347.9802928501263,0.11575503522428222,0.5810375069583514,0.3376045844923763,0.07343419016122063,0.005392580284634311,9858,9858,1
sherpa,def,W,89.78462370610262,303.7914973593618,0.3199112111333323,1.3108353391413032,1.7182892863416952,0.2159112571508956,0.04661767096448016,28355,334320,1
sherpa,def,W,83.89081686042988,322.17265509621967,0.5504137036301188,1.8539299067803638,3.437056099254648,0.2509483053508829,0.06297505195847998,4717,4717,1
sherpa,def,W,87.3143228835622,313.4806272057611,0.20086825090521407,1.1403778609096809,1.3004616656529395,0.17400630835122285,0.03027819534602085,4591,140370,1
sherpa,def,W,85.87007373127149,319.9060689602082,0.09172236391063436,0.7565034794759081,0.5722975144591557,0.10456864202431858,0.010934600894810088,26347,127900,1
sherpa,def,W,84.99679344453124,370.77296213819284,0.16010505880286455,0.9993956865865696,0.9987917383678412,0.12110134296810934,0.014665535268679647,1724,171721,1
sherpa,def,W,67.03380374989122,307.42003666773286,0.6310982100480436,5.8181523939948425,33.85089727974793,0.3721385531867155,0.13848710276790188,10036,43994,1
sherpa,def,W,95.8050920074596,330.2213643547805,0.3030345002216907,1.6598432847004263,2.755079729765101,0.20929530770782914,0.043804525828514886,15542,287630,1
sherpa,def,W,75.18711391388292,305.91194093814653,0.1479682725277552,0.6487855621905125,0.42092270570685936,0.08177024383482373,0.006686372776806528,16048,322013,1
sherpa,def,W,82.43636858435532,321.7716791399431,0.4611592756740561,1.3288935056518043,1.7659579493635424,0.1724357913167892,0.02973410212704728,8558,8558,1
sherpa,def,W,89.44437343583971,332.4824205573248,0.5171197145846652,2.637078563594896,6.954183350571718,0.29776035457836403,0.08866122875863308,28867,130420,1
sherpa,def,W,86.42540593644036,385.41972654927565,0.2805771549580789,1.8426396909238358,3.3953210305678887,0.1555684691345103,0.024201548588855086,9363,281451,1
sherpa,def,W,92.15470358998672,303.70878302966037,0.16858762680562586,1.0700206086999022,1.1449441030425096,0.16840388328888534,0.028359867906776512,19381,325346,1
sherpa,def,W,79.37276076580045,317.4551749960962,0.2820829532477191,1.920362487859,3.687792084776008,0.18238195074588656,0.033263175957874994,13612,319577,1
sherpa,def,W,67.66885358925481,399.8472551760962,0.3659659656289845,2.891107647793086,8.358503431127675,0.20805057027699425,0.043285039792582525,11097,112650,1
sherpa,def,W,88.64114995254965,343.9480058097573,0.5129296979611525,1.6213121592552475,2.628653117748914,0.22048357322980075,0.04861300606418092,11311,317276,1
sherpa,def,W,86.17117849611971,305.0479517361779,0.1944697989825544,1.1798086871009736,1.3919485381589234,0.15881738032302758,0.02522296029266919,12738,318703,1
sherpa,def,W,93.07325481134602,339.69978291408796,0.12586521541631754,1.4612777872881653,2.135332771621796,0.1905113949139052,0.03629459159204194,17045,323010,1
sherpa,def,W,96.25697962396444,325.2548610285947,0.20324471578091505,1.2798273721986635,1.6379581026289365,0.1971348174092177,0.0388621362349656,26,305991,1
sherpa,def,W,84.64734719957744,358.035443642682,0.1093200215964834,0.6569970345423158,0.4316451033973969,0.08237090885274657,0.006784966625227482,16478,16478,1
sherpa,def,W,94.80629230012622,313.9258341753534,0.6223501169480259,2.086579815918318,4.353815328197721,0.31599134051030753,0.09985052727750113,30118,336083,1
sherpa,def,W,88.4364638021504,314.04230291182137,0.24234877975358976,1.3287781376422112,1.7656513390759028,0.2025103715606988,0.04101045058965229,9082,315047,1
sherpa,def,W,92.08314434902985,377.2626855383115,0.209000059080404,1.2956234238110298,1.6786400563278159,0.14501177725975098,0.02102841554403163,8587,76316,1
sherpa,def,W,87.21407215927843,329.2961434907056,0.3269602402056207,1.3876492867185846,1.9255705429305965,0.1943150689301349,0.03775834601332309,906,102459,1
sherpa,def,W,73.5559920149756,380.94977480831284,0.5055165159843569,1.906371125333184,3.6342508675041096,0.15958466615194355,0.025467265670827275,2533,138312,1
sherpa,def,W,86.09572205864181,387.1242413512481,0.3998993918452389,1.5051678868570195,2.265530367625625,0.1643157636305828,0.02699967017750156,4196,38154,1
sherpa,def,W,63.278150558374826,329.04684836272065,0.8747375617440651,11.438282414142284,130.83430458567662,0.4909838103838634,0.24106510205905746,2989,2989,1
sherpa,def,W,73.37481678914696,394.7227969055148,0.3866928870185197,1.2047975737727197,1.451537193768632,0.11133690889671954,0.012395907282676429,13065,80794,1
sherpa,def,W,86.638382320658,310.11922969937734,0.3779575747493598,2.7940819310983844,7.806893837690474,0.2371050111579511,0.05621878631621211,16296,186293,1
sherpa,def,W,77.2878359318696,301.5123145343673,0.6647805877680096,4.726770840369873,22.34236257737092,0.3943867760910673,0.15554092915550566,16658,16658,1
sherpa,def,W,88.74769457244876,346.40020158844635,0.2472072717932612,1.1938889567452895,1.425370841038356,0.13912925309855345,0.019356949067761343,4418,242431,1
sherpa,def,W,91.6604566520986,337.3601550927998,0.2912858969213212,1.3662987346092414,1.8667722321948144,0.18027683256791768,0.03249973636072101,27101,333066,1
sherpa,def,W,96.03548011388149,399.63963075428177,0.1817605594106498,1.2470986272330054,1.5552549860464464,0.13812428048073674,0.019078316858321242,1294,307259,1
sherpa,def,W,84.40393378128725,309.7908022617485,0.12918708241189406,0.8530920259667286,0.7277660047680173,0.12289684611411295,0.015103634784795959,5219,106772,1
sherpa,def,W,81.61087944455362,328.69069715669207,0.1113130020284478,0.6091097535307621,0.3710146918463059,0.08233680635499455,0.00677934968073987,11409,249422,1
sherpa,def,W,98.70643813963235,396.4903502435333,0.19017383962057413,1.5773586369445187,2.48806026954347,0.2042649844195935,0.04172418385993678,6796,312761,1
sherpa,def,W,86.77839401972429,350.1563912619203,0.4031467803912913,2.5580653188288616,6.543698175395009,0.24144032766536905,0.05829343182316076,29766,29766,1
sherpa,def,W,80.88232588146164,381.4963724830204,0.2654393660690413,0.9238035101011896,0.8534129252752787,0.1069068635906556,0.011429077482791046,20326,292414,1
sherpa,def,W,90.20271914423313,386.01707519578855,0.1476686795005229,1.0021772401954558,1.0043592207657803,0.11528797427516205,0.013291317012470428,22928,124481,1
sherpa,def,W,91.65082838937124,346.0429932009871,0.2614842288930587,2.0753893280411404,4.307240862947056,0.21011801880350853,0.0441495818259116,19393,155172,1
sherpa,def,W,95.6162804258518,334.5932652983914,0.2670655506687384,1.4573102195096137,2.1237530758871577,0.20244152253817044,0.04098257004757257,29255,96984,1
sherpa,def,W,92.12253107945305,346.7093307417105,0.4458239172731459,1.3369213138478853,1.7873585994207557,0.19930642787945307,0.03972305219406763,18025,153804,1
sherpa,def,W,80.01670460168077,360.1865885548174,0.4055526214316965,1.0260977172837755,1.0528765254149748,0.12522654524150378,0.015681687633122398,25063,297151,1
sherpa,def,W,97.19693998396507,383.74968105222644,0.26105178388883005,1.4238655770472544,2.027393181500111,0.1861811402967529,0.03466341700219919,6294,244307,1
sherpa,def,W,62.895602831069276,311.1856621757195,0.3969818180540834,2.3738391989659267,5.635112542547196,0.20766244111212034,0.043123689448644836,15288,287376,1
sherpa,def,W,82.85722490754586,348.5461483216062,0.18647415535757364,0.7039986700548424,0.4956141274389869,0.0856249406196742,0.007331630456122733,903,272991,1
sherpa,def,W,88.17624609006727,337.5788865477566,0.4299430328733513,3.4993263410582083,12.245284841223828,0.2908881941672394,0.08461594150587755,3963,241976,1
sherpa,def,W,97.90184383075402,307.77058960876417,0.34132208442035417,1.808678730131644,3.2713187488306166,0.25782163767843064,0.06647199685518798,10417,146196,1
sherpa,def,W,98.41111723938515,383.04871848071366,0.5994940955747777,1.5392423649612603,2.369267058091536,0.20865743293153874,0.043537924317579586,25849,93578,1
sherpa,def,W,90.56267933887985,372.87957463544416,0.35459556671063003,2.8707682096230687,8.241310113382442,0.2431697407846989,0.05913152283329765,5928,311893,1
sherpa,def,W,58.98694023429083,315.3701228937112,0.8337571033751329,10.604812547442492,112.46204916639371,0.4120586064136009,0.16979229511951885,11212,45170,1
sherpa,def,W,82.92311544721997,304.9702887505601,0.28767271718611576,1.6248434249555936,2.6401161556214245,0.1881786995528248,0.03541122296539228,29515,29515,1
sherpa,def,W,78.34294128077663,305.58177857266367,0.8048828245308145,6.934033236817948,48.08081692929598,0.4937780744388843,0.2438167867965724,15499,83228,1
sherpa,def,W,72.34355523549736,359.44134599010727,0.7939997014062502,8.243176727577657,67.9499625620779,0.4667135294718459,0.21782151859206755,1532,103085,1
sherpa,def,W,80.7228822590312,372.7459400365085,0.7130215574754672,4.757106946697507,22.63006650231767,0.3595191402710705,0.12925401222124966,815,136594,1
sherpa,def,W,61.49843070277843,320.18954494698875,0.4393309311072403,1.3238099552186304,1.7524727975359533,0.13555759635072387,0.01837586192838578,7943,313908,1
sherpa,def,W,67.57059417614694,386.7319412700293,0.7437022268460552,11.005447984209614,121.11988533314349,0.40767176105375397,0.16619626476066904,10093,316058,1
sherpa,def,W,97.49138882302765,376.0599047264336,0.2489713041270499,1.866758621113236,3.4847877495005912,0.16521914831266235,0.02729736696916152,8602,76331,1
sherpa,def,W,92.26225181663166,373.0165802223159,0.16361899527496435,1.1003276443239578,1.2107209248635105,0.12769809103940913,0.016306802455109223,28263,232286,1
sherpa,def,W,98.39273699107729,331.8953516671206,0.4625544201313994,2.9928428462883314,8.957108302579242,0.33308827287336,0.11094779752575787,17829,255842,1
sherpa,def,W,96.85862497584536,376.3342860014595,0.30512988403381097,1.5901787215763046,2.528668366554049,0.2032338439183307,0.0413039953138204,23895,23895,1
sherpa,def,W,97.78335266760595,325.7779877015489,0.36074748250299576,1.4522087248099749,2.108910180414213,0.23602232547400798,0.05570653812215856,32989,32989,1
sherpa,def,W,91.59082280152248,395.340573419848,0.33794047451215325,1.647053802261618,2.7127862275444525,0.1849355176629344,0.03420114569325753,7709,245722,1
sherpa,def,W,81.23029748497434,314.98432564176085,0.27607293444947906,1.1460429141464992,1.3134143610653999,0.16973763075411075,0.028810863294018836,1127,307092,1
sherpa,def,W,92.10088097568321,344.76719481784437,0.21650442629992334,1.4445294751925148,2.086665404699962,0.15876631475226965,0.025206742700016743,12423,113976,1
sherpa,def,W,84.87021609059093,305.95635556016805,0.261651503441008,1.2862058069453612,1.6543253778199678,0.1789509606755416,0.03202344632669925,31650,99379,1
sherpa,def,W,64.83028009648064,328.3597138541552,0.4679280922802216,2.7523369684959285,7.5753587881493525,0.21637749392410752,0.046819219876877184,2209,137988,1
sherpa,def,W,86.1112613722175,328.7321851746924,0.3940579949157373,2.13788699775136,4.57056081515432,0.19382385569903487,0.03756768703804029,25000,229023,1
sherpa,def,W,83.87334526999986,316.96336553018847,0.08969685977254006,0.5950494544992595,0.3540838532998664,0.08157967487458491,0.0066552433526429824,26646,94375,1
sherpa,def,W,67.3794582680535,310.8021815509936,0.566132176830837,6.3662551173251085,40.52920421886815,0.3585419813374021,0.12855235238134996,27538,27538,1
sherpa,def,W,84.77094070553201,372.89946907175016,0.20202511528997366,0.9259126186301304,0.8573141773385055,0.112681277207934,0.012697070233211271,25872,331837,1
sherpa,def,W,82.39772245137384,326.78379392552034,0.3069649793833872,2.5048476319629684,6.274261659350485,0.2159892454072581,0.04665135413159679,24635,92364,1
sherpa,def,W,93.686589493431,301.64436632991817,0.6438395364572634,2.9787590661434145,8.873005574131588,0.3980364868244434,0.15843304484354534,26792,298880,1
sherpa,def,W,78.96635867776024,359.2339540882644,0.3117320485267933,1.769269861062999,3.130315841265884,0.16951842161145989,0.028736495265640673,33434,339399,1
sherpa,def,W,58.53365840634879,323.8703276011282,0.8736625464946426,9.43243287054123,88.9707898572667,0.42838087483501397,0.18351017392441188,14718,218741,1
sherpa,def,W,92.27287545968812,323.27177301569657,0.16864455307727275,1.204682594474272,1.4512601534292633,0.17224469615763227,0.029668235354435062,11214,146993,1
sherpa,def,W,84.05679670767184,365.6488471865151,0.411663001255781,2.4678379667160018,6.0902242299649725,0.2159483346787307,0.04663368325051709,14057,81786,1
sherpa,def,W,93.44779934638608,384.5955296672634,0.3391271073050624,1.8840873780724203,3.5497852482118093,0.20572948921803366,0.04232462273391307,10408,248421,1
sherpa,def,W,87.9321337007053,303.43081458730813,0.16835015576110351,1.2814873239951103,1.6422097615601492,0.1419317204870259,0.02014461328040725,4371,276459,1
sherpa,def,W,90.65240346840866,385.2665961451562,0.2664954097941359,1.6886548018786371,2.8515550399077787,0.18635307349024127,0.034727467999259264,33350,67308,1
sherpa,def,W,89.87682610139275,363.1465203497609,0.27660968420197235,1.5532840639763936,2.412691383403021,0.18328956975878305,0.0335950663823598,26076,230099,1
sherpa,def,W,85.29666327658296,303.182814505738,0.34265069677457805,1.692993215013905,2.866226026083119,0.19956870262437854,0.039827667067177636,31377,201374,1
sherpa,def,W,95.62178671865351,300.41409486513794,0.4452682332129496,1.634887784740919,2.6728580686950685,0.23731213945239624,0.05631705153147356,30171,302259,1
sherpa,def,W,92.19223347694479,370.0862735569119,0.5759173542554821,1.9156397624826271,3.669675699604493,0.226306129166622,0.0512144640983798,16966,220989,1
sherpa,def,W,96.07763349932677,306.84917603024036,0.37318686155299496,1.8812038326994616,3.5389278601631435,0.2673034103842866,0.07145111320307032,10709,78438,1
sherpa,def,W,98.42849340834448,323.9934054160439,0.4412481692516356,1.7950736199058437,3.2222893008818687,0.2553336221598857,0.06519525860528727,28384,300472,1
sherpa,def,W,52.071016763832866,396.86709123348777,0.8844079272471796,10.46901071069444,109.60018526063487,0.34399958894457505,0.11833571719403654,6452,278540,1
sherpa,def,W,91.647662700438,357.07111443196425,0.34248362171775226,1.7083726737963796,2.9185371925741914,0.1990676208912148,0.03962791768728843,16544,322509,1
sherpa,def,W,91.58836939488675,346.82644445764817,0.5051295343965994,4.293168298232299,18.431294036946817,0.3688585959736238,0.13605666382363307,14938,82667,1
sherpa,def,W,81.15290094914128,320.9896434285508,0.2273530921531607,1.4828906479608228,2.198964673809669,0.1339123648858093,0.017932521469310132,15719,287807,1
sherpa,def,W,71.42850417784899,323.9625324471597,0.4516404474317922,1.2047347695421744,1.4513858649438365,0.1602870369589572,0.025691934217082102,2665,104218,1
sherpa,def,W,92.73422765129463,305.1313264087688,0.3965700594865191,1.543725912964066,2.3830896943567392,0.2258611840835447,0.05101327447562086,1429,307394,1
sherpa,def,W,83.30894259909273,324.98459818855116,0.4347742669425008,1.2604368735126974,1.588701112110464,0.17748333001087824,0.03150033243175032,6958,279046,1
sherpa,def,W,90.3239176509684,333.8935166371073,0.09058267177789296,1.1766087499662006,1.3844081504970251,0.15276397252323234,0.023336831301078886,19498,155277,1
sherpa,def,W,88.14535583254644,349.92845612194196,0.1568874909364706,1.2212500442901992,1.4914516706788137,0.12024656976946173,0.014459237541322029,11478,113031,1
sherpa,def,W,92.55751816824608,372.42530950100263,0.35457257145502663,1.7421892796390859,3.035223486089357,0.1862914670945308,0.034704510712232656,28616,232639,1
sherpa,def,W,83.51589625469042,361.63778907897034,0.359886165776378,1.6539063856202556,2.735406332395458,0.17291857332515284,0.029900833000806263,12853,182850,1
