GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,dip,W,84.9220611283775,334.23955444017656,0.29221980469707265,1.033885999506604,1.0689202599757694,0.13739946984491574,0.01887861431366392,22174,238597,1
pythia,dip,W,89.29815943311517,306.52027214219817,0.3426713608323151,1.75644152351394,3.0850868255239714,0.1995229596417067,0.03980941142418611,3646,165824,1
pythia,dip,W,93.86156799216208,350.97449639389185,0.8462356609711896,6.601514312883447,43.579991223205006,0.517313559415908,0.26761331875555616,2288,83436,1
pythia,dip,W,88.07861574960226,324.37642435341576,0.2722446676888592,1.28069295592472,1.640174447355197,0.16517425234618333,0.027282533638120648,10154,145234,1
pythia,dip,W,89.26229992051948,308.9685406954693,0.4374115636684163,3.7652872195177753,14.177387845463894,0.32897022696997325,0.1082214102326757,1754,28509,1
pythia,dip,W,84.67804716248254,307.6656171181918,0.8001567723372559,3.065530189173978,9.397475340737053,0.35282223652114986,0.1244835305837862,5429,167607,1
pythia,dip,W,91.36383332266693,304.5021929768773,0.32352816736689105,1.4529913709774676,2.111183924134981,0.24070501630769794,0.057938904875689125,7167,169345,1
pythia,dip,W,85.79722941241414,327.6990380813872,0.2115932330821976,0.8359536332302127,0.6988184769107931,0.11974930789534252,0.014339896741413541,5265,167443,1
pythia,dip,W,99.19046587525145,323.66117581692583,0.2998994384713209,2.2207300534529386,4.931641970309093,0.2568331793093511,0.06596328199414928,1940,245334,1
pythia,dip,W,94.56580731566136,306.9262286411858,0.23331855085721634,1.2373590917778865,1.531057522005396,0.18521831476268544,0.03430582412352922,7121,142201,1
pythia,dip,W,85.6735403748843,385.58206660222197,0.34892787882793896,1.3965713880853858,1.9504116420187407,0.15660939261552947,0.02452650185540505,2918,29673,1
pythia,dip,W,80.32179683518572,338.5592269431798,0.19862251487054594,0.9256516426905717,0.8568309636157534,0.10307414210073897,0.010624278769803326,421,27176,1
pythia,dip,W,95.83933736298958,329.8909543997454,0.15635977587263886,1.1922059944252206,1.4213551331434289,0.16775818860728808,0.028142809844798444,23979,159059,1
pythia,dip,W,94.43534926703234,399.90841876323486,0.7616407417915161,2.2660912316049324,5.135169469956762,0.2673456798606028,0.07147371254012794,12764,39519,1
pythia,dip,W,87.1249785062891,344.0212936789393,0.14245932113305854,1.2713938061077708,1.616442210209203,0.15945321129516035,0.025425326592339054,18112,44867,1
pythia,dip,W,98.12498516135376,314.34854110578016,0.3042461673850957,1.4948777519088154,2.234659493151955,0.24124563488685985,0.058199456351964086,21531,129608,1
pythia,dip,W,84.17262282905077,307.9884195646833,0.30185278960335143,1.7172393649081044,2.948911036389991,0.18751058878812407,0.03516022090766895,1281,82429,1
pythia,dip,W,98.12675432220371,347.93364759276534,0.2618292593620415,1.323516360475694,1.7516955564468268,0.1869105485508372,0.03493555315957484,15283,258677,1
pythia,dip,W,96.55808038908084,323.8630767300706,0.11621629581538855,1.3719151661342641,1.8821512230692048,0.20073853182536008,0.040295958159401096,13882,121959,1
pythia,dip,W,89.21637910078611,334.8281184294028,0.23469238386898325,1.1654549442909636,1.3582852271722532,0.14490837327932027,0.020998436646458826,14465,122542,1
pythia,dip,W,82.357890082001,317.417128336169,0.5080070638752728,1.858983225661348,3.4558186332902703,0.2172200910582644,0.047184567959360664,9099,198401,1
pythia,dip,W,92.35894346817018,339.2046160799668,0.6180928120380739,3.1813916572515337,10.12125287682966,0.3494392711095691,0.12210780419358692,24438,105586,1
pythia,dip,W,96.99294847607432,390.8837208333255,0.5905043508066931,3.3788751837063282,11.416797507066471,0.3589935690641074,0.12887638262938605,25783,52538,1
pythia,dip,W,95.90447855223577,303.7813819522499,0.3357570730832793,1.3131740363960678,1.724426049864742,0.2300323579054752,0.05291488568355263,25990,79938,1
pythia,dip,W,78.45223735183384,348.8420582547993,0.17767901546300455,0.790211435606769,0.6244341129637109,0.09403128643784407,0.008841882829155878,13684,257078,1
pythia,dip,W,85.4499270402963,303.86342901067337,0.4875678496624114,3.235338284520436,10.467413815283628,0.3297959334022982,0.10876535768869312,25100,25100,1
pythia,dip,W,96.09848214340867,326.9269583316908,0.2590673958357847,1.8225120763384248,3.3215502683993967,0.24413088015022905,0.059599886642925475,25832,160912,1
pythia,dip,W,98.02281581493128,330.2924103641996,0.2861115854084901,1.3393337294870342,1.7938148389416475,0.1894918950328804,0.03590717828315214,2759,246153,1
pythia,dip,W,77.53586515337501,348.0255758446903,0.7643641389200769,7.210019981460322,51.984388133057095,0.41352768420270347,0.17100514560205088,17823,152903,1
pythia,dip,W,85.60263297808642,352.2328196280551,0.2691016727112698,1.234377378595502,1.5236875127883038,0.13826583250933278,0.019117440439498864,20056,20056,1
pythia,dip,W,97.39310125712036,323.6510240587048,0.5582582397750314,4.49325643326664,20.189353375092047,0.4371481930280755,0.1910985426677116,19776,154856,1
pythia,dip,W,94.97927388895998,308.7818111343239,0.19953291984696064,1.0515802384753243,1.1058209979518203,0.15540112067073453,0.024149508305720192,6758,168936,1
pythia,dip,W,66.57013551359286,329.8087805412882,0.8624896641997732,4.357279056343892,18.985880774853104,0.3257513870873992,0.1061139661893646,6073,60021,1
pythia,dip,W,82.45922424274485,302.9696808977656,0.2169501333806656,1.1998914194422383,1.4397394184511096,0.17446087663919027,0.03043659747771477,9733,144813,1
pythia,dip,W,99.52989305480492,339.80552407099987,0.30088655326545816,1.7775734125784275,3.1597672371057164,0.2508634096945916,0.06293245032359651,9965,118042,1
pythia,dip,W,90.33256345413535,330.2664862358293,0.6213972910801011,2.5972492546681933,6.745703690874484,0.3057691353527721,0.09349476413438187,4746,31501,1
pythia,dip,W,82.81159592716888,310.87949018791755,0.5336963057112237,2.680413635490282,7.184617257322228,0.2737283464420775,0.074927207645914,13046,94194,1
pythia,dip,W,84.03709738450111,332.0736479022586,0.952176613398057,8.080558621811766,65.29542764053646,0.5399378915469224,0.2915329267281361,14058,40813,1
pythia,dip,W,95.65851917726816,367.7334940953232,0.21745407727195315,1.2043582133338158,1.4504787060246211,0.15505053794408802,0.02404066931675108,8892,171070,1
pythia,dip,W,86.63491528694557,320.1245172095213,0.3314530632391944,1.5250595115508558,2.3258065137717354,0.20573351758275304,0.04232628025697297,10165,172343,1
pythia,dip,W,75.21511892936044,302.66221836739584,0.6027222713013153,4.095123680783237,16.770037960911633,0.3696977836757436,0.13667645125475691,4108,4108,1
pythia,dip,W,67.13110216445635,346.4569597250116,0.8726747140911165,10.128578293260164,102.58809824270098,0.4883844276600555,0.23851934918084,24970,106118,1
pythia,dip,W,95.1252086763562,324.48361253028236,0.41318474018925455,1.6267396552870863,2.6462819060835483,0.2400019892797665,0.05760095485824517,13083,229506,1
pythia,dip,W,86.09514486520777,305.36835252129595,0.21763989403349351,1.6754405812882234,2.8071011414274194,0.16526693733846384,0.02731316057723573,17194,179372,1
pythia,dip,W,92.59651878220406,334.3575015359189,0.1989223090973785,1.3210002813063302,1.7450417432114034,0.18970168047668493,0.035986727575678265,7028,60976,1
pythia,dip,W,72.60881047018782,349.63530866714103,0.4454885640784091,1.4113552824862454,1.9919237334018296,0.16960507557755064,0.028765881661666663,760,162938,1
pythia,dip,W,92.93188686820207,305.2603731372832,0.2829027796742505,1.4597112494363311,2.1307569317309745,0.20499100487871952,0.0420213120811872,7055,223478,1
pythia,dip,W,53.5173120532336,319.9698039133952,0.7741661714415659,5.411377712054279,29.28300874251779,0.27548854016053265,0.07589393575978139,24104,186282,1
pythia,dip,W,89.60361623314152,301.60083165960015,0.32234941530061817,1.2747803815684329,1.6250650212317588,0.2121567518711901,0.045010487364533724,995,54943,1
pythia,dip,W,82.57295942019074,324.1911618615265,0.3626705578941068,1.7998255189170471,3.2393718985450177,0.1906352418240133,0.036341795425300034,8838,252232,1
pythia,dip,W,85.65339533980628,353.60662786860837,0.08569488487982946,0.5576870372773014,0.3110148315471341,0.06933913078205438,0.00480791505761084,4182,30937,1
pythia,dip,W,85.15914357378402,325.92879513676473,0.4989271384635349,1.4095270955813306,1.9867666331779408,0.19987676275691826,0.03995072029018537,10207,226630,1
pythia,dip,W,96.639144777762,306.96975913477775,0.6429002701584826,2.0037050828641854,4.014834059095772,0.3096261762407954,0.09586836901349613,19966,46721,1
pythia,dip,W,85.30555211652263,336.8963025549778,0.20173067684213644,1.4109224777597278,1.9907022382476496,0.14564132200852375,0.021211394676390504,2134,191436,1
pythia,dip,W,96.85522305466357,337.20277656078474,0.5082478417482972,3.5095579583884846,12.316997063287952,0.34801871569629445,0.12111702647489822,9333,36088,1
pythia,dip,W,98.13019227660529,319.41601628698936,0.5794118520905788,2.4741018533130354,6.1211799805669935,0.3470873696515371,0.12046964217162275,23805,131882,1
pythia,dip,W,89.61569066043164,304.9118407205221,0.383373912428873,1.8360132700370644,3.370944727752195,0.2420581666382457,0.058592156036268765,18520,45275,1
pythia,dip,W,96.79612549466314,309.5788693088569,0.32560518053305976,1.3415146076251727,1.799661442471722,0.2169880643091205,0.047083820052618984,7607,224030,1
pythia,dip,W,99.88039130669864,334.4340147361927,0.2499197748512233,1.4162689962082569,2.0058178696207443,0.19682196340355093,0.03873888527802873,24804,159884,1
pythia,dip,W,90.2457147529854,396.39521632433406,0.4470530924979379,2.2283633918746535,4.96560340624711,0.2416043669973204,0.058372670152175885,20121,236544,1
pythia,dip,W,80.30941684076446,324.12406606643026,0.9097650897955001,4.47316181191217,20.00917659554937,0.4107988399813412,0.16875568693001552,23119,131196,1
pythia,dip,W,90.14340233728666,308.58541744375765,0.23316310105979304,1.3059349556549589,1.7054661084015212,0.17694094059756774,0.031308096459552015,13738,230161,1
pythia,dip,W,89.57260833822805,356.63225049616693,0.20496007586868967,1.1032749110979885,1.2172155294582738,0.14461618184089256,0.02091384005023811,4798,58746,1
pythia,dip,W,80.02588737908383,385.71881863408254,0.1849055545073992,0.8755161011968442,0.7665284434549225,0.08490294017157701,0.007208509249778386,6800,33555,1
pythia,dip,W,87.40572797970941,315.4673897817164,0.28454976548979194,2.045187397703893,4.182791491726821,0.20035181265894889,0.040140848835726536,23660,212962,1
pythia,dip,W,98.25396574324458,308.32295684371496,0.14520045936964734,1.0196593326480226,1.0397051546562108,0.1609223535781327,0.02589600388112556,11196,200498,1
pythia,dip,W,72.12782388458828,393.0956284145289,0.8739359353845103,12.477049531024752,155.67676499964503,0.4784972900721741,0.2289596566064143,15801,123878,1
pythia,dip,W,85.04997498652206,344.4525605209887,0.4982939268727553,1.42040577528522,2.0175525664636065,0.1895464730120056,0.035927865431290965,24408,159488,1
pythia,dip,W,96.38124273283647,368.6766360368669,0.6789280851874607,3.222320528776128,10.383349590172068,0.3516153579922845,0.1236333599760424,4761,58709,1
pythia,dip,W,94.341109396694,345.76615640187515,0.18967566246402265,1.1804363936551745,1.3934300794656336,0.16842772458018535,0.028367898407258774,9151,90299,1
pythia,dip,W,88.00921409839118,313.04822078447063,0.22463559022347,0.9622947309205401,0.9260111491574344,0.14668516087803332,0.02151653642181452,25913,107061,1
pythia,dip,W,98.06654704480759,322.6089335919765,0.5225581506053008,1.8966272785054,3.597195033570797,0.2864685562314052,0.08206423370930575,25494,52249,1
pythia,dip,W,62.50086451470829,345.6714322656746,0.6636992769613936,3.7606411122885217,14.142421575434645,0.21766678051765626,0.047378827340921546,18540,261934,1
pythia,dip,W,95.32755250243228,322.01890213106464,0.2844174822507069,1.5494699783928818,2.400857213940838,0.218632593560796,0.04780021096712021,6263,222686,1
pythia,dip,W,98.47744855391056,347.51389584835533,0.2697797065962429,1.7696783338124156,3.131761405165088,0.2149826146266736,0.04621752459172083,1695,55643,1
pythia,dip,W,84.49731974691156,305.7026442582765,0.8050601533103134,8.095162387991325,65.5316540879494,0.6091429995781243,0.3710551939350347,11404,65352,1
pythia,dip,W,88.33974006587795,330.1766492779965,0.45018280988072623,1.8910686463233184,3.576140625107105,0.265714249590944,0.07060406243567847,14099,149179,1
pythia,dip,W,87.49395808222064,360.33746687397246,0.2543092158938026,1.547081580061804,2.393461415366529,0.1710851038732407,0.02927011276731756,9609,36364,1
pythia,dip,W,67.44261295068817,321.85124850748014,0.7540198006581811,4.173207627187882,17.415661899619106,0.3311838250994554,0.10968272600750667,3122,84270,1
pythia,dip,W,83.2727802607288,305.1361017092948,0.5739281645689818,2.91743814526288,8.511445331434913,0.2932922738787618,0.0860203579169746,14488,95636,1
pythia,dip,W,99.97806058770227,313.96669639867105,0.29097314512308725,1.8757634110732808,3.51848837432127,0.2959646718852624,0.08759508700415103,19928,263322,1
pythia,dip,W,90.40458474548952,394.84960409950315,0.15302986956702214,1.0885582386735957,1.1849590389841602,0.13151586510363286,0.017296422773956956,9001,90149,1
pythia,dip,W,53.71776209115485,386.1964902208457,0.8467590439464422,9.663252885521583,93.37845632954122,0.37213086518318295,0.1384813808219843,16119,259513,1
pythia,dip,W,99.26586888099216,378.99863730193306,0.5046210042857572,3.6855266270588944,13.583106518760117,0.35072882674046235,0.12301070990674128,17811,261205,1
pythia,dip,W,86.40376331495867,311.21859313306527,0.3487348685152106,1.9464290173924303,3.788585919747261,0.22821693223045605,0.05208296815668057,16398,43153,1
pythia,dip,W,74.46596230327903,368.9987175492382,0.28791889989628017,1.8775533447846564,3.5252065625120514,0.1671135551115385,0.027926940302017214,7878,7878,1
pythia,dip,W,84.2849922670648,379.8837064337044,0.8488285773178533,6.6717489989383925,44.512234704835436,0.4153140459941396,0.17248575680002232,26076,269470,1
pythia,dip,W,91.7889369458457,314.53678680445165,0.4470764852288912,1.8402474139186984,3.3865105444344583,0.2751865982068865,0.0757276638326784,11195,200497,1
pythia,dip,W,85.01643077139255,305.27117093030904,0.17403179239399638,0.8955429978739131,0.8019972610409953,0.13689215500495372,0.018739462101900282,16927,260321,1
pythia,dip,W,96.0050985491213,303.94319654802416,0.15195600829294667,1.1120622064504788,1.2366823510155076,0.15242116016820229,0.023232210067020767,10193,226616,1
pythia,dip,W,98.49434339411577,392.24590751499136,0.34112816383070843,2.086388817323372,4.35301829705202,0.2278497175694181,0.0519154937964636,17802,152882,1
pythia,dip,W,54.214734962464064,361.2255156931777,0.6212900993613057,8.280507906334883,68.56681118687452,0.3370388593887164,0.11359519273804693,21113,237536,1
pythia,dip,W,75.82377532247038,346.18905283786347,0.596002158712342,5.436810924062859,29.558913024009232,0.34993782260173684,0.12245647968724464,11897,38652,1
pythia,dip,W,95.24451291274728,317.49658413414613,0.4261353316655934,2.2139763734840394,4.90169138234554,0.2935919177479113,0.08619621416689628,12336,93484,1
pythia,dip,W,83.35194895076853,390.10515389569656,0.5587695464982496,1.8863361499079805,3.558264070449664,0.2199446366939636,0.04837564321043965,20281,209583,1
pythia,dip,W,98.46251331567724,399.1381515134,0.11906801826996274,1.0327012222803502,1.0664718144993297,0.11798109922317734,0.01391953977390922,9323,198625,1
pythia,dip,W,87.3640965634116,335.90018326465247,0.2629341403368553,1.2791675839546894,1.6362697078404775,0.16456766315502766,0.027082515756306647,19246,100394,1
pythia,dip,W,88.45459659844731,372.5729817828184,0.5687684080919323,6.2103410676609965,38.568336176676716,0.4070104961748268,0.16565754399647872,22217,130294,1
pythia,dip,W,98.78511937478558,372.2199370121307,0.13391553668245934,1.097638267536096,1.2048097663596424,0.14369004699330018,0.02064682960493681,17255,233678,1
pythia,dip,W,75.1029797773435,364.9128282375924,0.3819565222964443,2.1695538367465392,4.706963850541629,0.19931049562181816,0.03972467366501479,12322,12322,1
pythia,dip,W,99.95229624888431,374.9257580675636,0.4906889278167964,2.4690743476491948,6.0963281342192985,0.2714262039475205,0.07367218418936099,17186,98334,1
pythia,dip,W,81.68750874044702,334.3546077118901,0.09481309150127604,0.4628397293462394,0.2142206150613001,0.05608095131659574,0.003145073100574381,595,595,1
pythia,dip,W,66.49905247247682,398.50231152248494,0.9259945042456202,14.835824663396735,220.10169344305092,0.4723287178423928,0.22309441769863864,25049,241472,1
