GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
pythia,vin,W,91.1418686176254,372.78676751893806,0.317507520928676,1.5284761921185823,2.3362394698733224,0.1955113853735116,0.03822470181066977,71.14645435335316,360.5109145404791,0.2505790671356036,1.0570169634614142,1.1172848610451884,0.11589608262651264,0.01343190196817144,13720,56155,1
pythia,vin,W,93.40257941932065,310.31746885717445,0.2319964788001701,1.1172468557301949,1.248240536639007,0.16204805137125408,0.026259570953220603,82.32943522342384,304.3451159358339,0.16842083677990102,0.6438577465403469,0.4145527977800135,0.0848654943526988,0.007202152131727951,12840,203732,1
pythia,vin,W,85.1123665029619,391.41104367058136,0.07846661408571277,0.7949233212569912,0.6319030866782454,0.08630120298682033,0.007447897636972366,79.69702981554255,386.64674856340673,0.0631181194964338,0.4980822611269205,0.2480859388493057,0.0523524075959748,0.00274077458109508,2200,193092,1
pythia,vin,W,90.80085790499149,329.26760477259035,0.3621086566715448,1.6225102027798353,2.6325393581246628,0.22137424006590226,0.04900655416475571,70.61977293177749,316.5187437836253,0.27050318193342443,0.7772579274589787,0.604129885797827,0.08929472097885774,0.007973547194692057,1435,1435,1
pythia,vin,W,81.0835176337908,327.8110883576681,0.20636150421982186,1.0455853847688086,1.0932487968421376,0.12013139181537245,0.014431551299498531,78.05185510170196,321.38404980436314,0.17166890116101746,0.8972882962613193,0.8051262866075409,0.1003153890228518,0.010063177274806094,12811,12811,1
pythia,vin,W,69.66098194296644,322.76122065467615,0.7439541227605687,7.332559023763219,53.766421836971396,0.4193752599261914,0.17587560863816054,15.052870988339489,306.59670702883614,0.8541799654912472,5.5552581226487066,30.86089280925443,0.08393647322154721,0.007045331536871511,6555,91525,1
pythia,vin,W,87.4190778971512,364.5537626584781,0.448152394035564,2.2332293488794086,4.987313324696348,0.20766674749937414,0.04312547801696883,77.53309169354694,349.75467898965064,0.3720215591538016,1.7816912205063429,3.1744236052293826,0.14400938783789002,0.020738703785443832,19429,167870,1
pythia,vin,W,83.65135675436616,345.00292129853324,0.2854891236462413,0.9270899156066624,0.8594957116195685,0.1139018641566832,0.01297363465836751,83.5953415610482,344.93358871497145,0.2850251658553417,0.923843779315398,0.8534873285797577,0.11342617716177553,0.012865497665534487,20056,83787,1
pythia,vin,W,67.21196000373162,317.80610135358364,0.7962176596757775,6.010005623609882,36.12016759582242,0.3749019286363073,0.14055145609522282,24.011376680902963,301.2620438278676,0.6429091383717405,2.155559295379287,4.646435875896048,0.058815610048766724,0.003459275985408588,16433,58868,1
pythia,vin,W,88.99348697492908,360.77998054190095,0.14091647716732006,0.7483495244140719,0.5600270106907677,0.09241831647727282,0.008541145220493358,85.34243883543965,359.2183100182365,0.12901762280041962,0.5969752988821179,0.35637950747539393,0.07206484126590401,0.005193341346679942,3923,46358,1
pythia,vin,W,77.80612752231438,373.4490156695034,0.20541869188876752,1.3927994324807815,1.9398902591187868,0.1456740845616696,0.021220938912880464,64.68759971222656,366.5431910153109,0.14075565303459447,0.5565159784034177,0.3097100342183134,0.05213485864713646,0.0027180434861569,9871,116032,1
pythia,vin,W,60.73231029204454,376.0332627705749,0.924586456410346,7.269980712118895,52.85261955458075,0.3371930454452427,0.1136991498966375,27.744414957950863,367.70328266167763,0.558655246002535,2.8383980490257903,8.056503484713408,0.08173547789975726,0.006680688347501707,10430,52865,1
pythia,vin,W,90.46302675018852,395.4144358465789,0.25662348481134745,1.2555501263095792,1.5764061196759995,0.13967774520983547,0.019509872506903714,79.83681149984903,391.45825288661064,0.22080458170979173,0.7573889800279721,0.5736380670678117,0.07803397912552865,0.0060893018981634395,14656,99626,1
pythia,vin,W,90.22306690892404,372.8340920143399,0.11398738765052553,0.9860377347654444,0.9722704143813692,0.12121625508942305,0.014693380497904078,80.28340811269422,368.1340452922177,0.0869331546167249,0.5389790219469978,0.2904983860989423,0.06221796562861615,0.0038710752469636608,18372,166813,1
pythia,vin,W,69.67500991681997,322.82746983215907,0.7630350541225234,9.746434034724023,94.99297639322675,0.4871858077581371,0.2373500112809485,8.636527828808273,307.3889935025407,0.7094568928060123,6.470648166269834,41.869287691651174,0.04192015182686816,0.0017572991291876776,12011,75742,1
pythia,vin,W,98.6298533079273,393.2072299534225,0.4651864811387758,4.960419926701116,24.60576584921349,0.3508139224154703,0.1230704081605276,20.4862988692391,373.0391183038099,0.8285318964840807,9.538044790157553,90.97429841905162,0.09139470633378978,0.008352992345839673,7924,198816,1
pythia,vin,W,91.332307373869,357.36162687803284,0.7167998262341331,4.503998907935928,20.286006162688032,0.4291809510617445,0.18419628875426355,30.870604470597268,344.03555601888337,0.5944112187820405,1.3900247873077751,1.9321689093300256,0.07437527029352083,0.005531680831234281,17202,123363,1
pythia,vin,W,76.61264507301482,337.49212055887295,0.950183741454104,11.594417114694538,134.4305082295216,0.5687382561362685,0.3234632039929237,11.158728802108342,323.2426233829144,0.8414052530570654,4.202000758805846,17.656810377004895,0.046145812661460166,0.0021294360261865774,8365,8365,1
pythia,vin,W,97.40699535074896,340.962608663947,0.3980784815163119,2.425285149002724,5.8820080539731645,0.2718468537690344,0.07390071190412276,76.9891596970011,331.40129624889937,0.28463710730387026,1.212824883602271,1.4709441982848623,0.10434424300221992,0.010887721047706321,17480,59915,1
pythia,vin,W,85.71783381631927,315.1176552157002,0.34850500321158456,1.2659397446412846,1.602603437062441,0.19316788157514056,0.03731383047222752,77.28718274473138,305.22348746586107,0.3211830575373156,1.0268471948933913,1.054415161660426,0.14711255348546218,0.02164210339301296,2822,66553,1
pythia,vin,W,99.30488370317015,321.4727361219717,0.7609871919472776,4.3517029373425,18.937318454875342,0.4831425783653324,0.23342675102950144,46.20053913435847,301.53896832949835,0.6247897018237194,3.9396824369170886,15.521097703752975,0.20953202181218766,0.043903668164703084,3879,131302,1
pythia,vin,W,90.52890935108141,349.2698677746411,0.1250879398608639,1.2692462575823704,1.6109860623868522,0.16395741769951971,0.02688203481869478,74.94929645793016,344.0039012222297,0.07618456817254221,0.4566762551406517,0.2085532020092896,0.05261072582111912,0.00276788847142497,14928,99898,1
pythia,vin,W,74.88463409874112,357.7876055120136,0.7730478505062988,9.124255926117435,83.25204620528912,0.4877233631984701,0.2378740790096268,13.561822105253587,341.6088006135962,0.6917056502737925,4.378682387562181,19.17285945114726,0.0547995625891139,0.003002992059958212,16676,122837,1
pythia,vin,W,93.37987900700121,304.47520551151297,0.18820317225823416,1.0501847161387792,1.1028879380114882,0.16506831968537333,0.02724755016375261,82.76494123242963,301.4498141754655,0.1654959099855106,0.7495649329304189,0.5618475886789833,0.11175315390314687,0.012488767407300429,12523,54958,1
pythia,vin,W,88.49860139868488,322.53091445211584,0.26007943573730713,1.2209023685653788,1.4906025935685518,0.17729265425245702,0.031432685251881275,77.63014307513555,314.96497399105937,0.20806675807592587,0.7651730237737225,0.5854897563110218,0.10235962393774166,0.010477492612675896,20449,126610,1
pythia,vin,W,84.62281701710836,378.7245191152351,0.129870758505708,0.8426186557712192,0.7100061990536966,0.09376545900772408,0.008791961302929184,77.67080811875671,369.87223405778434,0.07253064757544103,0.36002379616932395,0.1296171338081709,0.03749667782980392,0.001406000848272109,3411,3411,1
pythia,vin,W,94.93509079695788,320.12225450314725,0.4477987164168011,1.6206347565082733,2.626457014002629,0.2374415618191536,0.05637849527911892,77.96305835972187,308.51852233670576,0.3964693079985679,1.206353965115368,1.4552898891495707,0.15361040991928346,0.023596158035570296,15337,79068,1
pythia,vin,W,88.61729974801155,325.0102643484284,0.3569202037222493,1.2518159076295392,1.5670430665943669,0.18868958902013885,0.03560376100458891,78.80691171581677,319.9114251779506,0.32876518392119963,1.012609758276282,1.02537852255635,0.14355853500099064,0.020609052971630654,617,191509,1
pythia,vin,W,95.75718801747108,357.5110991433934,0.2237409993638376,1.459016645465638,2.1287295717458035,0.19501214517384705,0.038029736765305584,76.93545693332436,350.4781685862654,0.1523146868976131,0.6391846743426467,0.4085570479145152,0.07432793036011165,0.0055246412316176064,14480,56915,1
pythia,vin,W,88.3465605738473,309.6879838912047,0.2074305794361426,1.1307160836953007,1.2785188619272383,0.14222252231395788,0.020227245853344247,78.41193076431736,305.36955233223193,0.16798493632786424,0.7617446706273191,0.5802549432291229,0.08897451238738045,0.007916463854572118,6545,133968,1
pythia,vin,W,87.14084012381315,358.7556147066192,0.3899668194158407,2.3496020048517336,5.5206295812032895,0.21868183679007172,0.047821745741879584,74.64679599887282,349.6630211127491,0.3377356317980512,1.9436895970843884,3.7779292498140715,0.1564596787767544,0.02447963108292517,7696,156137,1
pythia,vin,W,89.31170864303611,323.75550166358244,0.8619026454817723,7.15655652495879,51.21630129493024,0.5145005085047749,0.264710773251672,20.218869572300765,306.0598717374475,0.6460194221428496,2.5034005527448717,6.2670143274833245,0.060384630298510676,0.003646303576287815,18944,103914,1
pythia,vin,W,84.9540872613079,333.9590327959343,0.1759463000767534,0.8381597702287477,0.702511800429907,0.10254879505688956,0.010516255367619937,78.7197657908014,328.282119410096,0.15419227695462734,0.6042727816543129,0.3651455946482409,0.06947527006566301,0.00482681315069681,12049,97019,1
pythia,vin,W,98.39951974667194,347.10152664758937,0.13038512507573266,0.8175209312604841,0.6683404730490095,0.11161263872344472,0.012457381122810194,89.75479910119762,342.8348192640894,0.0957949296029738,0.4472445563323108,0.20002769316888555,0.05857179259682534,0.0034306548880055233,18933,40073,1
pythia,vin,W,59.68471140310503,322.52311371577423,0.6197235490295208,6.860487476990019,47.066288421936854,0.3186028468297869,0.10150777400804464,27.967176930225076,310.33349212804984,0.5706546555133943,5.7959564231475325,33.59311085902514,0.10798144570151587,0.011659992615789424,4275,4275,1
pythia,vin,W,92.81649927593979,375.60689223970536,0.22327437801028885,1.4322128795960087,2.0512337324806915,0.15534959919318644,0.02413349796948368,77.9358480131484,368.2004430290708,0.16697596173622398,0.7164247247339781,0.5132643862101561,0.0709227291432223,0.005030033509122874,14122,183785,1
pythia,vin,W,81.99698543084298,330.0197122216454,0.2561695994500142,1.5389978190864169,2.368514287152748,0.1486809688452009,0.0221060304967476,68.96875273919413,320.08317005511896,0.1851655721757977,1.1745012814275626,1.3794532600749871,0.09239649108272503,0.008537111564400086,6172,48607,1
pythia,vin,W,76.72646317437213,380.5875277103817,0.13101943278465567,0.8836418440612038,0.7808229085758848,0.09486209888612276,0.008998817805080531,72.40410098400423,377.25614312092887,0.1116732922788654,0.6254191906888638,0.3911491640819134,0.0648879891861566,0.004210451140622776,16931,144354,1
pythia,vin,W,50.785356672123044,356.87954048045026,0.8767189951195208,16.970038893231116,287.9822200377768,0.45027180947800094,0.2027447024105932,13.301403372762158,351.2648886893133,0.74822985685883,3.9232268194366364,15.391708676746905,0.04589458473415322,0.002106312907920369,5165,132588,1
pythia,vin,W,81.02992174664128,341.2285890311898,0.8399017874820576,3.9313301728548886,15.455356927999242,0.3598334211454783,0.1294800909732591,27.873759463514148,320.1695732441701,0.7205846227421517,2.0217454479277497,4.087454656216576,0.08444488617775238,0.007130938801573555,4496,68227,1
pythia,vin,W,94.61534033810776,389.84944148746274,0.39637701654834095,2.1439588623793875,4.59655960357512,0.2243871594890305,0.05034959734355562,72.27404653310415,371.06484464548487,0.3011592116635996,1.3898107463368785,1.9315739106334708,0.11628357437159975,0.013521869668635377,19649,104619,1
pythia,vin,W,96.11909478885435,383.49909724263534,0.18599685899475885,1.2314914013233722,1.5165710715334029,0.16500491488511396,0.0272266219362437,80.54141114605106,375.3480617251428,0.12890702453776534,0.5259591825320162,0.2766330616897467,0.0616698598033764,0.0038031716081681,14822,57257,1
pythia,vin,W,87.9074511608774,328.4850159347484,0.4456349082486105,1.4406483528932466,2.0754676766940245,0.19760353358404065,0.039047156484899065,80.50589215248444,326.4739277857371,0.4297628197471573,1.2505763544881934,1.5639412184049797,0.16510207622813294,0.027258695574840223,3279,45714,1
pythia,vin,W,90.31200406410795,362.1348585799488,0.2261585313587549,1.3283577517049898,1.7645343165147358,0.13971424627322288,0.019520070611694768,81.61175569584215,353.70628402836235,0.1618877071502291,0.8251266733762678,0.6808340271169862,0.08069698464581675,0.0065120033309271855,17166,144589,1
pythia,vin,W,84.07156694457029,329.3999031905053,0.8296014610874993,3.903502795105335,15.237334071395154,0.3672551500602909,0.1348763452458068,45.777027199624825,310.4614636637808,0.6824561809370925,2.7200934420546607,7.398908333508773,0.15778501422906874,0.024896110715267424,11415,75146,1
pythia,vin,W,89.96156626702394,394.24990023936823,0.29245557234512165,1.7032326201259875,2.9010013582612366,0.16934909742635493,0.02867911679912105,69.5483377690999,378.76303198394277,0.203040273559115,1.0097704751172478,1.0196364124185129,0.0780756536677824,0.006095807695651503,21024,63459,1
pythia,vin,W,92.86785711166874,325.3809037883029,0.319364700419037,1.9919654964949631,3.9679265392264265,0.22349363856849552,0.049949406480585316,75.45648631948944,309.92768376909714,0.1593603617355377,1.086904897832339,1.1813622569319275,0.09521778265807383,0.009066426134320193,20927,42067,1
pythia,vin,W,82.23277145926585,394.5323645421865,0.3481692846175078,1.7664779846849938,3.1204444703767567,0.1797160201135816,0.03229784788546526,70.52884739630841,384.30565491207153,0.2880816910802935,1.2916151167979997,1.66826960994111,0.1168509211666429,0.013654137777492994,6085,48520,1
pythia,vin,W,99.24392985751686,333.0846478651015,0.3397908189879396,1.688269429753532,2.8502536674403163,0.2353889843213086,0.05540797393981725,80.96842939542572,327.063083418222,0.28466121253473536,1.0686733420193282,1.1420627119427595,0.13022221531546474,0.016957825361667258,8780,29920,1
pythia,vin,W,82.9713896921211,312.7808321070888,0.2169381621729176,1.9453108245747348,3.7842342042076353,0.2303342036652698,0.05305384537811398,56.730989296264276,305.4816694303541,0.13185276618722602,0.6383804626475473,0.40752961509009655,0.0638082385670962,0.004071491309035464,17217,38357,1
pythia,vin,W,58.83112858264662,342.96792560322467,0.4023439632618501,3.7353148720965295,13.952577193705512,0.26883975737614224,0.07227481514606304,32.446843956066395,335.70305343527787,0.28645414799773194,1.1266288199556609,1.2692924979546845,0.059604415482808336,0.003552686345047243,10275,137698,1
pythia,vin,W,58.90833358069757,313.073965424262,0.9111392461181006,10.227548259984296,104.6027434103078,0.4623156503519433,0.21373576056034035,16.76117359677066,303.536922758667,0.6613866837839862,4.04002261156753,16.321782701976932,0.07098943609884603,0.005039500037632143,13878,162319,1
pythia,vin,W,98.91265547882536,334.2448069835598,0.5472798047836375,2.5438921664660383,6.471387354607277,0.3308537540719005,0.10946420658346964,77.12833841039128,322.1703185851662,0.43992275164712197,1.8452634309594724,3.4049971296363237,0.19720231741548397,0.03888875399403729,17592,145015,1
pythia,vin,W,95.98061519501141,375.6225875375519,0.5185599432021909,2.047238865071998,4.191186970661284,0.23720747375053755,0.056267385603111966,81.0321366232225,370.5790313608082,0.4711571664399515,1.3959689837151583,1.9487294034947333,0.14562266210563699,0.02120595971873253,14911,99881,1
