GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,eventindex,index,target
pythia,def,W,96.35631851406215,332.20877463555473,0.475289579740653,1.7816153389900402,3.1741532161245947,0.2648756425940744,0.07015910603962383,1925,109812,1
pythia,def,W,93.11185778085328,372.5903914668338,0.4976280908448963,3.7000044165904127,13.690032682788562,0.2912565859401771,0.08483039885352779,19834,46521,1
pythia,def,W,91.11396860335077,374.7702035820408,0.8535420553647632,4.097116625989194,16.78636464695707,0.3862453657013684,0.14918548252578384,9837,198399,1
pythia,def,W,98.14828920161492,330.75075859824074,0.3238136961869188,1.7577039179872525,3.089523063307737,0.239267859774393,0.057249108721018585,21641,75691,1
pythia,def,W,95.80167901757167,324.27340309660303,0.5151050735895971,3.1197664354792245,9.732942611942745,0.3361012035172168,0.11296401900572155,18861,180736,1
pythia,def,W,99.34197833135256,376.67170076117264,0.4616143656431842,2.6284478568591023,6.908738136227207,0.2802683250056071,0.07855033400144862,1374,189936,1
pythia,def,W,92.60750772305364,336.2399882903135,0.13922809451749796,1.0610709135325875,1.1258714835448798,0.14543981735650274,0.021152740472692885,4652,112539,1
pythia,def,W,86.5774900354043,354.8584657677467,0.4147741340085959,1.91876790678644,3.681670280113616,0.1947126721842264,0.037913024709122,18650,153361,1
pythia,def,W,85.57456187355244,368.44025681737327,0.6235780008740837,2.4916158264702517,6.208149426717032,0.26390651098814283,0.06964664654193474,19912,154623,1
pythia,def,W,89.13225283213683,385.2712557385697,0.3001326093169533,1.9442254184188241,3.7800124776258524,0.19938401198046266,0.039753984233425264,13762,202324,1
pythia,def,W,74.00527405186516,377.1052727117537,0.7809253065532008,7.699700499891177,59.28538778802445,0.3627560430576757,0.13159194677486225,15284,177159,1
pythia,def,W,98.88704694844152,346.2245510334697,0.2443975952062737,1.4737948743230238,2.1720713315808173,0.22407015173309647,0.05020743289769291,2462,191024,1
pythia,def,W,87.42748255159273,313.91077876530466,0.3689042811319021,1.9768537557748185,3.907950771721005,0.21965938884132893,0.048250247106146144,14001,229535,1
pythia,def,W,90.12778221651892,309.5012327594821,0.1262717252600461,0.7538343812122932,0.5682662742977209,0.11825512904458844,0.013984275545352271,6177,168052,1
pythia,def,W,95.04854951548971,358.0569354663233,0.7148784320302679,4.871795611394352,23.73439247920125,0.4461810504367156,0.19907752976881096,3603,165478,1
pythia,def,W,95.14100634739715,302.7298493517981,0.2241869792571541,1.1430327253750032,1.3065238112782076,0.1738641087925996,0.03022872832624492,26315,241849,1
pythia,def,W,95.40616486413414,337.92913408866843,0.3598911506657388,1.6340320509083954,2.6700607433958963,0.2433965564108369,0.05924188367265371,524,524,1
pythia,def,W,98.33393215195395,334.4878941229058,0.6372802743718299,2.9178997889822433,8.514139178542626,0.3619730077848086,0.13102445836478113,10880,253441,1
pythia,def,W,85.41407601549865,314.8540240372869,0.11639774188299475,0.6210527339426367,0.3857064983376233,0.08060464102395687,0.006497108154600954,6323,221857,1
pythia,def,W,84.36356672365315,327.9889669970043,0.4872602704133792,3.4634649658422823,11.995589569616882,0.3019257026798992,0.09115912993875087,2537,164412,1
pythia,def,W,86.25872876948813,317.43571527466037,0.13635462390428169,0.6203766572848349,0.3848671969039055,0.08137204056432833,0.006621408985602696,7820,61870,1
pythia,def,W,56.541627229754546,313.0574753757592,0.4808716670344523,4.544131570019953,20.649131725652,0.28997242441439297,0.08408400692076086,21282,209844,1
pythia,def,W,96.37764542112714,307.60273043511614,0.5736167258005067,1.93084325885838,3.72815569027885,0.3100910115837768,0.09615643546504997,25232,267793,1
pythia,def,W,98.45892670652405,306.4106524527993,0.4151721208886151,1.8182564826364682,3.3060566366495387,0.2475856986082284,0.0612986781553245,6066,113953,1
pythia,def,W,96.25679295258688,340.36902237536617,0.3135368821444908,1.3897711181909709,1.9314637609577807,0.2065940863776332,0.04268111652620896,18935,100023,1
pythia,def,W,65.41950623700362,314.21528765984385,0.5285409018333652,5.554574103705363,30.853293473554235,0.31140979932464424,0.0969760631154152,11077,11077,1
pythia,def,W,94.40372361145405,337.01989290715693,0.8226950764802529,3.7504795463027287,14.06609682723512,0.4306622024934898,0.1854699326565436,13995,13995,1
pythia,def,W,91.28413035533386,319.8518064898175,0.2350163426422041,1.3556573715665468,1.8378069090827176,0.18082205083213101,0.032696614067137766,24269,239803,1
pythia,def,W,92.3491676514072,315.59059968939437,0.18165341146012293,1.2437442950038005,1.5468998713545004,0.1626400915586794,0.026451799382215608,19013,234547,1
pythia,def,W,67.67394683063594,370.4726631392558,0.8353096917287198,11.395967130054036,129.8680668292721,0.4540203546051434,0.20613448239578014,25308,213870,1
pythia,def,W,95.72004681439644,325.6238615033695,0.5901000300731766,2.7050868592430257,7.3174949160492995,0.3199595453422148,0.1023741106555968,21122,155833,1
pythia,def,W,86.46113132103079,359.49004886237594,0.8511812351115854,4.849958445851684,23.52209692648807,0.37605023787971387,0.1414137814093894,7278,195840,1
pythia,def,W,70.6470412617982,312.57504183509576,0.8387037259802629,4.776535682376228,22.815293125013326,0.39539694390259694,0.15633874324751346,5162,247723,1
pythia,def,W,91.88245184617658,370.192942479485,0.11801126258536558,0.6121416108055918,0.3747173516796647,0.07683467715401641,0.005903567613361932,24305,78355,1
pythia,def,W,90.92248184689508,391.00698143847114,0.1715131485475891,1.5523452233988708,2.40977569260929,0.17686119874068085,0.031279883619990616,23472,212034,1
pythia,def,W,90.4725359077912,309.11994060882785,0.43446146399826185,1.3085695591169613,1.7123542910475589,0.20679330531099926,0.04276347112144816,24077,266638,1
pythia,def,W,77.64956034366897,313.2998050304053,0.1675408957801028,1.1351962356655052,1.288670493469133,0.13524447361578107,0.018291067643609705,24838,51525,1
pythia,def,W,58.44495034731202,301.9249297326825,0.4095312891003424,10.030516459796047,100.61126045023941,0.3944032249681649,0.15555390386528886,23214,49901,1
pythia,def,W,94.79641485841644,304.9594102203208,0.31367794278383115,1.578226467078903,2.4907987813883548,0.1921564796793839,0.03692411268277348,10331,252892,1
pythia,def,W,89.35749927419981,327.63561155703405,0.20626183350000155,1.1834822311925512,1.4006301915484995,0.16040552248969467,0.02572993164519194,12970,147681,1
pythia,def,W,97.0371736086943,308.14857737617587,0.3613868183616764,1.5735952580635026,2.476202036199941,0.24412666786607515,0.059597829963392975,16874,232408,1
pythia,def,W,81.6356085855362,305.0905791854284,0.3614608340437889,1.715114990964624,2.9416194322315814,0.2455658724703048,0.060302597722101975,18232,152943,1
pythia,def,W,94.84832913473872,344.2778751908365,0.3396125691752153,1.4310179180942468,2.047812281906793,0.1889215897847078,0.0356913670867814,16931,98019,1
pythia,def,W,65.91953109488465,301.2735116881986,0.4885782538647329,2.154034544658121,4.639864819580524,0.2169719933335592,0.04707684589113807,5115,193677,1
pythia,def,W,87.80502595802437,316.19154700924094,0.1848971538512461,1.1966577936616531,1.4319898751311757,0.17230226016584016,0.029688068858256863,25148,25148,1
pythia,def,W,88.01283967136791,310.6587350350708,0.47979101444108,1.5748139541279396,2.480038990116076,0.2333280304169114,0.054441969778235136,6349,114236,1
pythia,def,W,93.49186769158571,332.8013669706632,0.12571789799947286,1.2516929002743649,1.5667351165972514,0.1762764226173401,0.031073377170767094,18969,45656,1
pythia,def,W,95.59396159458271,300.4173126882992,0.20113996380098628,1.1573103107903109,1.3393671554615652,0.1721258178460369,0.02962729716916708,4014,165889,1
pythia,def,W,79.58850708777199,307.8614912499897,0.2359259945619511,1.5605444118619596,2.4352988613935893,0.18635581410753824,0.03472848945168335,22481,265042,1
pythia,def,W,94.10337415554665,345.3960874204868,0.5974068008857568,1.841206613614456,3.390041794017613,0.24502996300734275,0.06003968277137976,14550,176425,1
pythia,def,W,99.93065440151527,305.61462307791766,0.4223024422163709,2.2905109518104365,5.246440420363552,0.3193030883611264,0.10195446223695327,13095,147806,1
pythia,def,W,86.13461079267071,378.946997270139,0.2290972363490817,0.9767228001464096,0.9539874283258428,0.1149557536471465,0.013214825296583434,21307,156018,1
pythia,def,W,78.99476625267005,365.61731911508315,0.2974488784850836,2.2664003751579407,5.136570660516053,0.22326869198455074,0.04984890882049218,5052,59102,1
pythia,def,W,82.59653254168235,321.9668378364877,0.1576042578452279,0.6737391155432351,0.4539243958129807,0.08657165242116645,0.007494651002931255,10312,91400,1
pythia,def,W,79.42497428491006,300.1562931632186,0.4575928632800821,1.7387111321502922,3.023116401063352,0.19926139144646293,0.03970510212118053,26546,188421,1
pythia,def,W,83.10966429124234,314.0804477616383,0.7375481727888135,7.327627861625582,53.69413007847151,0.5024549940406896,0.2524610210364294,3319,165194,1
pythia,def,W,87.96616975520357,308.3143356996334,0.2178002011373962,0.9284455730575084,0.8620111821300853,0.13890893808382412,0.019295693079575685,16996,205558,1
pythia,def,W,98.10871394947372,370.30738272655367,0.6525147756713637,4.01584947887875,16.127047037010733,0.3910900952727376,0.15295146262043896,9668,171543,1
pythia,def,W,66.9951890479691,304.94330752192434,0.453934238298734,7.911187776414295,62.58689203368697,0.3819110683619858,0.14585606413739338,22782,184657,1
pythia,def,W,89.46274016682507,320.44354625690653,0.4696323737733773,1.4213902133301994,2.02035013855087,0.2272169717621012,0.0516275522567395,5027,220561,1
pythia,def,W,69.27843332850205,303.88358224358035,0.6118806621642261,4.589808560234836,21.066342619604974,0.3388444185930129,0.114815540011637,993,82081,1
pythia,def,W,89.89567031574639,335.88479818475366,0.2877694844790253,1.2159661625795035,1.4785737085383233,0.1652009121286277,0.027291341368130568,20849,20849,1
pythia,def,W,86.14669405798678,372.4932393332287,0.2483043701845629,1.0619883803719945,1.127819320045132,0.12275019730471733,0.015067610938347029,14249,256810,1
pythia,def,W,99.32727578585178,393.3880785742997,0.5534894714752412,3.8211284402340704,14.601022556765662,0.35868391860228144,0.12865415346388806,1432,163307,1
pythia,def,W,74.42206064013868,308.29530195413264,0.8644909399729511,4.3093169605161625,18.570212666192266,0.3832694006234584,0.14689543345426506,2730,110617,1
pythia,def,W,86.76127191209714,394.50446631489297,0.3174800847950565,1.2897162540648657,1.663368015999109,0.14417664239334296,0.020786904211817888,1497,28184,1
pythia,def,W,83.2853205143398,381.8788562133377,0.8059081046231517,5.0933630171901125,25.94234682487997,0.3638393352557541,0.132379061879349,25412,52099,1
pythia,def,W,95.93761846482529,305.5391580175858,0.2686435340510672,1.8376939267674184,3.3771189684778538,0.29412235723179664,0.0865079610235886,16226,258787,1
pythia,def,W,96.79393978049549,377.54935716358864,0.6800438003354323,4.404276367113282,19.397650317912575,0.3711336688255789,0.13774020013593447,21371,48058,1
pythia,def,W,80.86345839164642,313.52624004235616,0.16585182937162876,0.7075806400087334,0.5006703621151689,0.08644898447197072,0.0074734269162350375,14938,41625,1
pythia,def,W,80.93994322093256,315.28305203168287,0.35499255127206325,1.202379243691594,1.4457158456603696,0.15532463409662572,0.02412574195725067,81,26768,1
pythia,def,W,85.77633111670761,316.2754826855978,0.5170212851634588,3.117243560224468,9.717207413760915,0.3171458959650523,0.1005815193274758,13240,13240,1
pythia,def,W,81.97955321982617,326.8721797693267,0.07313047267092873,0.4720765589081266,0.22285627747053785,0.060761983631841085,0.003692018654876125,19810,19810,1
pythia,def,W,92.514006020175,358.47256933841044,0.2573747178388433,1.7641124505341017,3.1120927381294328,0.19571094459057967,0.038302773832536975,18456,99544,1
pythia,def,W,87.98726180753994,312.4529303994585,0.2953569579632396,1.196464686259934,1.4315277454670825,0.18049916993990894,0.03257995034899615,23393,104481,1
pythia,def,W,91.9356748382028,314.3922655171111,0.7296950793449658,2.8951570672930727,8.381934444297023,0.3575654278464978,0.127853035191049,14030,95118,1
pythia,def,W,95.54983692290199,356.17410246054675,0.6733441853972599,3.32346412631697,11.045413798915828,0.3417369666472663,0.1167841543732748,5237,5237,1
pythia,def,W,89.39715885176751,319.1647686196638,0.4083776471860511,1.541084191664606,2.3749404857985517,0.219993924858068,0.048397326974457235,10923,64973,1
pythia,def,W,82.70624343606625,302.8071608951942,0.5922698740657294,3.5178518673753936,12.375281760796545,0.3610626542244185,0.13036624027558194,8758,143469,1
pythia,def,W,83.43176396517191,345.4346278721833,0.26528693199282416,0.9128754281545679,0.8333415473283861,0.11433422468169176,0.013072314933563577,16188,150899,1
pythia,def,W,85.76647279998792,332.334799247877,0.2944362616928198,1.998161243257177,3.992648354055068,0.19822513733867586,0.03929320507293691,21934,156645,1
pythia,def,W,91.84661430630614,359.46548891279724,0.4334528600548932,1.5063081520210362,2.268964248845029,0.20251404513970284,0.0410119384788456,18952,100040,1
pythia,def,W,91.61266356192283,334.37584978968215,0.3203166424407175,2.208155395793045,4.875950251969946,0.2224695435602796,0.04949269781191913,11359,38046,1
pythia,def,W,90.96161130830737,338.6783804636449,0.19590501369969449,1.0367959874723955,1.0749459196388598,0.13932226312899676,0.019410693003385413,1139,216673,1
pythia,def,W,99.606107258565,397.4710970590258,0.22196338386486605,1.6536726002702171,2.7346330688844627,0.1961201944098505,0.03846313065535757,3952,58002,1
pythia,def,W,97.81399996588313,313.08301847545977,0.3651794607445517,1.6055122933890456,2.5776697242233526,0.2564911715662529,0.06578772109142897,25351,187226,1
pythia,def,W,97.85569310329187,321.6466962655651,0.2593585884573059,1.4991040492578966,2.2473129505014207,0.2389840702942521,0.057113385854408,7127,249688,1
pythia,def,W,72.08153720080638,375.5599181338322,0.2826994173974533,3.18883705265252,10.168681748369607,0.2492990150214771,0.062149998890678675,5095,220629,1
pythia,def,W,84.00817944993237,391.2465798919812,0.6248801827563379,7.887853642702132,62.21823508868929,0.39689146077581855,0.15752283163676312,844,189406,1
pythia,def,W,99.67887081942308,308.26156089727806,0.33795465448355005,1.4831817502350708,2.199828104230368,0.2498050450836608,0.06240256054924979,10526,91614,1
pythia,def,W,84.76384083886359,303.03909048852574,0.18204623539001896,0.9111242122484956,0.8301473301454416,0.12655081707117902,0.016015109301383015,10331,37018,1
pythia,def,W,80.4591796049954,310.6489035748176,0.8271872492923292,5.075632103645205,25.76204125155385,0.4354678854089942,0.1896322792225809,5240,86328,1
pythia,def,W,91.17260588401471,310.4857472415437,0.5387992194210673,2.142746579950148,4.591362905888054,0.2853927109459212,0.08144899946106211,20975,263536,1
pythia,def,W,83.61531631526059,329.5750921003052,0.2546410078422331,1.5168506366742045,2.300835853978939,0.19065110895890885,0.03634784534726174,2073,163948,1
pythia,def,W,87.11252540153465,313.69340470244526,0.29057661522406103,0.9507552515236116,0.9039355482997256,0.15642205279910856,0.02446785860188709,14273,229807,1
pythia,def,W,78.96996254896452,313.2679925402092,0.08066323698274745,0.5469325239118862,0.29913518571262576,0.07210720153638216,0.005199448513408434,8335,116222,1
pythia,def,W,96.496835917422,303.8147083928276,0.4195284778317864,2.42942461922405,5.902103980491918,0.28538424034174875,0.08144416463543701,9748,9748,1
pythia,def,W,93.5295469281586,331.3140044836024,0.21480808447510172,1.2621986505131069,1.5931454333571085,0.15919802716069967,0.02534401185185886,3591,138302,1
pythia,def,W,87.36034263066846,320.4779580890812,0.3087251809884349,1.913595253386308,3.661846793782608,0.23289611495457005,0.05424060036093231,23358,238892,1
pythia,def,W,94.32985464244308,324.60464964435454,0.15011064008644265,0.9547871552671748,0.9116185118631841,0.13984542917644713,0.019556744061544687,2251,83339,1
