GEN,SHO,PRO,MJ_0,PTJ_0,t21_0,D21_0,D22_0,C21_0,C22_0,MJ,PTJ,t21,D21,D22,C21,C22,eventindex,index,target
herwig,ang,W,83.24397273289432,313.11069005304284,0.18867039733665286,0.7777068195635211,0.6048278971956071,0.11053249698524266,0.012217432889792677,80.366862364243,311.7252723851904,0.17398894575369322,0.6349960657742442,0.40322000354876825,0.08823366442559047,0.0077851795379677066,9403,185474,1
herwig,ang,W,83.8590225700419,368.4806995199243,0.8957921925263789,4.576586789118099,20.94514663833031,0.3474449993703182,0.12071802758744045,43.312339930476334,352.2061448673612,0.6217224610870756,3.414914863855828,11.661643527383466,0.1600275239563897,0.02560880842361288,1009,118475,1
herwig,ang,W,93.39532775650575,384.5035637240751,0.16665432595245022,0.8853751465256116,0.7838891500852485,0.10784119583543668,0.011629723519217006,83.70135780244482,368.2611343306397,0.1119180017827522,0.5991394569340195,0.3589680888551919,0.06994976094292718,0.004892969055972661,12467,110209,1
herwig,ang,W,90.88247990924677,345.2084807639078,0.2482475804032164,1.493934123617772,2.2318391657096,0.19729149755094075,0.038923935005892855,68.63575874449458,331.9601548807234,0.13514765343853372,0.6076043128304935,0.3691830009702162,0.06642697981918748,0.0044125436478987395,7469,164003,1
herwig,ang,W,93.45910472265831,335.57494152526226,0.3150481157431547,1.5308020533445887,2.343354926524009,0.19031144962667584,0.036218447859006776,73.85656668950041,327.9408768718587,0.2571822064109747,0.9658040524574952,0.9327774677433204,0.10591287275417334,0.011217536615041714,11453,30736,1
herwig,ang,W,95.9030778241886,330.8483778801658,0.3912303960052697,1.5062247047736292,2.2687128612704064,0.22811007838280456,0.05203420785980923,77.76668695415229,319.6880932959526,0.3422934670484162,1.12532244666606,1.2663506089704877,0.1475701175659158,0.02177693959841822,4187,101929,1
herwig,ang,W,89.04556736077225,396.75183811040085,0.10868374625449577,0.549932230662901,0.30242545832187423,0.06536113203017152,0.0042720775802655145,88.5663492599971,396.5759179300954,0.10769538110965908,0.5319010268361006,0.2829187023492983,0.06307805053345915,0.003978840459101626,2939,179010,1
herwig,ang,W,83.638881517359,352.83721623897844,0.5596079477158207,1.8115748197128472,3.281803327417635,0.21242341302620665,0.045123706401702386,68.95464912371563,345.7475095038646,0.5240834225261105,1.3690313066316595,1.8742467185375893,0.14166594842519453,0.020069240943209873,16343,114085,1
herwig,ang,W,76.09769283743842,327.4350352994498,0.5269119666846093,1.3267358651813903,1.7602280559586123,0.1749413521418661,0.0306044766892244,75.19194616370345,326.9953775951924,0.5244131541923304,1.295945319855186,1.6794742720545597,0.16977504530412588,0.028823566008017987,13613,170147,1
herwig,ang,W,90.20835771864479,389.61393787664514,0.2774096399872278,1.2146380966325276,1.47534570579109,0.13850179011294764,0.01918274586449101,80.21384883156328,383.50247897090827,0.2374122794835125,0.7503788449637491,0.5630684109691301,0.08010069594214929,0.006416121490416651,10850,30133,1
herwig,ang,W,91.19690343465432,327.613781182784,0.2031297374603342,1.2441416385789987,1.5478884168460365,0.1467266279927385,0.02152870336211948,82.81762702587305,319.68439548648104,0.12782619337824522,0.6538117922229064,0.42746985964972894,0.07065392457420462,0.004991977057737396,13430,52461,1
herwig,ang,W,89.62479939259968,359.71756014409243,0.15787122572957918,1.0032485902047286,1.0065077337477757,0.1346643798390232,0.018134495197428727,80.26409510831208,355.1994245100492,0.12006830675012405,0.5508582592279055,0.3034448217595985,0.06874251528519194,0.004725533407734847,18616,18616,1
herwig,ang,W,99.23636143386116,363.31458383075056,0.5155342372096007,2.003174202425412,4.012706885262686,0.2850985703540663,0.08128119481793247,72.48041274773941,353.91084898478334,0.4453480739729971,1.196963435537294,1.432721466013242,0.13796636323600808,0.01903471738457012,9839,88011,1
herwig,ang,W,81.25569766152988,317.1686562481808,0.17551464767180325,0.8022016497393063,0.6435274868444647,0.09346277262231648,0.008735289866250833,76.08790930756302,310.70376335408724,0.13077065562062035,0.5332727241630704,0.2843797983363021,0.057729520775296035,0.003332697568945337,8167,105909,1
herwig,ang,W,82.38508937739576,338.38108725770036,0.2600476320642991,1.1019054996002655,1.2141957300493114,0.134839240424843,0.018181620758348616,77.26505678161338,331.8782325003528,0.232540858268038,0.9605682575913628,0.9226913774921072,0.11224733239030588,0.01259946362873981,4326,121792,1
herwig,ang,W,98.3353900285862,337.85699186483794,0.4620888563774632,3.4016642546021183,11.571319701037787,0.3513588801131636,0.12345306263437646,78.79457490056487,322.92111045078383,0.3261298058767562,2.7495672964372813,7.560120317637423,0.21132054553764604,0.044656372966328316,18241,37524,1
herwig,ang,W,92.90046011316858,349.92959962961714,0.8517536191125892,4.821214383830905,23.24410813485802,0.4340106710923114,0.1883652626219985,46.110743529952295,334.43525291555403,0.6518445942593761,4.0953797170546515,16.772135026862642,0.18230192295428505,0.03323399111283007,778,39809,1
herwig,ang,W,72.12635326386572,315.31725686423613,0.3565625176779247,1.1648851378500082,1.3569573843838325,0.1392514678296378,0.019390971292708645,67.41394927874852,310.91753461383684,0.3428248463660264,1.028126378652625,1.0570438504813602,0.11781952233806195,0.01388143984396908,14052,92224,1
herwig,ang,W,95.92164823609615,370.27911666598857,0.21927227215536976,1.1525922823675432,1.328468969373222,0.1553861221116499,0.02414484694489657,82.91722542776067,366.4900947158171,0.1904190600189724,0.8009133276059477,0.6414621583368323,0.10127430439246857,0.01025648473017838,8263,86435,1
herwig,ang,W,87.02885797755077,315.9252269878678,0.21628221423651744,1.5258795107474457,2.3283082813188654,0.21154462399565246,0.044751127941461986,69.4424632332156,309.1781277781579,0.15717138042580436,0.7579338960182916,0.5744637907334664,0.09173125470681298,0.008414623090086198,9694,185765,1
herwig,ang,W,93.2772891830468,347.69535622805984,0.26800322558091405,1.2999494940671443,1.6898686871254245,0.1445804172073687,0.02090349703985679,84.57512146801268,344.0298981504081,0.2400851122307919,0.9871870813110466,0.9745383335074228,0.10529905048435104,0.011087890032905908,11055,128521,1
herwig,ang,W,91.69063877840117,321.23812043515227,0.41390127493261614,2.098284227215049,4.402796698179458,0.2594889114836869,0.06733449518298867,75.48768458523794,312.16981515021615,0.3191469128446485,1.3196172565196294,1.7413897037043935,0.13703419246218662,0.0187783699037636,7468,183539,1
herwig,ang,W,90.74038824916146,332.88218088557073,0.3858722740385348,1.5530352262688831,2.4119184140320407,0.2091978105909028,0.04376372395602721,68.86663930546646,314.25526012445425,0.3011148270419491,1.0026552751025055,1.0053176006908813,0.11639126166746168,0.013546925792543536,4967,161501,1
herwig,ang,W,86.87398677319847,308.3013050921583,0.12400404119343215,1.1035416951798782,1.2178042730004794,0.1480262652072491,0.02191177519120684,71.21081869167317,300.1483506310812,0.0564719884331111,0.3558810104873095,0.12665129362546848,0.04284954501154052,0.0018360835076960368,17416,134882,1
herwig,ang,W,97.26461780147235,346.7950715080796,0.2469846068361896,1.5492823032628666,2.4002756552034943,0.20533150676700754,0.04216102767120967,80.33581056068314,341.3515803654441,0.16954201974080055,0.6268674984251573,0.3929628605818147,0.07281914810766839,0.005302628331126544,13876,170410,1
herwig,ang,W,81.27757309762715,319.3313419917112,0.6692189609726644,1.8091943540670583,3.2731842107881195,0.256251663176727,0.06566491488083873,68.43828076019189,310.6402773317025,0.6599910423571923,1.597793045801613,2.552942617211995,0.2015025310142183,0.040603270005136013,2767,41798,1
herwig,ang,W,92.17961114976895,332.5592657205184,0.4392911010639293,3.2231522490984545,10.388710420868426,0.30653134899508266,0.09396146791674516,80.00932373083637,325.60253579903235,0.3511247943061187,2.4892801705233736,6.196515767360878,0.2051468358620624,0.042085224264215966,8000,144965,1
herwig,ang,W,85.83820744354527,326.99168473204065,0.190610568613763,1.0058686820794955,1.0117718055883411,0.1340705831394419,0.017974921263350003,79.42493613508759,323.51873946903635,0.15264594360846115,0.5597355887642226,0.31330392932923085,0.06999793099997302,0.004899710344276985,17420,173954,1
herwig,ang,W,78.04987916510585,321.76316058903006,0.7563919965848637,3.2844847329798834,10.787839961177934,0.3199972543407088,0.10239824278559227,28.140258143673922,304.79435200274787,0.6958697473507116,2.0080656412953166,4.032327619750771,0.09249203113965232,0.008554775824338421,11703,50734,1
herwig,ang,W,60.64083223124697,315.8694568948831,0.8718768284617345,6.417951545928464,41.19010204588556,0.3727653300295172,0.1389539912720149,22.48485368343945,304.3505148007565,0.7820642381638412,2.5357419548302955,6.429987261486571,0.07694901393699509,0.005921150745875864,17118,95290,1
herwig,ang,W,96.20146875534249,324.2577744011133,0.15837279121583472,0.9170376028079108,0.84095796496368,0.13935454431817185,0.01941968902212533,82.99365587870625,315.42565349320773,0.11381300598699245,0.4696341256601008,0.22055621198452727,0.06643812543649448,0.004414024511515374,11207,187278,1
herwig,ang,W,74.44775233968376,325.66689785292056,0.4746333238676098,1.900584768822442,3.6122224634798563,0.19379599854982704,0.03755688905392456,72.19597562421986,318.9323526684384,0.4527787828858377,1.8509379383022635,3.425971251446632,0.18539807822062795,0.034372447407902074,11600,89772,1
herwig,ang,W,93.58856041397644,388.72971780199964,0.2659667189165403,1.6902994956750963,2.857112385079484,0.2152102345776958,0.04631544506698685,81.69214275932748,382.0406675679112,0.2435224792901696,1.4584544562468982,2.1270894009464354,0.17250153669906107,0.02975678016353752,3852,179923,1
herwig,ang,W,96.79996465966136,315.3276963105084,0.25880184166532955,0.9871080700780872,0.9743823420132859,0.15595567541852276,0.024322172695247626,83.25327205067288,303.59124781822413,0.21693962615063267,0.7116601698727615,0.5064601973833277,0.10402653625410484,0.01082152024502659,14530,171064,1
herwig,ang,W,88.63797675443728,354.94710818742584,0.2949616779222037,2.0371820304978208,4.150110625383226,0.1949570164350702,0.03800823825726424,77.0830560720181,341.12905952212964,0.2046775123087176,1.2656502566749237,1.6018705722212996,0.10505983628746544,0.011037569200749041,18079,135545,1
herwig,ang,W,82.71814843792643,334.7278555971117,0.4954849226530882,3.826184639250984,14.639688893640187,0.3679949082811914,0.1354202525208825,33.64854632467853,319.65450449595613,0.3028930340170643,1.766647751736809,3.1210442787167234,0.09560101878418516,0.009139554792574129,12696,51727,1
herwig,ang,W,96.09391465655422,310.1409903700647,0.27551165819757584,1.2670027447837873,1.6052959552896513,0.2056263859817918,0.04228221061193282,81.0714954908577,304.10727049180457,0.2400748871383891,0.8133823582710576,0.6615908607465871,0.1211531836460769,0.014678093907580037,10997,89169,1
herwig,ang,W,83.16641347263496,328.5925143879353,0.2355364351678418,1.5530107066030905,2.41184225482383,0.15969085445745512,0.025501168997352115,60.127274334351775,312.4809865982206,0.05231501437518477,0.350459144384375,0.1228216118826282,0.026086607376938343,0.0006805110844385338,2422,158956,1
herwig,ang,W,87.70380559513265,388.1502841807029,0.7225756875692251,7.227892168302705,52.24242519661156,0.4364969372012511,0.1905295761860729,16.642090179003606,373.62515867814284,0.7028251783929412,2.2763340355636896,5.181696641465673,0.048713608399828086,0.002373015643331801,277,137242,1
herwig,ang,W,83.32289130750644,324.97605609059275,0.2583078126061389,1.3521816068548596,1.8283950979165893,0.1948027054975656,0.03794809406917128,77.4563030748145,320.94447880307814,0.24280384709930444,1.2093211902683854,1.4624577412321438,0.16770260485816127,0.028124163676212576,2363,178434,1
herwig,ang,W,84.42984517319537,383.464611280761,0.2189953827740068,1.0809151903763254,1.1683776487862878,0.1034401631434815,0.010699867351150073,83.58846456239374,382.80518559186805,0.2144944877764917,1.0294564078122552,1.0597804955857122,0.09801436760621388,0.009606816257246029,3110,3110,1
herwig,ang,W,98.63938123427542,325.7808055762089,0.3592071621276498,2.842839855503541,8.081738444039395,0.2812565593086145,0.07910525215412019,75.127317089425,306.2277432195678,0.1840328431873916,1.742552945826496,3.0364907690085987,0.12615937150020318,0.015916187017326274,441,176512,1
herwig,ang,W,85.29784792696888,306.4770490001965,0.20313541686913691,1.1360453151019212,1.2905989579650237,0.13889629249900512,0.019292180069969186,76.27319700147189,301.355450560818,0.1594872726847992,0.7745229662885356,0.5998858253083921,0.0862428514182549,0.007437829420751191,942,157476,1
herwig,ang,W,95.44230012091732,322.06729768749716,0.35304096150067776,1.3799212544589572,1.9041826685075816,0.21891704048861105,0.047924670616292166,81.52853156918081,314.34500715593236,0.2841890356300757,0.8140874369269768,0.6627383549623347,0.11409061610867301,0.013016668684056595,9533,9533,1
herwig,ang,W,50.175176887644994,352.1860293560418,0.7881991500421076,7.934771620349393,62.9606006671021,0.2616546636738005,0.06846316302224965,17.657309518634115,339.20628159191045,0.7505343978671929,3.494478381081957,12.211379155849176,0.049288514098842925,0.0024293576220718377,5148,102890,1
herwig,ang,W,90.46369609037448,343.02423233608056,0.5645653147763029,3.215254217126304,10.33785968074848,0.3580685457408444,0.12821308344896318,38.76981111928753,325.50026540339945,0.393538144847475,1.2040292669092143,1.4496864755739405,0.0803319599283135,0.006453223785924168,11432,128898,1
herwig,ang,W,82.16065865983829,386.0443609985839,0.2776259417282741,1.2551797354626495,1.5754761683160874,0.12243540915165133,0.014990429414132263,76.27922568199017,382.9917016600985,0.253260690621767,0.9304377059622576,0.8657143246763086,0.08572547143581491,0.007348856452892717,5911,181982,1
herwig,ang,W,78.92184132544459,315.16996410601394,0.7125030807559352,3.121405880103713,9.743174668346033,0.3375498863806826,0.11393992579561175,50.972199227786895,304.72537025297197,0.6389638661337961,2.1339950023722256,4.553934670149637,0.1658591982761515,0.02750927365280774,14000,33283,1
herwig,ang,W,95.399990211194,359.0082846839399,0.1890591432295548,1.2216533415580833,1.4924368869400313,0.16837839310698655,0.028351283265290905,79.71952132335704,349.14476522158037,0.13507801359922095,0.6313492176481007,0.3986018346248689,0.07793488345503832,0.006073846059150408,6184,103926,1
herwig,ang,W,85.16271970328975,370.059170115628,0.1355242567681171,0.7017563005193441,0.4924619053185962,0.08914637969083819,0.007947077011983087,81.8791661351873,367.7534161989106,0.12628579248598196,0.5794669983772626,0.3357820022083545,0.07197141161846822,0.005179884090354986,2211,21494,1
herwig,ang,W,90.04632248459944,380.8013120277572,0.3714862817818045,1.5899356792951769,2.527895464295817,0.18928972227809449,0.035830598960118136,75.56435684110428,371.4719133566438,0.3077190161667927,0.9829701038597664,0.9662302250820796,0.1042543533058254,0.010868970183215868,16022,172556,1
herwig,ang,W,71.74072837153854,315.0604082751519,0.20143527187138094,1.0918938048775002,1.1922320811298643,0.12894892848930384,0.016627826158539596,63.96850975743346,309.80926315158695,0.15459086976473724,0.5949908865721675,0.35401415510393397,0.06521344259932571,0.00425279309565555,11932,188003,1
herwig,ang,W,94.9105787274958,332.8137682130462,0.644483846692803,4.987404103796691,24.874199694568077,0.4288121152413444,0.18387983017775605,15.797240816981981,309.5535763299208,0.6466654229616731,3.8534665297079975,14.849204295579801,0.064820912146482,0.004201750651501936,7611,26894,1
herwig,ang,W,95.85367335106648,360.71743205397087,0.14425286604405801,1.0127224527077041,1.0256067662183084,0.13498994244283202,0.0182222845607191,82.15319641614352,353.96213302385667,0.08302188974969005,0.3503754883262841,0.12276298281988207,0.042031681460144125,0.0017666622463670234,10679,147644,1
